SMILES,LEVEL
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,A
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC,A
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1F,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1I,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1C,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Cl,B
COCCOc1cccc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)c1,B
O=C1CCc2cc(CCCCN3CCN(c4ccccn4)CC3)ccc2N1,B
CCC[C@@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
COc1cccc2c1CC1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
COc1ccc(F)cc1OCCNCCCc1c[nH]c2ccc(F)cc12,B
Fc1ccc2[nH]cc(CCCNCCOc3ccccc3)c2c1,B
c1ccc2c(CCCCNCCOc3cccc4[nH]ccc34)c[nH]c2c1,B
Cn1c(=O)sc2cc(CCN3CCC(c4ccccc4)CC3)ccc21,B
CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CN1C[C@@H](NC(=O)C(C)(C)C)CC2c3cccc4[nH]c(Cl)c(c34)C[C@H]21,B
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
COCCOc1cc(CC2CCN(CCc3ccc4occc(=O)c4c3)CC2)ccc1Br,B
O=c1ccoc2ccc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)cc12,B
O=c1ccoc2ccc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)cc12,B
COCCOc1cc(CC2CCN(CCc3ccc4occ(O)c(=O)c4c3)CC2)ccc1Br,B
O=C1CCOc2ccc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)cc21,B
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)ccc2OCC1O,B
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)ccc2OCC1O,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)C(O)CO4)CC2)ccc1Br,B
CCN(CC)C(=O)N[C@H]1CC2=C(Cc3c[nH]c4cccc2c34)N(C)C1,B
NC(=O)c1ccc2[nH]cc(C3=CC[C@H](NCCCCCCCCCCCCN[C@H]4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(C3=CC[C@@H](NCCCCCCCCCCCCN[C@H]4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCC6)ncn4-5)CC3)cccc2n1,B
NC(=O)c1ccc2[nH]cc(C3=CC[C@@H](NCCCCCCCCCCCCN[C@@H]4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,B
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,B
CCC[C@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
COc1ccc2cccc(N3CCN(CCNC(=O)c4cccs4)CC3)c2c1,B
CCCC[C@@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CN1C[C@@H](NC(=O)C(C)(C)C)C[C@@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21,B
CN1C[C@@H](NC(=O)C(C)(C)C)C[C@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21,B
O[C@@H](CCN1CCN(c2ccc3ccccc3n2)CC1)c1csc2ccc(F)cc12,B
O[C@H](CCN1CCN(c2ccc3ccccc3n2)CC1)c1csc2ccc(F)cc12,B
COc1ccccc1OCCNCCCc1c[nH]c2ccccc12,B
COc1ccccc1OCCNCCCc1c[nH]c2ccc(F)cc12,B
CC[C@@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CCC(CC)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1,B
COc1cccc2c1C[C@@]1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
COc1cccc2c1C[C@]1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1c[nH]c2ccccc12,B
CCCCC[C@@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
Cn1c(=O)sc2cc(CCN3CCN(c4ccccc4)CC3)ccc21,B
Cn1c(=O)sc2cc(CCN3CCN(c4ccccc4O)CC3)ccc21,B
Cn1c(=O)sc2cc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,B
NCCc1c[nH]c2ccc(OCc3ccccc3COc3ccc4[nH]cc(CCN)c4c3)cc12,B
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4c3C(=CC4)C[C@H]2N(C)C1,B
CN1C(=O)COc2cc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,B
COc1ccccc1N1CCN(CCCCc2ccc3c(c2)OCC(=O)N3C)CC1,B
COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3C)CC1,B
CCCC[C@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CC[C@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)CC21,B
Cc1n[nH]c(C)c1-c1ccc(C)c2c(O)cc(C(=O)Nc3ccc(N4CCOCC4)cc3)nc12,B
COC1(c2ccc(NC(=O)C3CCc4cc(F)cc(-c5c(C)nn(C)c5C)c4O3)cn2)CCOCC1,B
COC1(c2ccc(NC(=O)[C@H]3CCc4cc(F)cc(-c5c(C)nn(C)c5C)c4O3)cn2)CCOCC1,B
COC1(c2ccc(NC(=O)[C@@H]3CCc4cc(F)cc(-c5c(C)nn(C)c5C)c4O3)cn2)CCOCC1,B
CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,B
CN1CC(CO)C=C2c3cccc4[nH]cc(c34)CC21,B
NC(=O)c1ccc2[nH]cc(C3=CCC(NCCCCCCCCCCCCNC4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,B
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,B
CN1C[C@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)CC21,B
CCN(CC)C(=O)C1=CC2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
C[C@@H](CO)NC(=O)C1=CC2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,B
CCN(CC)C(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CC1=C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,B
CC(C)n1cc2c3c(cccc31)[C@H]1C=C(CO)CN(C)[C@@H]1C2,B
CC(C)n1cc2c3c(cccc31)[C@H]1C[C@@H](CO)CN(C)[C@@H]1C2,B
CC(C)n1cc2c3c(cccc31)[C@H]1C[C@@H](C)CN(C)[C@@H]1C2,B
CC(C)n1cc2c3c(cccc31)C1=C[C@@H](CO)CN(C)[C@@H]1C2,B
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,B
CC(O)C(C)OC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,B
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,B
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,B
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,B
CC(O)C(C)OC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,B
Cc1cccc2c1C(=O)N[C@@H]1CCNCCN21,B
Cc1cccc2c1C(=O)N[C@H]1CCNCCN21,B
