SMILES,LEVEL
O=C1CC2(C=CN1CCN1CCN(c3ccccc3Cl)CC1)CCCC2,B
O=C1CC2(CCCC2)CCN1CCN1CCN(c2ccccc2Cl)CC1,B
COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,B
O=C(c1cccc(CN2CCc3c([nH]c4ccccc34)C2)c1)N1CCc2ccccc21,B
OC(CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccc(F)cc12,B
OC(CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccccc12,B
O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@H]34)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@@H]34)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C1[C@H]2[C@H]([C@H]3C=C[C@H]2[C@@H]2C[C@@H]32)S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C1[C@H]2[C@H]([C@H]3C=C[C@H]2[C@H]2C[C@H]23)S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1Cc1ccccc1,B
COc1ccccc1N1CCN(CCN2C=CC3(CCCC3)CC2=O)CC1,B
Cc1cc2c[nH]c(O)c2cc1OCCCN1CCN(c2cccc3ccccc23)CC1,B
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc12,B
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc12,B
Cc1c(OCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c[nH]c(O)c12,B
Cc1cc2c[nH]c(O)c2cc1OCCCN1CCN(c2cccc3cccc(F)c23)CC1,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(Cl)c12,B
Cc1c(OCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c[nH]c(O)c12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5c4CCCC5)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5c4OCCC5)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c12,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCC6)ncn4-5)CC3)cccc2n1,B
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCCNCc1ccc2ccccc2n1,B
O=C1[C@H]2CCCN2C(=O)N1CCCCNCc1ccc2ccccc2n1,B
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,B
c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,B
O[C@@H](CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccccc12,B
O[C@H](CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccccc12,B
O=C1[C@H]2CCCN2C(=O)N1CCCCNC[C@@H]1CCc2ccccc2O1,B
O=C1[C@H]2CCCN2C(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCCNC[C@@H]1CCc2ccccc2O1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,B
Fc1ccc2cccc(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)c2c1,B
COc1ccccc1N1CCN(CCN2CCC3(CCCC3)CC2=O)CC1,B
O[C@H](CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccc(F)cc12,B
O[C@@H](CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccc(F)cc12,B
CCOc1ccccc1-c1nnc(SCCCN2CCN(c3ccccc3OC)CC2)s1,B
c1cc(N2CCN(CC3CCCCC3)CC2)c2occc2c1,B
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(SC)cc3)nn2)CC1,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc12,B
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c12,B
Oc1[nH]cc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc12,B
COC1CN(CCOc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2-c2ccnn2C)C1,B
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCC1,B
CNc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,B
CC(C)n1nc2c(c1-c1ccc(C#N)cc1)CCNCC2,B
CC(C)n1nc2c(c1-c1ccc(C(F)(F)F)cc1)CCNCC2,B
CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,B
CC(C)n1nc2c(c1-c1ccc(Cl)cc1)CCNCC2,B
COc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,B
Cc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,B
O=c1[nH]c2ccccc2n1C1CCN(CCCOc2ccc(F)cc2)CC1,B
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,B
Nc1c(Cl)cc(-c2nnc(C3CCN(C4CCC4)CC3)o2)c2c1CCO2,B
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCNCc4ccccc4)CC3)cccc21,B
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,B
CN(CCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1)Cc1ccccc1,B
O=C1[C@H]2CCCN2C(=O)N1CCCCNCc1ccc2ccccc2c1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCCNCc1ccc2ccccc2c1,B
COc1ccc(NC(=O)N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)cc1N1CCN(C)CC1,C
O=C1[C@@H]2CCCN2C(=O)N1C/C=C/CNC[C@H]1CCc2ccccc2O1,C
O=C1[C@@H]2CCCN2C(=O)N1C/C=C/CNC[C@@H]1CCc2ccccc2O1,C
O=C1[C@H]2CCCN2C(=O)N1C/C=C/CNC[C@H]1CCc2ccccc2O1,C
O=C1[C@H]2CCCN2C(=O)N1C/C=C/CNC[C@@H]1CCc2ccccc2O1,C
O=C1[C@H]2[C@H]([C@H]3C=C[C@H]2[C@@H]2C[C@@H]32)S(=O)(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,C
O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@@H]34)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,C
O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@H]34)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,C
O=C1[C@H]2[C@H]([C@H]3C=C[C@H]2[C@H]2C[C@H]23)S(=O)(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,C
O=C1[C@H]2CSCN2C(=O)N1CCCCNC[C@@H]1CCc2ccccc2O1,C
O=C1[C@H]2CSCN2C(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,C
O=C1[C@@H]2CSCN2C(=O)N1CCCCNC[C@@H]1CCc2ccccc2O1,C
O=C1[C@@H]2CSCN2C(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,C
O=C1C2CSCN2C(=O)N1CCCCNCC1CCc2ccccc2O1,C
O=C1CSC(=O)N1CCCCCCCCNCC1CCc2ccccc2O1,C
O=C1C2CCSN2C(=O)N1CCCCNCC1CCc2ccccc2O1,C
