SMILES,LEVEL
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,A
Cc1c(N)cccc1OCCCNC[C@H]1CCc2ccc(O)cc2O1,B
Cc1c(N)cccc1OCCCNC[C@@H]1CCc2ccc(O)cc2O1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(N3CCC3)n2)CC1,B
c1ccc(NCCCNCC2CCc3ccccc3O2)nc1,B
Clc1ccc(NCCCNCC2CCc3ccccc3O2)nn1,B
c1cnc(NCCCNCC2CCc3ccccc3O2)nc1,B
CCc1ccc2c(c1)OC(CNCCCNC1=NCCCN1)CC2,B
c1ccc2c(c1)CCC(CNCCCNc1ccncn1)O2,B
COc1cccc2c1OC(CNCCCNC1=NCCCN1)CC2,B
c1ccc2c(c1)CCC(CNCCCNC1=NCCCC1)O2,B
c1ccc2c(c1)CCC(CNCCCNc1cnccn1)O2,B
O=C1[C@@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,B
CCc1ccc2c(c1)O[C@@H](CNCCCNC1=NCCCN1)CC2,B
O=C1[C@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,B
c1ccc2c(c1)CC[C@H](CNCCCNc1cnccn1)O2,B
c1ccc2c(c1)CC[C@@H](CNCCCNc1cnccn1)O2,B
CCc1ccc2c(c1)O[C@H](CNCCCNC1=NCCCN1)CC2,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc12,B
C[SH](=O)(O)N=Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,B
O[C@H](CNC[C@@H]1COc2ccccc2O1)COc1ccccc1F,B
O[C@H](CNC[C@H]1COc2ccccc2O1)COc1ccccc1F,B
O[C@@H](CNC[C@@H]1COc2ccccc2O1)COc1ccccc1F,B
O[C@@H](CNC[C@H]1COc2ccccc2O1)COc1ccccc1F,B
C[C@@H]1CN(c2cccc3ccccc23)CCN1CN1CC(=O)N2CCC[C@@H]2C1=O,B
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,B
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,B
Cc1ccc(OCCCNC[C@@H]2CCc3ccc(O)cc3O2)cc1N,B
Cc1ccc(OCCCNC[C@H]2CCc3ccc(O)cc3O2)cc1N,B
Oc1ccc2c(c1)O[C@@H](CNCCCCc1ccccc1)CC2,B
Clc1ccc(NCCCNC[C@H]2CCc3ccccc3O2)nn1,B
Clc1ccc(NCCCNC[C@@H]2CCc3ccccc3O2)nn1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccccc1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccccc1)CC2,B
