SMILES,LEVEL
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC4CC4)CC3)cccc2n1,B
COc1ccccc1OCCNCCC1COC(c2ccccc2)(c2ccccc2)O1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1cccc3[nH]ccc13)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1cccc3[nH]ccc13)CC2,B
CCCN(CC1CCc2[nH]c3ccc(F)cc3c2C1)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCC6)ncn4-5)CC3)cccc2n1,B
CCCN(CC1CCc2[nH]c3ccc(F)cc3c2C1)C1COc2c(F)ccc(C(N)=O)c2C1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1,B
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)cc1,B
Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,B
CCCN(C[C@H]1CCc2[nH]c3ccc(F)cc3c2C1)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,B
CCCN(C[C@@H]1CCc2[nH]c3ccc(F)cc3c2C1)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,B
COc1ccccc1N1CCN(CCCCCc2cn(-c3cccc4cnccc34)nn2)CC1,B
NCCc1c[nH]c2ccc(-c3nc(C4CC4)no3)cc12,B
CN(Cc1ccccc1)C[C@H]1C[C@H](Cc2c[nH]c3ccc(-n4ccnc4)cc23)N(C)C1,B
CN1C[C@@H](CN(C#N)Cc2ccccc2)C[C@@H]1Cc1c[nH]c2ccc(-n3ccnc3)cc12,B
CN(C)CCc1c[nH]c2cccc(NC(=O)c3ccc(F)cc3)c12,B
Cc1[nH]c2cccc(NC(=O)c3ccc(F)cc3)c2c1CCN(C)C,B
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,B
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,B
O=C1Cc2c(ccc3c2OC[C@H](CNCCC[C@@H]2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,B
O=C1Cc2c(ccc3c2OC[C@H](CNCCC[C@H]2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,B
NC(=O)C1(NC2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(Cl)cc1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cccnc1,B
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1,B
O=C1Cc2c(ccc3c2OC[C@H](CNCCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,B
O=C(c1ccc(-n2ccnc2)cc1)C1CC1,B
O=C(c1ccc(-n2cnc([N+](=O)[O-])c2)cc1)C1CC1,B
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(-c3ccccc3)cc(-c3cccnc3)c1)CC2,B
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(NC(=O)Cc2ccccc2Cl)CC1,B
O=C1CCc2ccc(OCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cc2N1,B
CCOc1ccccc1N1CCN(CCCCn2nc(-n3ccc4ccccc43)ccc2=O)CC1,C
NC(=O)c1ccc(F)c2c1C[C@@H](NC[C@H]1CCc3[nH]c4ccc(F)cc4c3C1)CO2,C
NC(=O)c1ccc(F)c2c1C[C@@H](NC[C@@H]1CCc3[nH]c4ccc(F)cc4c3C1)CO2,C
COc1ccccc1N1CCN(CN2C(=O)[C@@H]3CCCCN3C2=O)CC1,C
COc1ccccc1N1CCN(CN2C(=O)[C@H]3CCCCN3C2=O)CC1,C
CC(C)c1ccccc1N1CCN(CCCCCCC(=O)N2Cc3ccccc3C[C@H]2C(=O)N2CCCCC2)CC1,C
NC(=O)c1ccc(F)c2c1CC(NCC1CCc3[nH]c4ccc(F)cc4c3C1)CO2,C
Cc1nn(C)c2ncc(C(=O)N(C)C)c(NCCCN3CCN(c4ccccc4OCC(F)(F)F)CC3)c12,C
CCCN(CCCCNc1ccc([N+](=O)[O-])c2nonc12)C1COc2cccc(OC)c2C1,C
