SMILES,LEVEL
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,B
c1ccc2c(c1)OC[C@H](CN1CCN(c3cccc4c3OCCO4)CC1)O2,B
c1ccc2c(c1)OC[C@@H](CN1CCN(c3cccc4c3OCCO4)CC1)O2,B
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,B
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCCC6)ncn4-5)CC3)cccc2n1,B
Cc1ccc2c(OCCN3CC(COc4ccc5c(c4)NC(=O)CO5)C3)cccc2n1,B
CN1CCC[C@@H]1Cc1c[nH]c2ccc(-n3cnc4cc(C#N)ccc43)cc12,B
COc1cc(CCNCc2cccc3ncoc23)c(OC)cc1Br,B
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC2CC2)n1,B
COc1cc(CCNCc2cccc3ccsc23)c(OC)cc1Br,B
COc1cc(CCNCc2cccc3ccoc23)c(OC)cc1Br,B
COc1cc(CCNCc2cccc3c2OCC3)c(OC)cc1Br,B
COc1cc(CCNCc2cccc3nc[nH]c23)c(OC)cc1Br,B
COc1cc(CCNCc2cccc3c2OCO3)c(OC)cc1Br,B
C1=CC2CNCCN3C[C@@H]4CCC[C@@H]4C(=C1)C23,B
c1cc2c3c(c1)[C@H]1CCC[C@H]1CN3CCNC2,B
COC[C@@H]1CCCN1C[C@@H](O)CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1nn(C(C)C)c3ccccc13)C2,B
COC[C@@H]1CCCN1C[C@H](O)CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1nn(C(C)C)c3ccccc13)C2,B
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC[C@H](C)C1,B
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC[C@@H](C)C1,B
COc1cc(N)c(Cl)cc1C(=O)OCCN1C[C@@H](C)C[C@H](C)C1,B
COc1cc(N)c(Cl)cc1C(=O)OCCN1C[C@H](C)C[C@@H](C)C1,B
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(NC(C)=O)CC1,B
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC[C@H](O)C1,B
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC[C@@H](O)C1,B
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCC(C)(C)C1,B
