SMILES,LEVEL
CN(C)CCC=C1c2ccccc2CCc2ccccc21,A
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,A
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,A
O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,B
COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1,B
O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,B
O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,B
Oc1ccc2c(c1)O[C@H](CNCCCc1ccccc1)CC2,B
Cc1ncsc1CCN1CCN(c2cccc3sccc23)CC1,B
Oc1ccc2c(c1)O[C@@H](CNCCCc1ccccc1)CC2,B
COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3C)c2)CC1,B
CNCCC=C1c2ccccc2CCc2ccccc21,B
Cn1c(=O)c2c(nc(NCCCN3CCN(c4cccc(Cl)c4)CC3)n2CCCc2ccccc2)n(C)c1=O,B
COc1ccccc1N1CCN(CCCNc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC1,B
CCCN(CCCCN1CCOCC1)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCCCN1CCOCC1)[C@@H]1COc2cccc(OC)c2C1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCCC6)ncn4-5)CC3)cccc2n1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(O)c2O1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(OC)c2O1,B
c1ccc(OCCCN2CCN(c3cccc4ccoc34)CC2)cc1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(F)c2O1,B
CCCN(CCCCN1CCCCC1)[C@@H]1COc2cccc(OC)c2C1,B
COc1cccc(OC)c1OCCNC[C@@H]1COc2ccccc2O1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCCN1CCN(c2cccc3ccccc23)CC1,B
O=C1[C@H]2CCCN2C(=O)N1CCCCN1CCN(c2cccc3ccccc23)CC1,B
CN(C)S(=O)(=O)c1ccc2cccc(N3CCN(CCCCN4C(=O)[C@@H]5CCCN5C4=O)CC3)c2c1,B
CN(C)S(=O)(=O)c1ccc2cccc(N3CCN(CCCCN4C(=O)[C@H]5CCCN5C4=O)CC3)c2c1,B
