SMILES,LEVEL
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,A
O=C1CC2(CCCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,B
Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)NCC3,B
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,B
CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,B
CN1CCc2cccc3c2[C@H]1Cc1cccc(OS(=O)(=O)C(F)(F)F)c1-3,B
COc1ccc(OC)c2c1C[C@@H]1c3c(cccc3-2)CCN1C,B
CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,B
COc1cccc2c1-c1cccc3c1[C@@H](C2)NCC3,B
Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,B
CSc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,B
C/C=C/COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,B
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C,B
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc2ccccc2[nH]1,B
COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4n3C)CC2)c1,B
CCOC(=O)C1CCN(C[C@H]2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,B
CCOC(=O)C1CCN(C[C@@H]2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,B
CN1CCc2cccc3c2[C@H]1Cc1ccc(CO)c(O)c1-3,B
CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,B
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)n1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,B
C=Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,B
COc1cccc2c1C[C@@H](N1CCCC1)CO2,B
COc1cccc2c1C[C@H](N1CCCC1)CO2,B
COc1c(C)ccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,B
COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,B
CCc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,B
Oc1cccc2c1-c1cccc3c1[C@@H](C2)NCC3,B
OS(O)(=Cc1ccccc1I)=Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,B
CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(c5cccc6c5OCCO6)CC4)cc23)CC1,B
CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(c5cccc6ccccc56)CC4)cc23)CC1,B
COc1cc2c(cc1OCCN(C)C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2,B
c1ccc([C@H]2CCCCN2C2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,B
c1ccc([C@@H]2CCCCN2C2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,B
c1ccc(C2CCCCN2C2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,B
Clc1ccc(C2(COc3ccc(Cl)cc3OC3CNC3)CCC2)cc1,B
CC(C)N1CN(C)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccnc2ccccc12,B
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,B
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,B
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,B
CCCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,B
O=C(CCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1)OCc1ccccc1,B
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Cc2ccc(Cl)cc2)CC1,B
O=S(=O)(c1ccc2c(c1)CC=C2)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,B
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,B
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3[nH]cnc3c2)CC1,B
CN1CCc2cccc3c2C1Cc1ccc(NC(N)=O)cc1-3,B
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3c[nH]nc3c2)CC1,B
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,B
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(F)cc2)CC1,B
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3cc[nH]c3c2)CC1,B
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cc2ccccc2o1,C
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,C
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC)c1-3,C
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(I)ccc3s2)CC1,C
O=c1oc2cc(OCCCCN3CCC(c4nc5ccccc5o4)CC3)ccc2c2c1CCC2,C
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,C
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(I)ccc2s1,C
CN1CCc2cccc3c2[C@H]1Cc1cccc(C#N)c1-3,C
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2=O,C
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,C
O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,C
COc1ccccc1N1CCN(CCCn2c(O)cc(NC(=O)C34CC5CC(CC(C5)C3)C4)c2O)CC1,C
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,C
O=C(NC1CC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,C
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3o2)CC1,C
CCCN1CCc2cccc3c2C1Cc1cccc(O)c1-3,C
COc1ccc2oc(C(=O)NCCC(F)CN3CCN(c4ccccc4OC)CC3)cc2c1,C
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(I)ccc3o2)CC1,C
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,C
COc1ccccc1N1CCN(CCCN2C(=O)CC(=C3c4ccccc4-c4ccccc43)C2=O)CC1,C
COc1ccccc1N1CCN(C[C@H](F)CCNC(=O)c2cc3ccccc3o2)CC1,C
COc1ccccc1N1CCN(C[C@@H](F)CCNC(=O)c2cc3ccccc3o2)CC1,C
COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,C
CCCNC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,C
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,C
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)NCC)c1-3,C
CCCCNC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,C
Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,C
CN1CCc2cccc3c2C1Cc1ccc([N+](=O)[O-])cc1-3,C
CC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,C
CCCC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,C
COc1ccc2oc(C(=O)NCC[C@H](F)CN3CCN(c4ccccc4OC)CC3)cc2c1,C
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(O)c1-3,C
C(=C/c1ccccc1)\CN1CCN(c2nc3ccsc3n3cccc23)CC1,C
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,C
COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,C
C=CCOc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,C
O=C(NC[C@@H](O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,C
O=C(NC[C@H](O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,C
CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,C
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)NC(C)(C)C)c1-3,C
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,C
CN1CCc2cccc3c2[C@H]1Cc1ccccc1-3,C
CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,C
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,C
CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,C
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,C
COc1cc2c3c(c1)-c1c(ccc(C)c1O)C[C@H]3N(C)CC2,C
O=C1[C@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3c2CC=COO3)CC1,C
O=C1[C@@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3c2CC=COO3)CC1,C
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,C
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(OC)c1-3,C
O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1cc2ccccc2o1,C
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(O)c1-3,C
COc1c(C)ccc2c1-c1cccc3c1[C@@H](C2)NCC3,C
O=C1[C@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3c2COCCO3)CC1,C
O=C1[C@@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3c2COCCO3)CC1,C
COc1ccccc1N1CCN(C[C@@H](F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,C
COc1ccccc1N1CCN(C[C@H](F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,C
O=C(NC1CC1)c1ccc(F)c2c1C[C@@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,C
O=C(NC1CC1)c1ccc(F)c2c1C[C@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,C
CCCC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(CCC)CC3,C
CCCN1CCc2cccc3c2C1Cc1ccc(NS(C)(=O)=O)cc1-3,C
O=c1[nH]c(CCCCN2CCN(c3ccccc3)CC2)nc2cc(-c3ccccc3)sc12,C
COc1ccc2oc(C(=O)NCC[C@@H](F)CN3CCN(c4ccccc4OC)CC3)cc2c1,C
CCCN1CCc2cccc3c2C1Cc1ccc(NC(C)=O)cc1-3,C
CCCN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,C
COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,C
CCc1ccc2c(c1OC)-c1cccc3c1[C@@H](C2)N(C)CC3,C
CCN1CN(C)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,C
CCCCN1CN(C)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,C
CC(C)N1CNC(=O)C12CCN(CCCC(=O)c1ccc(F)cc1)CC2,C
CCCN1CN(C)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,C
CN(C)C[C@@H]1C[C@@H]2c3ccccc3OCc3ccccc3[C@H]2O1,C
CN1CNC(=O)C12CCN(CCCC(=O)c1ccc(F)cc1)CC2,C
CN(C)C[C@H]1C[C@@H]2c3ccccc3OCc3ccccc3[C@H]2O1,C
C[C@@H]1CNCCN1c1ccc(=O)n(CCOc2ccccc2C(F)(F)F)n1,C
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CC)c1-3,C
CCCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,C
CCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,C
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,C
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,C
CN1CN(C)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,C
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,C
FC(F)(F)c1ccc(OCc2ccccc2)c(OC2CNC2)c1,C
COC(=O)C1COc2cc(CN3CCC(C(=O)c4ccc(F)cc4)CC3)cc(O)c21,C
CC(Oc1ccc(Br)cc1OC1CNC1)c1cccc(Cl)c1,C
Clc1ccc(OC2CCc3ccccc3C2)c(OC2CNC2)c1,C
FC(F)(F)c1cccc(COc2ccc(Cl)cc2OC2CNC2)n1,C
FC(F)(F)c1ccnc(COc2ccc(Cl)cc2OC2CNC2)c1,C
C[C@@H](COc1ccccc1Cl)n1nc(N2CCNCC2)ccc1=O,C
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,C
CCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,C
Clc1cccc(COc2ccc(Br)cc2OC2CNC2)c1,C
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,C
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1,C
CN(C)CC1C[C@@H]2c3ccccc3OCc3ccccc3[C@H]2O1,C
CCc1cccc(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,C
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,C
CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,C
COc1cc2c(cc1OCC1CC1)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,C
CCCCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,C
CCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,C
COc1cc2c(cc1OCCF)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,C
COc1cc2c(cc1OC(C)C)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,C
CCCCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,C
CCCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,C
CCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,C
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,C
CCCCC(C)Oc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,C
CCCC(C)Oc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,C
CCC(C)Oc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,C
CCCCCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,C
CCCCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,C
C=CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,C
Cn1ccc2c3c(ccc21)N(C(=O)Nc1cccnc1)CC3,C
CCCCCCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,C
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,C
C[C@@H]1NC[C@H]1Oc1cc(Br)ccc1OCc1cccc(F)c1,C
C[C@@H]1CNCCN1c1ccc(=O)n(CCOc2ccccc2Cl)n1,C
O=c1ccc(N2CCNCC2)nn1CCOc1ccccc1Br,C
O=c1ccc(N2CCNCC2)nn1CCOc1ccccc1C(F)(F)F,C
Cn1ccc2ccc3c(c21)CCN3C(=O)Nc1cccnc1,C
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3CCN2C(=O)c3ccccc3C2=O)cc2ccccc21,C
CC(C)n1c(=O)c(C(=O)NC2C[C@@H]3CC[C@H](C2)N3CCN2C(=O)c3ccccc3C2=O)cc2ccccc21,C
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCN2C(=O)c3ccccc3C2=O)cc2ccccc21,C
COc1cc2c3c(c1OC)-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,C
Clc1ccccc1COc1ccc(Br)cc1OC1CNC1,C
Fc1cccc(COc2ccc(Br)cc2OC2CNC2)c1,C
Clc1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,C
CN1CC(Oc2cc(Cl)ccc2OCc2cccc(Cl)c2)C1,C
Clc1ccc(OCC2CCCCC2)c(OC2CNC2)c1,C
C=CCOc1c(OC)cc2c3c1-c1cc(N(C)C)ccc1CC3N(C)CC2,C
CCCC(=O)Nc1ccc2c(c1)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,C
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,C
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,C
COc1cc2c3c(c1OC)-c1cc(N(C)C)ccc1CC3N(C)CC2,C
CN1CCc2cccc3c2C1Cc1ccc(NS(C)(=O)=O)cc1-3,C
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,C
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3c(c2)NCC3)CC1,C
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3[nH]c(O)nc3c2)CC1,C
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3[nH]nnc3c2)CC1,C
COc1cc2c(cc1O)-c1c(O)c(OC)cc3c1C(C2)N(C)CC3,C
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,C
COc1cc2c(cc1O)-c1c(O)c(OC)cc3c1[C@@H](C2)N(C)CC3,C
COc1cc2c(cc1O)-c1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,C
