SMILES,LEVEL
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,A
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
Fc1cccc(Oc2ccccc2C2CCNCC2)c1,B
Cc1c(N)cccc1OCCCNC[C@H]1CCc2ccc(O)cc2O1,B
Cc1c(N)cccc1OCCCNC[C@@H]1CCc2ccc(O)cc2O1,B
Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,B
Fc1cccc(Oc2ccccc2N2CCNCC2)c1,B
c1ccc(NCCCNCC2CCc3ccccc3O2)nc1,B
Clc1ccc(NCCCNCC2CCc3ccccc3O2)nn1,B
c1cnc(NCCCNCC2CCc3ccccc3O2)nc1,B
CCc1ccc2c(c1)OC(CNCCCNC1=NCCCN1)CC2,B
c1ccc2c(c1)CCC(CNCCCNc1ccncn1)O2,B
COc1cccc2c1OC(CNCCCNC1=NCCCN1)CC2,B
c1ccc2c(c1)CCC(CNCCCNC1=NCCCC1)O2,B
c1ccc2c(c1)CCC(CNCCCNc1cnccn1)O2,B
CCc1ccc2c(c1)O[C@@H](CNCCCNC1=NCCCN1)CC2,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)C[C@@H](C(N)=O)O5)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)C[C@H](C(N)=O)O5)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCO5)CC3)c2c1,B
Fc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,B
c1ccc2c(c1)CC[C@H](CNCCCNc1cnccn1)O2,B
c1ccc2c(c1)CC[C@@H](CNCCCNc1cnccn1)O2,B
CCc1ccc2c(c1)O[C@H](CNCCCNC1=NCCCN1)CC2,B
