SMILES,LEVEL
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,A
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,A
COc1ccccc1N1CCN(CCCCNC(=O)C2C[C@@H]3CCC[C@H]3C2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)C2C[C@H]3CCC[C@@H]3C2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(N3CCC3)n2)CC1,B
Cc1ccc2c(N3CCN(CCCCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,B
c1ccc2c(CCCCNCCOc3cccc4[nH]ccc34)c[nH]c2c1,B
CC(=O)N1CCC(NC(=O)c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)CC1,B
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,B
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,B
O=C1CCCCN1Cc1ccc(CN2CCN(c3cccc4ccoc34)CC2)s1,B
COc1ccccc1N1CCN(CCCCNC(=O)[C@H]2C[C@@H]3CCC[C@@H]3C2)CC1,B
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,B
Cn1c(=O)c2c(nc3n2CCCN3CCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,B
O=C1Cc2ccccc2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,B
CC(C)c1ccccc1N1CCN(CCCCCCC(=O)N2CCC[C@H]2C(=O)N2CCCCC2)CC1,B
c1ccc(COC[C@@H]2CCCN2CCc2c[nH]c3ccc(-n4cnnc4)cc23)cc1,B
CCN1[C@@H](C)CN(c2cc3c(cc2OC)CCN3C(=O)c2ccc(-c3cccc(C)n3)c3ccccc23)C[C@H]1C,B
CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(C(=O)NC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)CC3)cc12,B
COc1cc2c(cc1N1C[C@H](C)N(C)[C@H](C)C1)N(C(=O)c1ccc(-c3cccc(C)n3)c3ccccc13)CC2,B
COc1cc2c(cc1N1CCN(C)CC1)N(C(=O)c1ccc(-c3cccc(C)n3)c3ccccc13)CC2,B
CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(C(=O)NC45CC6CC(CC(C6)C4)C5)CC3)cc12,B
CN(Cc1ccccc1)C[C@@H]1CCCN1CCc1c[nH]c2ccc(-n3cnnc3)cc12,B
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,B
CC(C)Oc1ccc(CC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,B
CC(C)COc1ccc(CC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)c(F)c1,B
CC(C)COc1ccc(CC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1F,B
COc1cc(F)c(F)cc1CN(C(=O)Cc1ccc(OC(C)C)cc1)C1CCN(C)CC1,B
CC(C)COc1ccc(CC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,B
COc1cc(C(F)(F)F)ccc1CN(C(=O)Cc1ccc(OCC(C)C)cc1)C1CCN(C)CC1,B
CC(C)COc1ccc(CC(=O)N(Cc2ccc(C(F)(F)F)cc2Cl)C2CCN(C)CC2)cc1,B
CC(C)Oc1ccc(CC(=O)N(Cc2ccc(F)cc2F)[C@@H]2CCN(C)C[C@@H]2F)cc1,B
COc1ccc(CN(C(=O)Cc2ccc(OCC(C)C)cc2)C2CCN(C)CC2)c(F)c1,B
COc1ccc(CC(=O)N(Cc2ccc(C)cc2)C2CCN(C)CC2)cc1,B
Clc1ccc2c3c1OCCN3CCNC2,B
CCCCN1CCC(COC(=O)c2c3n(c4ccccc24)CCCCO3)CC1,B
CC(C)N(C)C[C@H](O)CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1nn(C(C)C)c3ccccc13)C2,B
CC(C)N(C)C[C@@H](O)CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1nn(C(C)C)c3ccccc13)C2,B
CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCCO3)CC1,B
CC(C)N(C)CC(O)CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1nn(C(C)C)c3ccccc13)C2,B
CC(C)N(C)CCCCCCN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1nn(C(C)C)c3ccccc13)C2,B
CC(C)N(C)CCCCCCN1[C@H]2CC[C@@H]1CC(NC(=O)c1nn(C(C)C)c3ccccc13)C2,B
CC(C)N(C)CC(O)CN1[C@H]2CC[C@@H]1CC(NC(=O)c1nn(C(C)C)c3ccccc13)C2,B
COc1ccc(NS(=O)(=O)c2c(C)sc3ccc(Cl)cc23)cc1N1CCN(C)CC1,B
OCCCNC[C@H]1CCc2ccc(OCc3ccccc3)cc2O1,B
O=S(=O)(c1ccc(F)cc1F)n1ccc2ccc(N3CCN4CCCC[C@@H]4C3)cc21,B
O=S(=O)(c1ccc(F)cc1F)n1ccc2ccc(N3CCN4CCCC[C@H]4C3)cc21,B
O=S(=O)(c1ccccc1)n1ccc2ccc(N3CCN4CCCC[C@H]4C3)cc21,B
O=S(=O)(c1ccccc1)n1ccc2ccc(N3CCN4CCCC[C@@H]4C3)cc21,B
Cc1ccc(S(=O)(=O)n2ccc3ccc(N4CCN5CCCC[C@H]5C4)cc32)cc1,B
Cc1ccc(S(=O)(=O)n2ccc3ccc(N4CCN5CCCC[C@@H]5C4)cc32)cc1,B
Cc1ccc(S(=O)(=O)n2ccc3ccc(N4CCN5CCCCC5C4)cc32)cc1,B
O=S(=O)(c1ccccc1)n1ccc2ccc(N3CCN4CCCCC4C3)cc21,B
O=S(=O)(c1ccc(F)cc1F)n1ccc2ccc(N3CCN4CCCCC4C3)cc21,B
O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,B
O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3cc(F)ccc32)CC1,B
O=C1c2ccccc2CCCN1CCN1CCC(N2C(=O)Cc3cc(F)ccc32)CC1,B
CCOc1ccccc1N1CCN(Cc2cn(-c3ccc(F)cc3)c(-c3ccc(F)cc3)n2)CC1,C
CCCN(Cc1ccccc1)[C@@H]1CCc2c(F)cccc2C1,C
Fc1ccc2[nH]cc([C@H]3CC[C@H](NCCOc4cccc5c4OCCO5)CC3)c2c1,C
Fc1ccc2[nH]cc(C3CCC(NCCOc4cccc5c4OCCO5)CC3)c2c1,C
O=C(NC1CC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,C
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(N3CCC3)n2)CC1,C
CCCN1[C@@H](C)CN(c2cc3c(cc2OC)CCN3C(=O)c2ccc(-c3cccc(C)n3)c3ccccc23)C[C@H]1C,C
O=C1[C@H]2CCCN2C(=O)N1CCCCCCCCNC[C@@H]1CCc2ccccc2O1,C
O=C1[C@H]2CCCN2C(=O)N1CCCCCCCCNC[C@H]1CCc2ccccc2O1,C
O=C1[C@@H]2CCCN2C(=O)N1CCCCCCCCNC[C@H]1CCc2ccccc2O1,C
O=C1[C@@H]2CCCN2C(=O)N1CCCCCCCCNC[C@@H]1CCc2ccccc2O1,C
CN1CCc2c(Cl)ccc3c2C(CCC3)C1,C
CCOc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c(-c3ccccc3)n2)CC1,C
COc1cccc2c1C[C@H](N(C)Cc1ccccc1)CC2,C
COc1cccc2c1C[C@@H](N(C)Cc1ccccc1)CC2,C
O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CCCC1,C
O=C(NC1CC1)c1ccc(F)c2c1C[C@@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,C
O=C(NC1CC1)c1ccc(F)c2c1C[C@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,C
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c(-c3ccccc3)n2)CC1,C
Fc1ccc2[nH]cc([C@H]3CC[C@@H](NCCOc4cccc5c4OCCO5)CC3)c2c1,C
