SMILES,LEVEL
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,A
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A
COc1ccccc1N1CCN(CCN(C(=O)C23CC4CC(CC(I)(C4)C2)C3)c2ccccn2)CC1,B
O=C1c2ccc(Cl)cc2CC1CCCN1CCN(c2ccccn2)CC1,B
CC1(CCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O,B
CC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,B
O=C1CC2(CCCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
CCC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,B
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,B
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,B
CC1(C)CC(=O)N(CCCCN2CCN(c3nccc4occc34)CC2)C(=O)C1,B
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,B
CC1CC(=O)N(CCCCN2CCN(c3nccc4sccc34)CC2)C(=O)C1,B
Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNCC1,B
Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNCC1,B
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,B
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccccc3O1)CC2,B
O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12C[C@H]3C[C@@H](CC(CF)(C3)C1)C2,B
O=C1CSCC(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1,B
O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CC3CC(CC(CF)(C3)C1)C2,B
O=C1CCCC(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)C23CC4CC(CC(CF)(C4)C2)C3)c2ccccn2)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)C23C[C@H]4C[C@@H](CC(I)(C4)C2)C3)c2ccccn2)CC1,B
O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CC3CC(C1)C(I)C(C3)C2,B
O[C@H](CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,B
O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C23[C@H]4CC[C@@H](C4)C12[C@H]1CC[C@H]3C1,B
COc1ccccc1N1CCN(CCN(C(=O)C23C[C@H]4C[C@@H](CC(CF)(C4)C2)C3)c2ccccn2)CC1,B
O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CC3C[C@@H](C1)C(I)[C@@H](C3)C2,B
O=c1sc2ccccc2n1CCCCCCCN1CCN(c2ccccc2)CC1,B
COc1ccccc1N1CCN(CCCCCCCn2c(=O)sc3ccccc32)CC1,B
COc1ccccc1N1CCN(CCCCCCCn2c(=O)oc3ccccc32)CC1,B
O[C@@H](CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,B
OC(CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,B
O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]2C(=O)N1OCCN1CCN(c2cccc3ccccc23)CC1,B
O=C1[C@@H]2[C@@H](C(=O)N1OCCN1CCN(c3cccc4ccccc34)CC1)[C@H]1C=C[C@H]2C1,B
O=C1[C@H]2[C@H]3C=C[C@@H](C3)[C@H]2C(=O)N1OCCN1CCN(c2cccc3ccccc23)CC1,B
Cc1cc2c(N3CCN(CCCCN4C(=O)CC(C)(C)CC4=O)CC3)nccc2o1,B
NCCc1c[nH]c2ccc(C3CCCCC3)cc12,B
CN(C)CCn1ccc2ccc(C3CCSCC3)cc21,B
CN(C)CCn1ccc2ccc(C3CCOCC3)cc21,B
CN(C)CCn1ccc2ccc(C3(O)CCOCC3)cc21,B
CN(C)CCn1ccc2ccc(-c3cccnc3)cc21,B
CN(C)CCn1ccc2ccc(C3(O)CCSCC3)cc21,B
CN(C)CCc1c[nH]c2ccc(C3=CCN(C)CC3)cc12,B
O=C(Nc1cc2ccccc2s1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,B
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,B
O=C1/C(=C/c2cccnc2)c2ccccc2N1CCCN1CCN(c2cccc(Cl)c2)CC1,B
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1CCCCC1)c1ccc(F)cc1,B
CN1CCN2c3c(cccc31)[C@@H]1CCN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,B
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,B
COc1cccc(C(=O)Nc2ccc(OCCN3CCN(C(C)=O)CC3)c(-c3ccnn3C)c2)c1,B
COc1cccc(C(=O)Nc2ccc(OCCN3CCN(C(N)=O)CC3)c(-c3ccnn3C)c2)c1,B
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2c(Cl)cnn2C)CC1,B
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2-c2ccnn2C)CC1,B
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,B
Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1,B
Cn1nccc1-c1cc(NC(=O)c2cccc(F)c2)ccc1OCCN1CCOCC1,B
Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(F)c2)ccc1OCCN1CCOCC1,B
Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCOCC1,B
Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCOCC1,B
Cn1nccc1-c1cc(NC(=O)c2ccc(F)c(F)c2)ccc1OCCN1CCOCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)C1(C(F)(F)F)CCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCC1,B
Clc1nc(N2CCNCC2)nc2sccc12,B
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,B
O=C(OCC1CCN(C[C@@H]2[C@H]3[C@@H]4C[C@H]2[C@@H](C(=O)O)[C@@H]43)CC1)c1c2n(c3ccccc13)CCCO2,B
O=C(OCC1CCN(C[C@H]2[C@H]3[C@@H]4C[C@H]2[C@@H](C(=O)O)[C@@H]43)CC1)c1c2n(c3ccccc13)CCCO2,B
O=C(OCC1CCN(C[C@H]2[C@H]3[C@@H]4C[C@H]2[C@H](C(=O)O)[C@@H]43)CC1)c1c2n(c3ccccc13)CCCO2,B
O=C(OCC1CCN(C[C@@H]2[C@H]3[C@@H]4C[C@H]2[C@H](C(=O)O)[C@@H]43)CC1)c1c2n(c3ccccc13)CCCO2,B
O=C(OCC1CCN(CC2C3CC4C2C4C3C(=O)O)CC1)c1c2n(c3ccccc13)CCCO2,B
OCCCNC[C@H]1CCc2ccc(OCc3ccccc3)cc2O1,B
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,B
CN1CCN(c2nc3c(S(=O)(=O)c4cccc5ccccc45)cccc3o2)CC1,B
O=S(=O)(c1cccc2ccccc12)c1cccc2nc(N3CCNCC3)oc12,B
O=S(=O)(c1cccc2ccccc12)c1cccc2oc(N3CCNCC3)nc12,B
Fc1ccccc1Oc1cccc(F)c1OC1CCNCC1,C
CCCN(Cc1ccccc1)[C@@H]1CCc2c(F)cccc2C1,C
O=c1oc2ccccc2n1CCCCCCCN1CCN(c2ccccc2)CC1,C
O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C23[C@H]4C=C[C@@H](C4)C12[C@H]1C=C[C@H]3C1,C
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6cc[nH]c6)CC5)cc4)CC3)c2c1,C
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccsc6)CC5)cc4)CC3)c2c1,C
