SMILES,LEVEL
Oc1ccc2c(c1)O[C@H](CNCCCc1ccccc1)CC2,B
COc1ccccc1N1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,B
Oc1ccc2c(c1)O[C@@H](CNCCCc1ccccc1)CC2,B
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,B
CCCN(CCCCN1CCOCC1)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCCCN1CCOCC1)[C@@H]1COc2cccc(OC)c2C1,B
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(O)c2O1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(OC)c2O1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(F)c2O1,B
CCCN(CCCCN1CCCCC1)[C@@H]1COc2cccc(OC)c2C1,B
COc1cccc(OC)c1OCCNC[C@@H]1COc2ccccc2O1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCCNCCOc1cccc2ccccc12,B
O=C1[C@H]2CCCN2C(=O)N1CCCCNCCOc1cccc2ccccc12,B
c1cnc(NCCNC[C@@H]2COc3ccccc3O2)nc1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1c[nH]c2ccccc12,B
c1cnc(NCCNC[C@H]2COc3ccccc3O2)nc1,B
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,B
CCCN(CCCCN1CCCCC1)[C@H]1COc2cccc(OC)c2C1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(Cl)c2O1,B
COc1cccc2c1C[C@H](NCCCCc1ccccc1)CC2,B
COc1cccc2c1C[C@@H](NCCCCc1ccccc1)CC2,B
CN1CCC(c2c[nH]c3ccc(NC(=O)Nc4ccc(F)cc4)nc23)CC1,B
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4C(C)C)n3)c3ccccc23)cc1,B
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1,B
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccs1,B
COc1ccc2c(c1Cl)N1CCCNC[C@H]1CC2,B
CNc1nc(Cc2ccccc2)nc2c1CCNC[C@@H]2C,B
COc1cc2c(cc1Cl)CC[C@@H]1CNCCCN21,B
COc1cc2c(c(Cl)c1Cl)N1CCCNC[C@H]1CC2,B
CCNc1nc(Cc2ccccc2)cc2c1CCNCC2,B
CNc1nc(Cc2ccccc2)cc2c1CCNCC2,B
c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,B
CNc1nc(C(F)(F)c2ccccc2)nc2c1CCNCC2,B
CCCNc1nc(Cc2ccccc2)cc2c1CCNCC2,B
COc1cccc2c(CCN)cn(S(=O)(=O)c3ccc4ccccc4c3)c12,B
COc1cccc(-c2noc(-c3[nH]c4ccccc4c3CCN)n2)c1,B
Cc1c(S(=O)(=O)n2ccc3c(N4CCNCC4)cccc32)sc2ccc(Cl)cc12,B
NC[C@@H]1CCCc2cc(S(=O)(=O)c3c[nH]c4ccccc34)ccc21,B
COc1cccc2c(CCN(C)C)cn(S(=O)(=O)c3ccc4ccccc4c3)c12,B
COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1ccc2ccccc2c1,B
COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,C
O=C1Cc2ccccc2N1CCCN1CCN(c2cccc(Cl)c2)CC1,C
c1cnc(NCCNC[C@@H]2CCc3ccccc3O2)nc1,C
c1cnc(NCCNC[C@H]2CCc3ccccc3O2)nc1,C
COc1cccc(OC)c1OCCNC[C@@H]1COc2cccc(F)c2O1,C
COc1ccc(OCCNCCCCN2C(=O)[C@@H]3CCCN3C2=O)c2ccccc12,C
COc1ccc(OCCNCCCCN2C(=O)[C@H]3CCCN3C2=O)c2ccccc12,C
COc1cccc(OC)c1OCCNC[C@H]1COc2c(OC)cccc2O1,C
c1ccc2c(c1)CC[C@@H](CNCCNC1=NCCCN1)O2,C
c1ccc2c(c1)CC[C@H](CNCCNC1=NCCCN1)O2,C
COc1cccc(OC)c1OCCNC[C@@H]1COc2cccc(OC)c2O1,C
O=C1[C@H]2CCCN2C(=O)N1CCCCNCCOc1cccc2cccnc12,C
O=C1[C@@H]2CCCN2C(=O)N1CCCCNCCOc1cccc2cccnc12,C
COc1ccccc1N1CCN(CCCCNC(=O)[C@H]2CCCN2C(=O)CC2CC3CCC2C3)CC1,C
O=C1C2CCCN2C(=O)N1CCCCNCCOc1cccc2ccccc12,C
c1ccc(CN2CC(CNCCCc3c[nH]c4ccccc34)Oc3ccccc32)cc1,C
COc1ccccc1N1CCN(CCCCNC(=O)[C@@H]2CCCN2C(=O)CC2CC3CCC2C3)CC1,C
Nc1ccc2ccc(CCNCCc3cccc(Cl)c3)cc2n1,C
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,C
O=C(CCN1CCN(c2cccc3ccccc23)CC1)c1ccsc1,C
O=C1[C@@H]2CCCN2C(=O)N1CCCCNCCOc1cccc2c1CCCC2,C
O=C1[C@H]2CCCN2C(=O)N1CCCCNCCOc1cccc2c1CCCC2,C
c1ccc2c(c1)CCC(CNCCNC1=NCCCN1)O2,C
COc1ccc2c(c1)CC[C@H](CNCCOc1ccccn1)C2,C
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,C
COc1ccc2c(c1)CC[C@@H](CNCCOc1ccccn1)C2,C
c1cnc(NCCNCC2CCc3ccccc3O2)nc1,C
c1ccc(CN2C[C@@H](CNCCCc3c[nH]c4ccccc34)Oc3ccccc32)cc1,C
c1ccc(CN2C[C@H](CNCCCc3c[nH]c4ccccc34)Oc3ccccc32)cc1,C
O=c1[nH]c2ccccc2n1CCCN1CCN(c2ccccc2)CC1,C
COc1ccccc1N1CCN(CCCCNC(=O)[C@@H]2CCCN2C(=O)C[C@@H]2C[C@H]3CC[C@H]2C3)CC1,C
COc1ccccc1N1CCN(CCCCNC(=O)[C@@H]2CCCN2C(=O)C[C@H]2C[C@H]3CC[C@H]2C3)CC1,C
Cc1cc(C(=O)CCN2CCN(c3cccc4ccccc34)CC2)c(C)s1,C
NC(=O)c1ccc2[nH]cc(C3=CC[C@@H](NCCCN[C@H]4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,C
NC(=O)c1ccc2[nH]cc(C3=CC[C@H](NCCCN[C@H]4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,C
