SMILES,LEVEL
COc1cccc2c1[C@H]1CCN(CCNC(=O)c3ccc(F)cc3)C[C@@H]1C2,B
COc1cccc2c1[C@@H]1CCN(CCNC(=O)c3ccc(F)cc3)C[C@@H]1C2,B
COc1cccc2c1[C@@H]1CCN(CCNC(=O)c3ccc(F)cc3)C[C@H]1C2,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3o2)CC1,B
COc1cccc2c1[C@H]1CCN(CCNC(=O)c3ccc(F)cc3)C[C@H]1C2,B
COc1ccccc1N1CCN(CCCCn2nc3ccccc3n2)CC1,B
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5cccc(Cl)c5)CC4)c(=O)ccn23)n(C)c1=O,B
O=[N+]([O-])c1ccccc1N1CCN(CCCSc2nc3ccccc3s2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3cc(Cl)ccc3s2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3[nH]2)CC1,B
O=C(N[C@H](Cc1ccccc1)CN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
O=C(N[C@@H](Cc1ccccc1)CN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
COc1ccccc1N1CCN(CCN2C(=O)CC[C@@H]2c2ccc(Br)cc2)CC1,B
COc1ccccc1N1CCN(CCCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,B
COc1ccccc1N1CCN(CCN2C(=O)CC[C@H]2c2ccc(Br)cc2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3s2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3n2C)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3cc(Cl)ccc3o2)CC1,B
c1ccc(N2CCN(CCCSc3nc4ccccc4s3)CC2)nc1,B
c1cnc(N2CCN(CCCSc3nc4ccccc4s3)CC2)nc1,B
COc1ccccc1N1CCN(CCN2C(=O)CC[C@@H]2c2ccc(I)cc2)CC1,B
COc1ccccc1N1CCN(CCN2C(=O)CC[C@H]2c2ccc(I)cc2)CC1,B
Nc1c(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccccc12,B
c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1,B
COc1ccccc1N1CCN(CCCCN2C[C@H]3CCCCN3C2)CC1,B
COc1ccccc1N1CCN(CCCCN2C[C@@H]3CCCCN3C2)CC1,B
c1ccc(N2CCN(CCCSc3nc4ccccc4o3)CC2)nc1,B
