SMILES,LEVEL
[C-]#[N+]c1ccc(Nc2ncc(-c3ccc(CN4CCCC4)cn3)c(N[C@H]3CC[C@H](O)CC3)n2)cc1,B
[C-]#[N+]c1ccc(Nc2ncc(-c3ccc(CN4CCCC4)cn3)c(NC3CCC(O)CC3)n2)cc1,B
Brc1ccc(Nc2nc(N3CCOCC3)nc3c2ncn3C2CCCCO2)cc1,E
C#CCOc1ccc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)cc1OC,D
C/C=C/C(=O)N(CCN(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C/C=C/C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,E
C[C@@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C[C@@H](Oc1cc(-c2ccc(N3CCCS3(=O)=O)cc2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,D
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,D
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,D
C[C@@H](Oc1ccc2[nH]nc(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl,D
C[C@@H](Oc1cncc(-c2cnn(C3CCNCC3)c2)c1)c1c(Cl)ccc(F)c1Cl,E
C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21,D
C[C@]12O[C@@H](C[C@@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,B
C[C@]12O[C@H](C[C@]1(C)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,B
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,A
C[C@H](NC(=O)N1CCN(c2ncnc3[nH]c(-c4ccc(F)cc4)cc23)CC1)c1cccc2ccccc12,E
C[C@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1,D
C[C@H]1CN(c2cccc3nc(-c4nc(-c5cc(C(=O)N(C)C)ccn5)cnc4N)n(C)c23)CCN1,D
C[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1c(ccc([C@H]3C[C@@H](N(C)C)[C@H](O)[C@@H](C)O3)c1O)C2=O,E
C=C(C)C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,E
C=CC(=O)N(CCC(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)N(CCN(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)N(CCN(CC)CC)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,D
C=CC(=O)N[C@@H]1Cn2c(c(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1=C,C
C=CC(=O)Nc1cc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(C(F)(F)F)c1,C
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nc(C)cc(-c4cccnc4)n3)c2)cc1,E
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,B
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,B
C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,E
C=CC(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,C
C=CC(=O)NCc1cccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,D
C=COCCOCCOc1ccn2c(C(=O)Nc3cccc4c3c(C3CC3)nn4Cc3cccc(C)n3)cnc2c1,C
C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CS(=O)(=O)Nc1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C)C(=O)N2,B
C=CS(=O)(=O)Nc1ccc2c(c1)/C(=C\c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C)C(=O)N2,B
C=CS(=O)(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
