SMILES,LEVEL
Brc1cccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)c1,E
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,E
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,A
C#Cc1cccc(Nc2ncnc3ccc(OCc4ccc(C(=O)Nc5ccccc5N)cc4)cc23)c1,E
C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,E
C#Cc1cccc(Nc2ncnc3sc(-c4ccc(CO)cc4OC)cc23)c1,E
C[C@@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1,B
C[C@@](O)(c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1)c1ccc(F)cc1F,B
C[C@@H](C(=O)N[C@H]1C[C@@H](C#Cc2cnc(Nc3ccc(F)cc3)nc2NC2CC2)C1)N(C)C(=O)/C=C/CN(C)C,B
C[C@@H](c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)C[C@H]2CO)nc1,B
C[C@@H](c1ccccc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
C[C@@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@@H](Oc1cc(-c2cnn(C(C)(C)C)c2)cc2ncn(C)c12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1cc(-c2cnn(C(F)F)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(C3CC3)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(C3CCC3)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
C[C@@H](Oc1cc(-c2cnn(CCC(F)(F)F)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2csc(C(F)F)n2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cscn2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1ccc2[nH]nc(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl,D
C[C@@H](Oc1cncc(-c2cnn(C3CCNCC3)c2)c1)c1c(Cl)ccc(F)c1Cl,E
C[C@@H](Oc1nc(-c2cnn(C(C)(C)C)c2)cc2ncn(C)c12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1nc(-c2cnn(C(C)(C)C)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1nc(-c2cnn(CCC(F)(F)F)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc([C@@](C)(O)c2ccc(F)cc2)cn1,B
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc([C@](C)(O)c2ccc(F)cc2)cn1,B
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc([C@](C)(O)c2ccc(F)cc2F)cn1,B
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc(Cc2ccccc2)cn1,B
C[C@@H]1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)CCN1c1ncc(Sc2ccccc2F)cn1,C
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1,B
C[C@](N)(c1ccccc1)c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1,B
