SMILES,LEVEL
C[C@@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@@H](Nc1ncnc2oc(-c3ccc(NCCN(C)C)cc3)cc12)c1ccccc1,E
C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)NCCN(C)C)cc3)cc12)c1ccccc1,E
C[C@@H](Oc1cc(-c2ccc(N3CCCS3(=O)=O)cc2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
C[C@@H](Oc1cncc(-c2cnn(C3CCNCC3)c2)c1)c1c(Cl)ccc(F)c1Cl,E
C[C@@H](Oc1nc(-c2cnn([C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1nc(-c2cnn(C3CCC(N4CCN(C)C(=O)C4)CC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H]1CC=C(c2cc(C3CCNCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
C[C@@H]1CN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)C[C@@H](C)N1,B
C[C@@H]1CN(c2ncnc3[nH]c(-c4ccncc4)cc23)CCN1C(=O)Nc1ccc(Cl)cc1,D
C[C@@H]1CN(c2ncnc3[nH]c(-c4ccncc4)cc23)CCN1C(=O)Nc1ccc(F)c(Cl)c1,D
C[C@@H]1CN(c2ncnc3[nH]c(-c4ccncc4)cc23)CCN1C(=O)Nc1ccc(N(C)C)cc1,D
C[C@@H]1CN(c2ncnc3[nH]c(-c4ccncc4)cc23)CCN1C(=O)Nc1ccc(OC(F)(F)F)cc1,D
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(CC6(O)CC6)c5)cc34)CC2)nc1,B
C[C@H](c1ccnc(Nc2nc3ccc(-c4cc(N(C)C)ncn4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,D
C[C@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@H]1CC=C(c2cc(C3CCNCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
C[C@H]1CN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)C[C@@H](C)N1,B
C[C@H]1CN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)C[C@H](C)N1,B
C[C@H]1CN(c2ncnc3[nH]c(-c4ccncc4)cc23)CCN1C(=O)Nc1ccc(Cl)cc1,E
C[C@H]1CN(c2ncnc3[nH]c(-c4ccncc4)cc23)CCN1C(=O)Nc1ccc(N(C)C)cc1,E
C[C@H]1CN(c2ncnc3[nH]c(-c4ccncc4)cc23)CCN1C(=O)Nc1ccc(OC(F)(F)F)cc1,D
