SMILES,LEVEL
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,E
c1cc(Nc2ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c23)c2c(c1)OCCO2,C
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,D
c1ccc(COc2ccc3c(C4N=c5ccc(N6CCC(N7CCCCC7)CC6)cc5=N4)n[nH]c3c2)cc1,C
c1ccc(COc2ccc3c(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)n[nH]c3c2)cc1,C
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,E
CC(C)(C(=O)N1CCC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,C
Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c1ccccc1)c1ccccc1,E
Cc1cc2cc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)ccc2[nH]1,B
Cc1ccc(-c2nc3ccccc3n2CC(=O)N/N=C/c2ccccc2Cl)o1,E
Cc1ccc2cc(C(=O)c3cnn(-c4ccc5nc(C)[nH]c5c4)c3N)[nH]c2c1,D
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(Br)cc5[nH]4)c3N)ccc2[nH]1,D
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccc(S(C)(=O)=O)cc5[nH]4)c3N)cc2[nH]1,D
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,E
CCc1nc2cc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)ccc2[nH]1,E
CCCCS(=O)(=O)Nc1ccc2c(c1)C(=NO)c1ccccc1-2,E
CCCS(=O)(=O)Nc1ccc2c(c1)C(=NO)c1ccccc1-2,D
CCOC(=O)C1=c2sc(=Cc3ccco3)c(=O)n2C(N)=C(C#N)C1c1ccco1,E
CCS(=O)(=O)Nc1ccc2c(c1)C(=NO)c1ccccc1-2,E
CN(C)[C@H]1CCN(c2ccc3nc(C4C(=O)N=c5ccccc5=C4N)[nH]c3c2)C1,C
CN(C)[C@H]1CCN(c2ccc3nc(-c4c(N)c5ccccc5[nH]c4=O)[nH]c3c2)C1,C
CN(c1ccc(F)c(Cl)c1)c1ncnc2sc(C(=O)c3cc4ccccc4[nH]3)cc12,E
CN1CCN(c2ccc3nc(C4C(=O)N=c5ccc(C(=O)NCc6ccccc6)cc5=C4N)[nH]c3c2)CC1,C
CN1CCN(c2ccc3nc(-c4c(N)c5cc(C(=O)NCc6ccccc6)ccc5[nH]c4=O)[nH]c3c2)CC1,C
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N3CCCN(CCO)CC3)cc1)c1ccccc1)C(=O)N2,B
COc1cc(C(=O)N2CCCC2)cc(N(CCCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,D
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5(O)CCNCC5)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5(OC)CCNCC5)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5CCN(C)CC5)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5CCNCC5)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5CCOCC5)c4)nc3c2)c1,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1C(=O)c2ccccc2C1=O,C
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)Nc4ccc(N)cc4)cccc2-3)cc1,E
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)Nc4ccc(O)cc4)cccc2-3)cc1,E
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1,D
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCN4CCOCC4)c(OC)c3)n2)c(OC)c1,D
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCCCC4)cc3)n2)c(OC)c1,D
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCN(C)CC4)c(F)c3)n2)c(OC)c1,D
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCN(C)CC4)cc3)n2)c(OC)c1,D
COc1ccc2[nH]c(C(=O)c3cc4c(Nc5ccc(F)c(Cl)c5)ncnc4s3)cc2c1,E
COc1ccc2[nH]c(C(=O)c3cc4c(Nc5cccc(I)c5)ncnc4[nH]3)cc2c1,E
COc1cnc2[nH]c(C(=O)c3cc4c(Nc5cccc(I)c5)ncnc4[nH]3)cc2c1,E
COCCOc1cc2ncnc(N=C3CC(=O)C(N4CC4C)=CC3=O)c2cc1OC,D
COCCOc1cc2ncnc(NC3=CC(=O)C(N4CC4C)=CC3=O)c2cc1OC,D
CS(=O)(=O)Nc1ccc2c(c1)C(=NO)c1ccccc1-2,D
NC(=O)C1(c2cccc(CCc3nc(Nc4cnn(C5CCNCC5)c4)ncc3C(F)(F)F)c2)CC1,D
Nc1c(C(=O)c2cc3ccccc3[nH]2)cnn1-c1ccc2[nH]ccc2c1,C
Nc1c(C(=O)c2cc3ccccc3[nH]2)cnn1-c1ccc2nc[nH]c2c1,D
Nc1ccc(NC(=O)Nc2cccc3c2C(=O)c2c(-c4ccc(O)cc4)n[nH]c2-3)cc1,D
Nc1ccc(NC(=O)Nc2cccc3c2C(=O)c2c-3n[nH]c2-c2ccc(O)c(O)c2)cc1,E
Nc1n[nH]c2nc3ccccc3nc12,E
Nc1ncnc2oc(-c3cccnc3)c(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)c12,E
O=C(c1cc2cc(O)ccc2[nH]1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(Br)cc3F)ncnc2[nH]1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(Br)cc3F)ncnc2s1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(C(F)(F)F)cc3)ncnc2s1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(Cl)cc3)ncnc2[nH]1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(Cl)cc3)ncnc2s1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2[nH]1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(F)cc3)ncnc2s1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(O)cc3)ncnc2[nH]1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2s1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3cccc(Cl)c3)ncnc2s1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3cccc(I)c3)ncnc2[nH]1,E
O=C(c1cc2ccccc2o1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,E
O=C(c1cc2ccccc2s1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,E
O=C(Cn1c(-c2ccco2)nc2ccccc21)N/N=C/c1ccccc1Cl,D
O=C(Nc1[nH]nc2cc(C(=O)N[C@H](CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1,C
