SMILES,LEVEL
CC(=O)Nc1cc(CNc2ccsc2C(=O)Nc2ccc(OC(F)(F)F)cc2)ccn1,E
CC(=O)Nc1oc(-c2cc3ccccc3cc2O)nc1-c1ccccc1,C
CC(=O)O/N=C1C(=C2\C(=O)Nc3cc(Br)ccc32)\Nc2ccccc2\1,E
CC(C)(C)c1cc(NC(=O)n2ccc3ccc(Oc4ncnc5c4CNC5)cc32)no1,B
CC(C)(C)c1cc(NC(=O)n2ccc3ncc(Oc4ncnc5c4CNC5)cc32)no1,C
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,C
CC(C)(C)c1ccc(NC(=O)c2nccn2CCc2ccncc2)cc1,D
CC(C)(C)c1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1,D
CC(C)(C)c1ccc(NC(=O)c2scnc2CCc2ccncc2)cc1,C
CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1,C
CC(C)c1ccc(NC(=O)c2c(NCc3ccncc3)cnn2C)cc1,C
CC(C)c1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)cc1,C
CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,C
CC(C)c1ccc(NC(=O)c2scnc2CCc2ccncc2)cc1,D
Cc1c(/C=C2/C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCOCC1)CCC2,B
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCOCC1)CCC2,B
Cc1cc(C(=O)Nc2ccc(Cl)cc2)n(CCc2ccncc2)n1,D
Cc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(CCc2ccncc2)n1,E
Cc1cc(NC(=O)c2c(C)noc2NCc2ccncc2)ccc1C(F)(F)F,D
Cc1cc(NC(=O)c2c(NCc3ccncc3)cnn2C)ccc1C(F)(F)F,C
Cc1cc(NC(=O)c2c(NCc3ccncc3)ncn2C)ccc1C(F)(F)F,B
Cc1cc(NC(=O)c2nscc2NCc2ccncc2)ccc1C(F)(F)F,D
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,E
Cc1ccc(C)c(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1,E
Cc1ccc(C2=NN(C(N)=S)[C@@H](c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C(N)=S)[C@H](c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C(N)=S)C(c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(NC(=O)c2c(NCc3ccncc3)cnn2C)cc1C(F)(F)F,D
Cc1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)c(F)c1,D
Cc1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)cc1C(F)(F)F,C
Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)c(F)c1,E
Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F,C
Cc1ccc(NC(=O)c2scnc2CCc2ccncc2)c(F)c1,D
Cc1cccc(-c2nc3n(c2-c2ccnc(-c4ccc(C(=O)NC5CCOCC5)cc4)c2)[C@@H]2CC[C@H]3C2)n1,D
Cc1cccc(-c2nc3n(c2-c2ccnc(-c4ccc(C(=O)NC5CCOCC5)cc4)c2)[C@H]2CC[C@@H]3C2)n1,D
Cc1cccc(-c2nc3n(c2-c2ccnc(-c4ccc(C(=O)NC5CCOCC5)cc4)c2)C2CCC3C2)n1,D
Cc1cccc(NC(=O)c2scnc2CCc2ccncc2)c1,D
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc(C(F)(F)F)c2)cn1,C
Cc1nc(Nc2cc(-n3c(Nc4c(C)cccc4Cl)nc4ccccc43)ncn2)cc(N2CCN(CCO)CC2)n1,D
Cc1noc(NCc2ccncc2)c1C(=O)Nc1ccc(C(C)(C)C)cc1,D
Cc1noc(NCc2ccncc2)c1C(=O)Nc1ccc(C(C)C)cc1,D
Cc1noc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1,E
Cc1noc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1,D
Cc1noc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)cc1,D
Cc1noc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,E
Cc1noc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(Cl)c1,D
Cc1noc(NCc2ccncc2)c1C(=O)Nc1ccc(OC(F)(F)F)cc1,D
Cc1noc(NCc2ccncc2)c1C(=O)Nc1cccc(C(F)(F)F)c1,E
Cc1noc(NCc2ccncc2)c1C(=O)Nc1cccc(OC(F)(F)F)c1,E
CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,C
CCc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,E
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC3(O)CCCC3)nc21,C
CCNCc1cncc(-c2cnc3[nH]nc(-c4nc5cccc(COC)c5[nH]4)c3c2)c1C,E
CCNCc1cncc(-c2cnc3n[nH]c(-c4nc5cc(F)c(F)cc5[nH]4)c3c2)c1,C
CCNCc1cncc(-c2cnc3n[nH]c(-c4nc5ccc(F)cc5[nH]4)c3c2)c1,D
Clc1cccc(Nc2cncc(-c3cncc(NCC4CCOCC4)c3)n2)c1,D
CN(C(=O)c1ccc(C(=O)Nc2ccccc2N)cc1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,E
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CC#N)C1,E
CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1,E
CN1CCN(CCCNc2cccc(-c3nc4c(C(N)=O)cccc4[nH]3)n2)CC1,E
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,D
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(C(C)(C)C)cc1,B
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1,D
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1,C
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)cc1,E
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,D
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(Cl)c1,C
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)cc1,D
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(OC(F)(F)F)cc1,D
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cccc(C(F)(F)F)c1,D
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cccc(Cl)c1,E
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cccc(OC(F)(F)F)c1,D
Cn1cncc1C#Cc1ccn2c(-c3cccc(NC(=O)NC4CC4)c3)cnc2c1,D
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,D
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(C(C)(C)C)cc1,C
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1,D
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1,C
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)cc1,D
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,D
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(Cl)c1,C
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)cc1,D
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(OC(F)(F)F)cc1,B
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1cccc(C(F)(F)F)c1,D
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1cccc(Cl)c1,E
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1cccc(OC(F)(F)F)c1,D
CNC(=O)Nc1ccc(CNc2c(C(=O)Nc3ccc(SC(F)(F)F)cc3)cnn2C)cn1,C
CNCc1cncc(-c2cnc3n[nH]c(-c4nc5cccc(COC)c5[nH]4)c3c2)c1,D
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OCCN1CCOCC1,D
COc1cc2ncn(-c3cc(OCc4cccs4)c(C(N)=O)s3)c2cc1OC,E
COc1ccc(NC(=O)c2c(C)noc2NCc2ccncc2)cc1OC,E
COc1ccc(NC(=O)c2c(NCc3ccncc3)cnn2C)cc1OC,C
COc1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)cc1OC,C
COc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1OC,C
COc1cccc(C(=O)NCc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,E
COCc1cccc2nc(-c3[nH]nc4ncc(-c5cccnc5)cc34)[nH]c12,D
COCc1cccc2nc(-c3[nH]nc4ncc(-c5ccncc5)cc34)[nH]c12,D
COCc1cccc2nc(-c3[nH]nc4ncc(-c5cncc(CN(C)C)c5)cc34)[nH]c12,E
COCc1cccc2nc(-c3[nH]nc4ncc(-c5cncnc5)cc34)[nH]c12,D
