SMILES,LEVEL
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,E
Cc1c(C(=O)Nc2ccc(Oc3ccnc(C(=O)NCCCN4CCOCC4)c3)c(F)c2)c(=O)n(-c2ccccc2)n1C,D
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,E
Cc1cc2c(F)c(Oc3ncnn4cc(OCCC5CCN(C)CC5)c(C)c34)ccc2[nH]1,C
Cc1ccc(O)cc1Nc1ccnc2cc(-c3ccccn3)ccc12,E
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cc(C(=O)N=S(C)(=O)CC(=O)N3CC[C@H](O)C3)cnc2N)c1,B
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC4CCC4)cc3)c12,E
CCCn1c2ccc(NC(=O)Nc3ccc(C)cc3)cc2c2c3c(c4c(c21)CC(C=N)=CC4)C(=O)NC3,B
CCn1nc(C)cc1C(=O)Nc1cc(Oc2ccc3c(/C=C/c4ncc[nH]4)n[nH]c3c2)ccc1C,E
CCn1nc(C)cc1C(=O)Nc1cccc(Oc2ccc3c(/C=C/c4c[nH]c(C)n4)n[nH]c3c2)c1,B
CCn1nc(C)cc1C(=O)Nc1cccc(Oc2ccc3c(/C=C/c4c[nH]cn4)n[nH]c3c2)c1,B
CCn1nc(C)cc1C(=O)Nc1cccc(Oc2ccc3c(/C=C/c4cn(C)c(C)n4)n[nH]c3c2)c1,E
Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(N4CCOCC4)c13)OCO2,E
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc([C@H]4CC[C@H](C(N)=O)CC4)c23)CC1,E
CN(C)CCCNC(=O)c1csc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,E
CN1CCN(c2ccc(NC(=O)c3ccc4c(c3)/C(=C3/Nc5ccccc5C3=O)C(=O)N4)cc2)CC1,E
CN1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)o2)CC1,E
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCC3(N(C)C)CCOCC3)cc1)c1ccccc1)C(=O)N2,C
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCC3CCN(C)CC3)cc1)c1ccccc1)C(=O)N2,C
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCC3CCN(CCO)CC3)cc1)c1ccccc1)C(=O)N2,B
COc1cc(C2=C(c3c(-c4ccccc4)[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1ccc(C(=O)CSc2nccc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,D
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(-c4ccc(N5CCN(C)CC5)cc4)n[nH]c3c1)C(=O)N2,E
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(-c4ccc(N5CCNCC5)cc4)[nH]nc3c1)C(=O)N2,E
Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2Cl)c1,E
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccco5)cc34)cc2Cl)c1,E
N#Cc1ccc(C(=O)CSc2nccc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,E
NC(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,E
O=C(COc1ccc(/C=C2/SC(=O)NC2=O)cc1)Nc1nc2ccccc2s1,D
O=C(CSc1nccc(Nc2ccc(N3CCOCC3)cc2)n1)c1ccc(Cl)cc1,E
O=C(CSc1nccc(Nc2ccc(N3CCOCC3)cc2)n1)c1ccc(F)cc1,D
O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1Cn1ccc2ncnc-2c1,D
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccccc1Cn1ccc2ncnc-2c1,D
O=C(NCc1ccccc1)Nc1cccc(NC(=O)c2ccccn2)c1,E
O=C(O)[C@@H]1CCCN(C(=O)c2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)C1,E
O=C(O)[C@H]1CCCN(C(=O)c2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)C1,E
O=C(O)C1CCCN(C(=O)c2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)C1,E
O=C(O)C1CCN(C(=O)c2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)CC1,E
O=C1C(=O)C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,D
