SMILES,LEVEL
C=CC(=O)N1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,E
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CNC(=O)O1,D
CC(C)Nc1sc(C(=O)c2ccc(Cl)s2)c(N)c1C#N,E
Cc1c(C(=O)Nc2ccc(Oc3ccnc(C(=O)NCCCN4CCOCC4)c3)c(F)c2)c(=O)n(-c2ccccc2)n1C,D
Cc1ccc(/N=N/c2sc(N3N=C(c4c(O)c5ccccc5oc4=O)CC3c3ccc(N(C)C)cc3)nc2-c2ccccc2)cc1,C
Cc1ccc(F)c(C(=O)Nc2ccc3sc(-c4cc(C(=O)N=S(C)(C)=O)cnc4N)cc3c2)c1,C
Cc1ccc(N=Nc2sc(N3N=C(c4c(O)c5ccccc5oc4=O)CC3c3ccc(N(C)C)cc3)nc2-c2ccccc2)cc1,C
Cc1cccc(C(=O)Nc2ccc3sc(-c4cc(C(=O)N=S(C)(C)=O)cnc4N)cc3c2)c1,C
Cc1cccc(C(=O)Nc2ccc3sc(-c4cccnc4N)cc3c2)c1,E
Cc1cccc(NC(=O)Nc2ccc(-c3c(Cc4ccccc4)sc4ncnc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3c(Cc4cccnc4)sc4ncnc(N)c34)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(-c3c(Cc4ccncc4)sc4ncnc(N)c34)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(-c3c(CN4CCN(C)CC4)sc4ncnc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3c(CN4CCOCC4)sc4ncnc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(NC(=O)c4ccccc4)c4c3CNC4=O)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(NC(=O)c4cccnc4)c4c3CNC4=O)cc2)c1,B
Cc1cccc2c1/C(=C/c1ccc(N3CCN(C=O)CC3)cc1)C(=O)N2,E
Cc1cccc2c1/C(=C/c1ccc(N3CCOCC3)cc1)C(=O)N2,E
Cc1nc(Nc2nc3ccc(-c4cccc(C(=O)Nc5cccc(C(F)(F)F)c5)c4)nc3s2)cc(N2CCNCC2)n1,C
