SMILES,LEVEL
C[C@@H](Nc1nc(N)nc2[nH]c3ccc(O)cc3c12)c1ccccc1,E
C[C@H](Nc1nc(N)nc2[nH]c3ccc(O)cc3c12)c1ccccc1,E
c1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1,E
c1ccc(CNc2ccnc3oc4ccccc4c23)cc1,D
CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O,C
CC(C)n1nc(-c2cc(F)c3cn[nH]c3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3[nH]ccc3c2)c2c(N)ncnc21,C
CC(C)n1nc(-c2ccc3[nH]ncc3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3c(C=O)c[nH]c3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3c(N)n[nH]c3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3cc[nH]c3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3cn[nH]c3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3occc3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21,C
CC1(C)c2ccc(C3CCN(C4COC4)CC3)cc2C(=O)c2c1[nH]c1cc(C#N)ccc21,E
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1/C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,E
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,E
Cc1cc2[nH]c3nc(N)nc(NCc4ccccc4)c3c2cc1O,E
Cc1ccc(CNc2nc(N)nc3[nH]c4ccc(O)cc4c23)cc1,E
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N5CCC5)c[nH]4)c3)cc2)c1,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,C
Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)cc1,E
Cc1cccc(-c2nn3c(c2-c2ccc4nccc(C(N)=O)c4c2)C2CCC3CC2)n1,E
CCN(CC)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,D
CCN(CC)CCOc1ccc(-n2c3c(c4ccc(OC)cc4c2=O)C(=O)c2cc(OC)ccc2-3)cc1,E
CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,D
CCN1C[C@H]2C[C@@H](COc3cc4ncnc(Nc5ccc(Br)c(Cl)c5F)c4cc3OC)C[C@H]2C1,D
CCN1C[C@H]2CC(COc3cc4ncnc(Nc5ccc(Br)c(Cl)c5F)c4cc3OC)C[C@H]2C1,D
Clc1ccc(CNc2ccnc3oc4ccccc4c23)cc1,D
CN(C)CCCNc1ccn2ncc(-c3ccc4c(c3)OCO4)c2n1,E
CN(C)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,D
CN1CCN(CCOc2ccc(-n3c(-c4ccc(O)cc4)cc4ccc(O)cc4c3=O)cc2)CC1,E
Cn1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21,D
CNC(=O)C=Cc1cnc(N)c2c(-c3cc(F)c4[nH]c(C)cc4c3)csc12,B
CNC(=O)C=Cc1cnc(N)c2c(-c3ccc4c(c3)OCO4)csc12,C
CNC(=O)C=Cc1cnc(N)c2c(-c3ccc4sc(C)nc4c3)csc12,B
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2)nc1,D
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Br)c(C(F)(F)F)c3)c2)nc1,D
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)nc1,C
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Cl)cc3)c2)nc1,E
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(F)c(C(F)(F)F)c3)c2)nc1,C
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(F)c(Cl)c3)c2)nc1,E
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(F)c(F)c3)c2)nc1,E
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3cccc(C(F)(F)F)c3)c2)nc1,E
COc1cc(OC)cc(/C(O)=C2/CC=C3N=CC(c4cnn(C)c4)=C[C-]3[N+]2CCO)c1,D
COc1cc2c(Nc3cc(Cl)c(Br)cc3F)ncnc2cc1OC[C@H]1C[C@@H]2CN(C)C[C@@H]2C1,C
COc1cc2c(Nc3cc(Cl)c(Br)cc3F)ncnc2cc1OCC1C[C@@H]2CN(C)C[C@@H]2C1,C
COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OC[C@H]1C[C@@H]2CN(C)C[C@@H]2C1,C
COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCC1C[C@@H]2CN(C)C[C@@H]2C1,C
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC[C@H]1C[C@@H]2CN(C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OCC1C[C@@H]2CN(C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C(C)C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(CC(C)C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@H]1C[C@@H]2CN(C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CN(C(C)=O)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CN(C(C)C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CN(C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CN(CC(C)C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CN(S(C)(=O)=O)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CNC[C@@H]2C1,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC[C@H]1C[C@@H]2CN(C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1=CC2C(C(F)(F)F)=NN(C)C2S1,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1C[C@@H]2CN(C)C[C@@H]2C1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CC2)CCCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C(C)C)C[C@@H]2C1,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,C
