SMILES,LEVEL
CC(=O)Nc1cn2nc(C#Cc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccc2n1,E
CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,E
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN2CCN(C)CC2)ncn1,D
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1ncnc(NCCCN2CCN(C)CC2)n1,D
Cc1ccc(F)c(NC(=O)Nc2ccc(C#Cc3ccc4nccn4n3)cc2)c1,D
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3c[nH]cc4nnc(N)c3-4)c3ccccc23)c1,B
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCC(C)(C)N)c4n[nH]c(N)c34)c3ccccc23)c1,C
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)c3ccccc23)c1,B
Cc1ccc(NC(=O)Nc2ccc(C#Cc3ccc4nccn4n3)cc2)cc1,E
Cc1ccc(Nc2ncnn3cc(OCCCN4CCCCC4)c(C(C)C)c23)cc1O,B
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,E
Cc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(NCCCN4CCN(C)CC4)ncn3)c2)c1,E
Cc1cccc(NC(=O)Nc2ccc(C#Cc3ccc4nc(N)cn4n3)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(C#Cc3ccc4nccn4n3)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(-c3c[nH]cc4nnc(N)c3-4)c3ccccc23)c1,B
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCC(C)(C)N)c4n[nH]c(N)c34)c3ccccc23)c1,C
Cc1cccc(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)c3ccccc23)c1,B
Cc1cn2c(-c3cnn(CC(=O)Nc4cccc(F)c4F)c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,D
Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4)c3)cnc2c(Nc2cc(CN3CCC[C@@H](C)C3)ns2)n1,D
Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4)c3)cnc2c(Nc2cc(CN3CCC[C@H](C)C3)ns2)n1,D
Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,D
Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4F)c3)cnc2c(Nc2cc(CN3CCC[C@@H](C)C3)ns2)n1,D
Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4F)c3)cnc2c(Nc2cc(CN3CCC[C@H](C)C3)ns2)n1,D
Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4F)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,D
Cc1nc(-c2ccccc2)c(-c2ccncc2)o1,E
Cc1noc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1,D
CCN(CC)CCOc1ccc(NC(=O)c2ccc(OC)c(O)c2-c2cccc(O)c2)cc1,C
CCNC(=O)c1cccc2cc(Oc3ccnc(Nc4cccc(CS(C)(=O)=O)c4)n3)ccc12,B
CN1CC[C@@H](n2cc(-c3cnc(N)c4c(-c5ccc(NC(=O)Nc6cccc(F)c6)cc5)csc34)cn2)C1=O,B
CN1CC[C@H](n2cc(-c3cnc(N)c4c(-c5ccc(NC(=O)Nc6cccc(F)c6)cc5)csc34)cn2)C1=O,B
CN1CCC(n2cc(-c3cnc(N)c4c(-c5ccc(NC(=O)Nc6cccc(F)c6)cc5)csc34)cn2)C1=O,B
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cc(N5CCOCC5)cc(C(F)(F)F)c4)c(Cl)c3)c21,C
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1,D
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1,D
CNC(=O)Nc1ccc(CNc2c(C(=O)Nc3ccc4c(c3)OC(F)(F)C(F)(F)O4)cnn2C)cn1,C
COC(=O)Nc1noc2cc(-c3c(-c4ccccn4)n[nH]c3C)ccc12,E
COc1cc(-c2nc(-c3c[nH]c4ccc(O)cc34)c[nH]c2=O)cc(OC)c1OC,D
COc1cc(-c2nc(-c3c[nH]c4ccccc34)c[nH]c2=O)cc(OC)c1OC,E
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,D
COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,C
COc1cc2c(/N=C3\CC(=O)C(OCc4ccccc4)=CC3=O)ncnc2cc1OCC1CCN(C)CC1,C
COc1cc2c(N=C3CC(=O)C(OCc4ccccc4)=CC3=O)ncnc2cc1OCC1CCN(C)CC1,C
COc1ccc(C(=O)Nc2ccc(OCCCN(C)C)cc2)c(-c2cccc(O)c2)c1O,C
COc1ccc(C(=O)Nc2ccc(OCCN(C)C)c(Cl)c2)c(-c2cccc(O)c2)c1O,D
COc1ccc(C(=O)Nc2ccc(OCCN(C)C)cc2)c(-c2cccc(O)c2)c1O,D
COc1cccc(C(C)NC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)c1,C
COCCOc1cc2ncnc(N=C3CC(=O)C(N4CC4C)=CC3=O)c2cc1OC,D
COCCOc1cc2ncnc(NC3=CC(=O)C(N4CC4C)=CC3=O)c2cc1OC,D
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)n2)c1,B
N#CC1(c2cccc(C(=O)Nc3cc(Oc4ccc5nc(NC(=O)C6CC6)sc5n4)ccc3F)c2Cl)CC1,B
NC1CCc2[nH]c3ccc(OCCc4ccc(O)cc4)cc3c2C1,C
Nc1cn2nc(C#Cc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)ccc2n1,C
O=C(c1ccc(CN2CCCCC2)cc1)N1CCc2nc(-c3cc4cc(F)ccc4[nH]c3=O)[nH]c2C1,B
O=C(c1ccc(CN2CCCCC2)cc1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1,B
O=C(c1ccccc1)c1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1,D
O=C(NC(CO)c1ccccc1)N1CC=C(c2c[nH]c3ncccc23)CC1,E
O=C(Nc1cc(C2CCN(C3CC3)CC2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1,C
O=C(Nc1cc(NC2CC2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1,B
O=C(Nc1ccc(C#Cc2ccc3nccn3n2)cc1)Nc1cc(C(F)(F)F)ccc1F,D
O=C(Nc1ccc(C#Cc2ccc3nccn3n2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,D
O=C(Nc1ccc(C#Cc2ccc3nccn3n2)cc1)Nc1ccc(F)c(Cl)c1,C
O=C(Nc1ccc(C#Cc2ccc3nccn3n2)cc1)Nc1cccc(C(F)(F)F)c1,C
O=C(Nc1ccc(Oc2ncnc3cc(OCCCN4CCS(=O)(=O)CC4)c4c(c23)OCCO4)cc1)Nc1cc(C(F)(F)F)ccc1F,C
O=C(Nc1ccc2ccccc2n1)c1nscc1NCc1ccncc1,D
O=C(Nc1ccccc1)Nc1ccc(C#Cc2ccc3nccn3n2)cc1,D
O=C(Nc1cnc2ccccc2c1)c1ccnn1CCc1ccncc1,D
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,D
