SMILES,LEVEL
C[C@@H](CN(C)C)Cn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
C[C@H](CN(C)C)Cn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
C=C(c1cccc(NC(=O)c2ncc(C)s2)c1)c1ccc2c(/C=C/c3ccccc3)n[nH]c2c1,B
C=CCn1nc(C)cc1C(=O)Nc1cc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)ccc1C,E
C=CCn1nc(C)cc1C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c1,B
c1ccc2c(-c3cncc(-c4ccsc4)c3)c[nH]c2c1,D
c1cn2c(NC3CCCCC3)c(-c3ccc4[nH]ncc4c3)nc2s1,E
CC(=O)c1ccc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)s1,B
CC(C)(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)cc1,C
CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)cc1,C
CC(CN(C)C)Cn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
Cc1cc(C(=O)Nc2cc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c(C)cc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2C)n(C(C)C)n1,E
Cc1cc(C(=O)Nc2cc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)n(C(C)C)n1,E
Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)n(C)n1,B
Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)n[nH]1,B
Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)on1,B
Cc1ccc(/N=N/c2sc(N3N=C(c4c(O)c5ccccc5oc4=O)CC3c3ccc(N(C)C)cc3)nc2-c2ccccc2)cc1,C
Cc1ccc(F)c(C(=O)Nc2csc(-c3cc4ccccc4n3C(N)=O)c2)c1,E
Cc1ccc(N=Nc2sc(N3N=C(c4c(O)c5ccccc5oc4=O)CC3c3ccc(N(C)C)cc3)nc2-c2ccccc2)cc1,C
Cc1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)c(F)c1,D
Cc1cccc(-c2nc(CNc3ccccc3F)[nH]c2-c2ccc3ncnn3c2)n1,C
Cc1cccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)c1,D
Cc1cnc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccc5)n[nH]c4c3)c2)s1,B
Cc1nc(NCCCN2CCOCC2)cc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)n[nH]2)n1,E
CCc1cc(C(=O)Nc2cc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2C)n(C)n1,E
CCc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)n(C)n1,E
CCCn1nc(C)cc1C(=O)Nc1cc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)ccc1C,E
CCCn1nc(C)cc1C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c1,C
CCn1ccnc1CN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1,D
CCn1nc(C)cc1C(=O)Nc1cc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c(C)cc1C,E
CCn1nc(C)cc1C(=O)Nc1cc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)ccc1C,B
CCn1nc(C)cc1C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c1,B
CCOC(=O)Cn1cc(CN(c2cc(OC)cc(OC)c2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)nn1,D
CN(C)c1ccc(C2CC(c3c(O)c4ccccc4oc3=O)=NN2c2nc(-c3ccccc3)c(/N=N/c3ccc(Cl)cc3)s2)cc1,E
CN(C)c1ccc(C2CC(c3c(O)c4ccccc4oc3=O)=NN2c2nc(-c3ccccc3)c(N=Nc3ccc(Cl)cc3)s2)cc1,E
CN(C)c1ccc(C2CC(c3cc4ccccc4oc3=O)=NN2c2nc(-c3ccccc3)c(/N=N/c3ccc(Cl)cc3)s2)cc1,C
CN(C)c1ccc(C2CC(c3cc4ccccc4oc3=O)=NN2c2nc(-c3ccccc3)c(N=Nc3ccc(Cl)cc3)s2)cc1,C
CN(C)CCCn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
CN(C)CCCNC(=O)c1csc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,E
CN(C)CCn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,D
CN(C)S(=O)(=O)n1ccnc1CN(c1ccc2ncc(-c3cnn(C)c3)cc2n1)c1c(F)cccc1F,D
Cn1cc(-c2cnc3ccc(N(Cc4ncc[nH]4)c4c(F)cccc4F)nc3c2)cn1,D
Cn1cc(-c2cnc3ccc(N(Cc4ncc[nH]4)c4cc(F)cc(F)c4)nc3c2)cn1,D
Cn1cc2c(n1)CCc1c-2c2c(c3c4cc([C@@H]5CCCCO5)ccc4n(CC4CCCCC4)c13)CNC2=O,D
Cn1cc2c(n1)CCc1c-2c2c(c3c4cc([C@H]5CCCCO5)ccc4n(CC4CCCCC4)c13)CNC2=O,D
Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(CC4CCCCC4)c13)CNC2=O,D
CN1CCN(c2ccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c3c2)CC1,E
CN1CCN(c2ccc3c(c2)=C(N)C(c2nc4ccccc4[nH]2)C(=O)N=3)CC1,E
CN1CCN(CCN(C)Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=O)N6CCN(c7ccccc7)C6=O)cc5F)c4s3)cc2)CC1,B
Cn1nc(C(C)(C)C)cc1C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c1,B
CNC(=O)c1cc(Oc2ccc(NC(=O)N3CCN(C(C)(C)C)C3=O)nc2)ccn1,E
CNc1cc2c(cn1)cc(-c1ccc(F)c(NC(=O)Nc3cc(C(C)(C)C)no3)c1)c(=O)n2[C@H]1CCOC1,B
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCCN3CCNC(=O)C3)c(F)c1)c1ccccc1)C(=O)N2,C
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCCN3CCNC(=O)C3)cc1)c1ccccc1)C(=O)N2,C
COc1cc(OC)c(Cl)c(N(Cc2ncc[nH]2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1Cl,C
COc1cc(OC)c(Cl)c(N(Cc2nccn2S(=O)(=O)N(C)C)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1Cl,C
COc1cc(OC)c(F)c(N(Cc2cc[nH]n2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1,B
COc1cc(OC)c(F)c(N(CC2CCCO2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1,C
COc1cc(OC)c(F)c(N(CC2CCCO2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1F,C
COc1cc(OC)c(F)c(N(Cc2ccn(S(=O)(=O)N(C)C)n2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1,C
COc1cc(OC)c(F)c(N(Cc2nc[nH]n2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1,C
COc1cc(OC)c(F)c(N(Cc2nc[nH]n2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1F,C
COc1cc(OC)c(F)c(N(Cc2ncc[nH]2)c2cc3cc(-c4cnn(C)c4)cnc3cn2)c1,D
COc1cc(OC)c(F)c(N(Cc2ncc[nH]2)c2cc3cc(-c4cnn(C)c4)cnc3cn2)c1F,D
COc1cc(OC)c(F)c(N(Cc2ncc[nH]2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1F,C
COc1cc(OC)c(F)c(N(Cc2ncc[nH]2)c2ncc3ncc(-c4cnn(C)c4)nc3n2)c1,C
COc1cc(OC)c(F)c(N(Cc2nccn2S(=O)(=O)N(C)C)c2cc3cc(-c4cnn(C)c4)cnc3cn2)c1,D
COc1cc(OC)c(F)c(N(Cc2nccn2S(=O)(=O)N(C)C)c2cc3cc(-c4cnn(C)c4)cnc3cn2)c1F,D
COc1cc(OC)c(F)c(N(Cc2nccn2S(=O)(=O)N(C)C)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1F,C
COc1cc(OC)c(F)c(N(Cc2ncco2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1,C
COc1cc(OC)cc(C(Cc2nccn2S(=O)(=O)N(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3n2)c1,D
COc1cc(OC)cc(N(C[C@@H]2CCCN2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,C
COc1cc(OC)cc(N(Cc2c[nH]cn2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1,B
COc1cc(OC)cc(N(Cc2cc(C)n(C)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,D
COc1cc(OC)cc(N(Cc2cc(C)no2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,C
COc1cc(OC)cc(N(Cc2cc(C)no2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1,D
COc1cc(OC)cc(N(Cc2cc(C)on2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC(=O)NCCN5CCCC5)c4)nc3c2)c1,D
COc1cc(OC)cc(N(Cc2ccc(Cl)s2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,D
COc1cc(OC)cc(N(Cc2ccc(Cl)s2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1,D
COc1cc(OC)cc(N(CC2CCCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,E
COc1cc(OC)cc(N(CC2CCCO2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1,C
COc1cc(OC)cc(N(Cc2ccco2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,D
