SMILES,LEVEL
c1ccc2c(c1)NN/C2=C1\N=c2ccc(N3CCOCC3)cc2=N1,C
c1ccc2c(-c3nc4ccc(N5CCOCC5)cc4[nH]3)n[nH]c2c1,C
CC(=O)N1CCC(C(=O)Nc2cccc(Oc3ccc4c(/C=C/c5ccc(Cl)cc5)n[nH]c4c3)c2)CC1,B
CC(C)(C)c1cc(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)no1,C
CC(C)(C)c1ccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)cc1,D
CC(C)(C)c1cccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)c1,D
CC(C)c1ccc(Nc2nc(N)nc3[nH]c(Cc4ccc(Cl)cc4Cl)cc23)cc1,E
CC(C)c1cccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)c1,D
Cc1c(C(=O)c2coc3ccc(O)cc23)[nH]c(-c2ccccc2)c1-c1ccccc1,E
Cc1cc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)ccc1C(F)(F)F,D
Cc1cc(NC(=O)c2cccc3cc(Oc4ccnc(Nc5cccc(CS(C)(=O)=O)c5)n4)ccc23)no1,B
Cc1ccc(C(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,E
Cc1ccc(CNC(=O)c2ccccc2Sc2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)o1,E
Cc1ccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)cc1C(F)(F)F,D
Cc1ccc(Nc2ncnn3cc(NC(=O)OCCCn4nccn4)c(C(C)C)c23)cc1O,B
Cc1ccc2[nH]cc(C(=O)c3ccccc3NCc3ccc4ncccc4c3)c2c1,D
Cc1ccc2c(C(=O)c3ccccc3NCc3ccc4ncccc4c3)c[nH]c2c1,D
Cc1ccc2c(c1)c(C(=O)c1ccccc1NCc1ccc3ncccc3c1)cn2C,D
Cc1cccc(C(=O)Nc2cccc(Oc3ccc4c(/C=C/c5ccccc5)n[nH]c4c3)c2)c1,B
Cc1cccc2c(C(=O)c3ccccc3NCc3ccc4ncccc4c3)c[nH]c12,D
Cc1ccccc1Cc1cc2c(Nc3ccc(Cl)cc3)nc(N)nc2[nH]1,D
Cc1ccccc1Cc1cc2c(Nc3ccc(Cl)cc3F)nc(N)nc2[nH]1,E
Cc1ccccc1Cc1cc2c(Nc3cccc(Br)c3)nc(N)nc2[nH]1,D
CCc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,E
CCOC(=O)CN1CCN(CCCc2c(/C=C3/C(=O)Nc4ccc(S(=O)(=O)NC)cc43)[nH]c3c2CCCC3)CC1,D
CCOC(=O)CN1CCN(CCCc2c(/C=C3\C(=O)Nc4ccc(S(=O)(=O)NC)cc43)[nH]c3c2CCCC3)CC1,D
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCC(O)CC1)CCCC3)C(=O)N2,D
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCN(C)CC1)CCCC3)C(=O)N2,E
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCN(CC(=O)O)CC1)CCCC3)C(=O)N2,D
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCN(CCO)CC1)CCCC3)C(=O)N2,D
CCS(=O)(=O)c1ccc2c(c1)/C(=C\c1[nH]c3c(c1CCCN1CCC(O)CC1)CCCC3)C(=O)N2,D
CCS(=O)(=O)c1ccc2c(c1)/C(=C\c1[nH]c3c(c1CCCN1CCN(C)CC1)CCCC3)C(=O)N2,E
CCS(=O)(=O)c1ccc2c(c1)/C(=C\c1[nH]c3c(c1CCCN1CCN(CC(=O)O)CC1)CCCC3)C(=O)N2,D
CCS(=O)(=O)c1ccc2c(c1)/C(=C\c1[nH]c3c(c1CCCN1CCN(CCO)CC1)CCCC3)C(=O)N2,D
Clc1ccc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(CN6CCOCC6)cc5)nc34)CC2)cc1,E
Clc1ccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)cc1,D
Clc1ccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)cc1Cl,D
Clc1cccc(-n2cc(-c3ccccc3NCc3cccnc3)nn2)c1,E
Clc1cccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)c1,C
