SMILES,LEVEL
C#Cc1cccc(Nc2nccc3c(Nc4ncccc4-c4cc(NC)ncn4)c(C)ccc23)c1,D
C[C@H]1Cc2c(ncnc2Oc2ccc3ccn(C(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c3c2)CN1,D
C=S(O)(O)=C1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,B
CC(=O)Nc1cccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)c1,E
CC(C)(C)OC(=O)N1CCC(/N=C/C(C=N)c2ccn3c(-c4cncc(NC(=O)NCC(F)(F)F)c4)cnc3c2)CC1,C
Cc1c(C(=O)Nc2ccc(Oc3ccnc(-c4nncn4CCCN4CCN(C)CC4)c3)c(F)c2)c(=O)n(-c2ccccc2)n1C,D
Cc1c(C(=O)Nc2ccc(Oc3ccnc(-c4nncn4CCCN4CCOCC4)c3)c(F)c2)c(=O)n(-c2ccccc2)n1C,D
Cc1c(Cl)c(N2CCC(CN)C2)nc2[nH]cc(C(=O)O)c(=O)c12,E
Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,D
Cc1cc(C(=O)Nc2cc(OC3=CC=C4NC(NC(=O)CC5COC5)=CN4N3)ccc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(OC3=CC=C4NC(NC(=O)CN5CC[C@H](N(C)C)C5)=CN4N3)ccc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(OC3=CC=C4NC(NC(=O)NC5COC5)=CN4N3)ccc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)CC5COC5)cn4n3)ccc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)CN5CC[C@H](C(C)C)C5)cn4n3)ccc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)CN5CC[C@H](N(C)C)C5)cn4n3)ccc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)NC5COC5)cn4n3)ccc2C)n(C)n1,E
Cc1cc(COC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1,D
Cc1ccc([C@@H](C)O)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,D
Cc1ccc([C@H](C)O)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,D
Cc1ccc(C(C)O)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,D
Cc1ccc(C)c(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,D
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,D
Cc1ccc2c(Nc3cccc(C(F)(F)F)c3)nccc2c1Nc1ncccc1-c1ccncn1,D
Cc1cccc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,D
