SMILES,LEVEL
C[C@@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,E
C[C@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,E
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCNCC)nc32)c1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)no1,E
CC(C)C(=O)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3nc[nH]c23)c1F,E
CC(C)n1ncc2c(Oc3ccc4c(c3)nc(Nc3ccc(Br)cc3)n4C)ncnc21,E
CC(C)n1ncc2c(Oc3ccc4c(c3)nc(Nc3ccc(OC(F)(F)F)cc3)n4C)ncnc21,E
CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,E
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc4nccnc4c3N)cc2)c1,C
Cc1ccc(Nc2nc3cc(Oc4ncnc5c4cnn5C(C)C)ccc3n2C)cc1,E
Cc1ccc(Nc2nc3cc(Oc4ncnc5c4cnn5C)ccc3n2C)cc1,C
Cc1ccc(Nc2nc3cc(Oc4ncnc5c4cnn5C)ccc3o2)cc1,E
Cc1cccc(NC(=O)Nc2ccc(-c3ccc4nccnc4c3N)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)c(C)c2)c1,D
Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)cc2)c1,E
Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)cc2C)c1,D
Cc1cccc(Nc2nc3cc(Oc4ncnc5c4cnn5C)ccc3[nH]2)c1,E
Cc1cccc(Nc2nc3cc(Oc4ncnc5c4cnn5C)ccc3n2C)c1,C
Cc1ccccc1Nc1nc2cc(Oc3ncnc4c3cnn4C)ccc2[nH]1,E
