SMILES,LEVEL
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,E
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2c(OC)ccc(OC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2c(OC)cccc12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(Cl)cc12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(F)cc12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(OC)c(Br)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(OC)cc12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(Br)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(C)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(Cl)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(F)c12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(OC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(OCC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccccc12,C
CC(=O)c1cccc(-c2cc3nccc(Oc4ccc(NC(=O)N5CCN(c6ccccc6)C5=O)cc4F)c3s2)c1,D
CC(=O)Nc1nccc(/C=C/c2c(-c3ccccc3)nc3sccn23)n1,E
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2nc3c(s2)CCN(C(=O)C2CCOCC2)CC3)ncc1Cl,E
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1CC(=O)O,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1CC(=O)O,B
Cc1c(C(=O)c2coc3c2cc(O)c2ccccc23)[nH]c(-c2ccccc2)c1-c1ccccc1,E
Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,B
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCCC(=O)N5CCCC(O)C5)c[nH]4)c3)cc2)c1,C
Cc1ccc(NC(=O)c2cc(F)cc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,C
Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)c(C)c1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,E
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,C
Cc1ccc(NC(=O)c2ccccc2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,D
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(C(=O)O)c2C)cc1,B
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2ccc[nH]2)cc1,D
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)O)c2C)cc1,C
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)cc1,D
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCCNC3=O)ccc1N2,C
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@@H]2Sc4ncnc(N)c4[C@@H]32)c1,D
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@@H]2Sc4ncnc(N)c4[C@H]32)c1,D
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@H]2Sc4ncnc(N)c4[C@@H]32)c1,D
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@H]2Sc4ncnc(N)c4[C@H]32)c1,D
Cc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,B
Cc1cccc(NC(=O)Nc2ccc3c(c2)CCC2Sc4ncnc(N)c4C32)c1,D
Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2,E
CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,B
CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1,E
CCN(CC)Cc1ccc(C)n1-c1ccc(N/C(=C2\C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1,D
CCN(CC)Cc1cccn1-c1ccc(N/C(=C2\C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1,D
