SMILES,LEVEL
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(CNCc4ncc(C(C)(C)C)o4)s3)C2)cc1,E
C=S(O)(O)=CCCOc1cccc2c1ccn2-c1ccnc(NC2CCC(C(=O)N3CCC(O)CC3)CC2)n1,D
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,D
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,E
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(N[C@H]3CC[C@H](NC(=O)CC4CC4)CC3)nc21,D
CC(CN(C)C)NC(=O)c1cn(C)c2c1CCc1cnc(NC3CCCC3)nc1-2,E
CC(CN(C)C)NC(=O)c1nn(C)c2c1CCc1cnc(NC3CCCC3)nc1-2,E
Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1,D
CC1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CN(C)C)C5)ncc3F)cc2n1CC1CC1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C1CC1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1CC1CC1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCNC5)ncc3F)cc2n1C(C)C1CC1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCNC5)ncc3F)cc2n1CC1CC1,D
CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(N)=O)cc3OC)nc1-2,E
CCCOc1cnc(CNC=C2C(=O)NC(=O)c3ccc(C4CCCC4)cc32)cc1O,E
CCN1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(CC6CC6)c5c4)n3)ccc2C1,E
CCOC(=O)NS(=O)(=O)N1CC2(CC(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)C2)C1,D
Clc1cccc(CNc2nc(Nc3ccc4[nH]cnc4c3)ncc2Br)c1Cl,D
