SMILES,LEVEL
c1cc2c3cnc(Nc4ccc(N5CCCNCC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCCNCC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4cnc(N5CCCNCC5)cn4)nc3n(C3CCCC3)c2cn1,B
CC(=O)Nc1cc(C)c(-c2n[nH]c(=S)n2N)s1,C
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)(C)C,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)C,D
CC(C)(Nc1ccc(Cl)c(NC(=O)C2CC2)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)c1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,C
CC[C@H]1c2c(C3=CCN([C@H]4C[C@@H](C(=O)O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
CC[C@H]1c2c(C3=CCN([C@H]4C[C@@H](C(=O)OC)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,C
CC[C@H]1c2c(C3=CCN([C@H]4C[C@H](C(=O)O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
CC1(C)c2[nH]nc(NC(=O)c3ccc(F)cc3)c2CN1C(=O)C1CCN(C2CC2)CC1,C
Cc1cc(NC(=O)CCl)sc1-c1n[nH]c(=S)n1N,C
Cc1nc(Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,B
Cc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)s1,E
CCc1[nH]nc2c1C(=O)c1c(NC(C)=O)cccc1-2,E
CCc1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,D
CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3OC)nc1-2,E
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(=O)N1CCC[C@H]1CN1CCCC1,C
CN1Cc2c(C3=CCN(C4CC(C(=O)O)C4)CC3)[nH]c3ncc(F)c(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(C4CC(CC(=O)O)C4)CC3)[nH]c3ncc(F)c(c23)-c2cc(F)ccc21,C
CN1Cc2c(C3=CCN(C4CC(CC(=O)O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
CN1CCN(c2ccc(Nc3ncc4ccn([C@@H]5C[C@H]6CC[C@H]5C6)c4n3)cc2)CC1,C
CN1CCN(c2ccc(Nc3ncc4ccn([C@H]5C[C@H]6CC[C@H]5C6)c4n3)cc2)CC1,C
CN1CCN(c2ccc(Nc3ncc4ccn(C5CC6CCC5C6)c4n3)cc2)CC1,C
COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(=N)(=O)C3CC3)c2)ncc1F,D
COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(=O)(=NC#N)C3CC3)c2)ncc1F,D
COc1cc(F)ccc1-c1nc(Nc2cccc(CS(=N)(=O)C3CC3)c2)ncc1F,D
COc1cc(F)ccc1-c1nc(Nc2cccc(CS(=O)(=NC#N)C3CC3)c2)ncc1F,D
COc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(=O)(=NC#N)C3CC3)c2)n1,D
COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O)C(=O)c1cc(O)c(C)cc1C2=O,E
COc1ccc(-c2c[nH]c3ncc(/C=C/C(=O)NCc4ccncc4)cc23)cc1,E
COc1ccc(F)cc1-c1c(C#N)cnc2[nH]c(C3=CC4CN(CC(=O)N(C)C5CC(O)C5)CC4C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CCCC(C3)N4CC(=O)N3CC(O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CN(CC(=O)N(C)C5CC(O)C5)CC4C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CC4CN(CC(=O)N(C)C5CC(O)C5)CC4C3)cc12,D
Nc1ncc(-c2ccc(OCCN3CCCCC3)cc2)nc1C(=O)Nc1cccnc1,E
O=C(Nc1n[nH]c2nc3ccccc3cc12)c1ccncc1,D
O=c1[nH]c2ccccc2cc1-c1csc(CS(=O)c2ccccc2)n1,D
O=C1c2cccc(-c3nc4ccccc4[nH]c3=O)c2[C@@H]2CCCN12,D
O=C1c2cccc(-c3nc4ccccc4[nH]c3=O)c2[C@H]2CCCN12,D
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1c2c2cccc3c2n1CC3,D
O=C1Nc2cccc(CN3CCOCC3)c2CN1c1csc(-c2ccncc2)n1,D
O=S(=O)(Nc1ccc(N2CCOCC2)nc1)c1cc(-c2nc3ccccc3s2)cs1,E
