SMILES,LEVEL
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,D
c1ncc(-c2cc3cnc(Nc4ccc(CN5CCNCC5)cn4)nc3n2C2CCCC2)o1,E
CC(=O)N1CCN(C2CCC(n3nc(-c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c4c(N)ncnc43)CC2)CC1,E
CC(=O)Nc1nc(Cc2nnc(SCSc3nnc(Cc4csc(NC(C)=O)n4)n3NC(C)=O)n2NC(C)=O)cs1,D
CC(=O)Nc1ncc(SCC(=O)OCc2ccccc2)s1,E
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(C)=O)CCCC2,D
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(C)=O,D
CC(C)n1cnc2c(N(Cc3ccccc3)Cc3ccccc3)nc(N3CCC[C@@H]3CO)nc21,E
CCOC(=O)CCc1c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc32)[nH]c2c1C(=O)CCC2,E
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4cc5ccccc5[nH]4)n3)c2)cc1,E
CN(C)CCCc1c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc32)[nH]c2c1C(=O)CCC2,E
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,E
CN1CCN(c2ccc(Nc3ncc4cc(C(=O)N5CCCC5)n(N5CCCCC5)c4n3)nc2)CC1,D
CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,B
COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1CC#N,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3(O)CNC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(N(C(=O)O)S(=O)(=O)N4CC(O)C4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(=O)(=O)NC(=O)OCC4CCNC4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(=O)(=O)NC(=O)OCC4COC(C)(C)O4)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(C(C)=O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(C)C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(CCN)C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(CCO)C3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(S(C)(=O)=O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CNC3)cc12,C
COc1ccc2[nH]cc(-c3cc4cnccc4cc3NC(C)=O)c2c1,E
NC(=O)c1nn(-c2ccc(N3CCOCC3)cc2)c2c1ccc1[nH]ncc12,C
NC(=O)c1nn(-c2ccc(N3CCOCC3)cc2)c2c1CCc1n[nH]cc1-2,D
NC(=O)c1sc(-c2ccsc2)cc1N,E
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1cccs1,D
Nc1nccc(-n2cc(-c3cc[nH]n3)c3cnccc32)n1,D
Nc1nccc(-n2cc(-c3ccoc3)c3cnccc32)n1,C
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,E
O=C(c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1N1CCCCC1)N1CCCC1,D
O=C(Nc1ccccc1Cl)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,E
