SMILES,LEVEL
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,E
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc21,B
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,D
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc21,B
C[C@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,E
c1ccc(CCNc2nccc(-c3c[nH]c4ncccc34)n2)cc1,B
CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,E
CC(=O)Nc1cc(C)c(-c2nnc3sc(S)nn23)s1,E
CC(C)c1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,C
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SC3CCCC3O)nc12,C
CC(C)N1CNc2c(Nc3ccc4ccccc4c3)nc(NCCO)nc21,D
CC(C)n1cnc2c(Nc3cnc4ccccc4c3)nc(N(CCO)CCO)nc21,E
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NC3(CO)CCCC3)nc21,D
CC(C)N1CNc2c(NCc3ccc4ccccc4c3)nc(N3CCCCC3CCO)nc21,E
CC1(C)CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1C1CC1,D
Cc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,C
Cc1cc(NC(=O)CCl)sc1-c1nnc2sc(S)nn12,E
Cc1cc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1cccnc1NC(=O)Nc1cccc2c1C1CC3(CCN1C2=O)OCCO3,E
Cc1cnc(NC(=O)Nc2cccc3c2C2CC4(CCN2C3=O)SCCS4)cn1,D
Cc1nnc(-c2cccc(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1,E
CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,E
CCc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,C
CCCCCCc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,D
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,D
CCOC(=O)C1=C(N)n2c(sc(=Cc3cccs3)c2=O)=C(C(N)=O)C1c1cccs1,E
CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,E
