SMILES,LEVEL
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)(C)C,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)C,D
CC(C)c1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,C
CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,C
CC(C)CC(CC(=O)NC(Cc1ccsc1)C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)c1ccc(C=C2CCNCC2)cc1,E
Cc1nn(-c2nccs2)c2c1C(=O)CC(C)(C)C2Br,E
CCc1[nH]nc2c1C(=O)c1c(NC(C)=O)cccc1-2,E
CCc1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,D
CCCN(CCC)c1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,E
CCCN1CCN(Cc2ccc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(=O)NC(Cc3ccsc3)C(N)=O)CC(C)C)cc2)CC1,E
CCCNC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,C
CCN(CC)c1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,D
CCN1CCC(C(=O)N2Cc3c(NC(=O)CC(C)C)n[nH]c3C2(C)C)CC1,C
CCN1CCN(Cc2ccc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(=O)NC(Cc3ccsc3)C(N)=O)CC(C)C)cc2)[C@@H](C)C1,E
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)CCCC6)n3)nc2)CC1,E
CCNc1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,D
CN[C@H]1C[C@@H]2O[C@@](C)(C3c4ccccc4-c4c5c(c6c(c43)C2c2ccccc2-6)C(=O)NC5=O)[C@H]1OC,E
Cn1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cc1C(N)=O,C
CN1Cc2c(C3=CC4CN(CC(=O)N5CC(O)C5)CC4C3)[nH]c3nccc(c23)-c2cc(F)ccc21,C
