SMILES,LEVEL
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc21,B
C[C@@H](O)c1cc2cnc(Nc3cc(C(=O)N4CCN(C)CC4)n(C)c3)nc2n1C1CCCC1,E
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc21,B
C[C@H](O)c1cc2cnc(Nc3cc(C(=O)N4CCN(C)CC4)n(C)c3)nc2n1C1CCCC1,E
C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(CCOC)c2)ncc1Cl,E
c1cnc2[nH]cc(CCCn3cc(-c4c[nH]c5ncccc45)nn3)c2c1,E
CC(=O)N1CCN(c2cccc(Nc3ncc(F)c(-c4sc(N)nc4C)n3)c2)CC1,C
CC(O)c1cc2cnc(Nc3cc(C(=O)N4CCN(C)CC4)n(C)c3)nc2n1C1CCCC1,E
Cc1cc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)C4CC4)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1cnc(Nc2cccc3c2CCC3)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,D
Cc1cnc(Nc2cccc3c2OC(F)(F)O3)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,D
Cc1cnc(Nc2cccc3c2OCO3)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,D
Cc1n[nH]c(C)c1Oc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCN(C)CC4)cc3)oc12,D
Cc1n[nH]c(C)c1Oc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCNCC4)cc3)oc12,E
Cc1nc(C)c(-c2nc(Nc3cccc(NC(=O)c4ccc(NC(=O)/C=C/CN(C)C)cc4)c3)ncc2Cl)s1,C
Cc1nc(N)sc1-c1nc(Nc2cccc(N3CCN(C)CC3)c2)ncc1F,C
Cc1nsc(Nc2ccc(C#N)cn2)c1C(=O)Nc1ccc(Cl)c(Cl)c1,E
Cc1nsc(Nc2cncc(Cl)n2)c1C(=O)Nc1ccc(F)c(F)c1,E
CCOC(=O)[C@@H]1CCCN1S(=O)(=O)N1CC=C(c2cc3c(-c4cc(F)ccc4OC)ccnc3[nH]2)CC1,D
Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,E
Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1,B
Cn1cc(Nc2ncc(Cl)c(Nc3ccccc3C(N)=O)n2)cn1,B
Cn1ccc2ccc3c4[nH]c5cc(OCc6ccccc6)ccc5c4c4c(c3c21)C(=O)NC4=O,D
CN1CCN(C(=O)c2cc(Nc3ncc4cc(/C=N/O)n(C5CCCC5)c4n3)cn2C)CC1,B
CN1CCN(C(=O)c2cc(Nc3ncc4cc(C#N)n(C5CCCC5)c4n3)cn2C)CC1,B
CN1CCN(C(=O)c2cc(Nc3ncc4cc(C(=O)O)n(C5CCCC5)c4n3)cn2C)CC1,E
CN1CCN(C(=O)c2cc(Nc3ncc4cc(C(N)=O)n(C5CCCC5)c4n3)cn2C)CC1,D
CN1CCN(C(=O)c2cc(Nc3ncc4cc(CN=O)n(C5CCCC5)c4n3)cn2C)CC1,B
CN1CCN(C(=O)c2cc(Nc3ncc4cc(CO)n(C5CCCC5)c4n3)cn2C)CC1,E
CN1CCN(C(=O)c2cc(Nc3ncc4ccn(C5CCCC5)c4n3)cn2C)CC1,D
