SMILES,LEVEL
C[C@@]1(C(=O)Nc2nccs2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,D
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCCCC3)c2cn1,C
c1ccc(Nc2nccc(-c3c(-c4ccccc4)nn4ncccc34)n2)cc1,E
c1ccc2c(c1)c1cnc(Nc3ccc(N4CCNCC4)cn3)nc1n2C1CCCCCC1,B
CC(=O)Nc1cc(C)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
CC(=O)Nc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(C)=O)cs1,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)N/N=C/c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)N/N=C/c1ccccc1,D
CC(C)N1CNc2c(NCc3ccc4ccccc4c3)nc(N3CCCCC3CCO)nc21,E
CC(Oc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(C)(=N)=O)c2)n1)c1ccc(F)cc1,E
CC(Oc1cccc(/C=C/C=O)c1)c1ccccc1,E
CC(Oc1ccccc1/C=C/C=O)c1ccccc1,E
Cc1cc(COc2cc(F)ccc2-c2ncnc(Nc3cccc(CS(C)(=N)=O)c3)n2)ccc1F,D
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1Nc1nc3ccccc3nc1S2,C
Cc1ccc(COc2cccc(/C=C/C=O)c2)cc1,E
Cc1ccc(COc2ccccc2/C=C/C=O)cc1,E
Cc1nc2cc3nc(-c4cccs4)cnc3cc2n1C,E
CCCN(CCC)c1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,E
CCCP(=O)(Cc1cccc(Nc2cc(-c3ccccc3OCc3ccccc3)ncn2)c1)OCC,D
CCCP(=O)(O)Cc1cccc(Nc2cc(-c3ccccc3OCc3ccccc3)ncn2)c1,D
CCN(CC)c1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,D
CCNc1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,D
CCOC(=O)c1ccc(Nc2ncc3c(n2)-c2cnc(SC)nc2CC3)cc1,E
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OCc3ccccc3)n2)c1,E
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncnc(-c3cc(F)ccc3OCC3CCOCC3)n2)c1,D
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccccc3)n2)c1,D
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncnc(-c3ccccc3OCc3ccc(Cl)c(Cl)c3)n2)c1,E
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncnc(-c3ccccc3OCc3ccc(F)cc3)n2)c1,E
CCOP(=O)(CC)Cc1cccc(Nc2cc(-c3ccccc3OCc3ccccc3)ncn2)c1,D
CCP(=O)(O)Cc1cccc(Nc2cc(-c3ccccc3OCc3ccccc3)ncn2)c1,D
Clc1ccccc1-c1[nH]ccc2c3ccccc3nc1-2,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4C[C@@H]5C[C@H]4C[C@@H]5O)cn3)nc2n1C1CCCC1,D
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4C[C@@H]5C[C@H]4C[C@H]5O)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4C[C@@H]5CC4CN5)cn3)nc2n1C1CCCC1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5C[C@@H]4CN5)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC4C5O)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCC5(CC4)CNC5)cn3)nc2n1C1CCCCCC1,C
Cn1cc(Nc2ncc3cnn(C4CCC(C)(C)CC4)c3n2)cc1C(N)=O,C
CN1CCN(c2cccc(Nc3nccc(-c4c(C(N)=O)nc5ccccn45)n3)c2)CC1,E
CNC(=O)c1cc2cnc(Nc3ccc(C(=O)N4C[C@@H]5C[C@H]4CN5)cn3)nc2n1C1CCCC1,C
CNC(=O)c1cncc(/C=C/c2ccccc2C)c1,E
COC(=O)Nc1nc2cc(OS(=O)(=O)c3c(Cl)cccc3Cl)ccc2[nH]1,E
COc1cc(C2=C(c3cc[nH]c3)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(Nc2ncc3c(n2)-c2cccnc2SC3)cc(OC)c1OC,E
COc1cc(O)ccc1-c1ccc2c(-c3nc4ccc(C(=O)NCCN5CCOCC5)cc4[nH]3)n[nH]c2c1,D
COc1ccc(/C=C/C=O)cc1OCc1ccc(Br)cc1,E
COc1ccc(CC(=O)Nc2n[nH]c3ccccc23)cc1OC,E
COc1ccc(COc2cccc(/C=C/C=O)c2)cc1,E
COc1ccc(COc2ccccc2/C=C/C=O)cc1,E
COc1ccc(Nc2cc(-c3ccccc3OCc3ccccc3)ncn2)cc1[N+](=O)[O-],E
COc1ccc(Nc2cc(-c3ccccc3OCc3ccccc3)ncn2)cc1N,D
COc1ccc(Nc2ncc3c(n2)-c2ccccc2SC3)cc1,E
COc1ccc(Nc2ncc3c(n2)-c2cccnc2SC3)cc1,E
COc1ccc(Nc2ncc3c(n2)-c2cccnc2SC3)cc1OC,E
COc1ccccc1COc1cccc(/C=C/C=O)c1,E
COCCNC(=O)Nc1nc2cc(OS(=O)(=O)c3c(F)cccc3F)ccc2[nH]1,B
CS(=N)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OCc3ccc(F)cc3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OCc3ccccc3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cc(F)c(F)c(F)c3)n2)c1,C
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cc(F)c(F)cc3F)n2)c1,E
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cc(F)cc(C(F)(F)F)c3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cc(F)cc(Cl)c3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cc(F)cc(F)c3F)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccc(C(F)(F)F)cc3)n2)c1,E
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccc(Cl)cc3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccc(F)c(Cl)c3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccc(F)c(F)c3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccc(F)cc3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cccc(C#N)c3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cccc(Cl)c3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cccc(F)c3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccccc3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccccn3)n2)c1,E
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cccnc3)n2)c1,E
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccnc(F)c3)n2)c1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccncc3)n2)c1,E
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccccc3OCc3ccc(Cl)c(Cl)c3)n2)c1,E
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccccc3OCc3ccc(F)cc3)n2)c1,E
CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cccc(C(F)(F)F)c3)n2)c1,E
CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccccc3)n2)c1,C
CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccnc(F)c3)n2)c1,C
CS(=O)(Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OCc3ccccc3)n2)c1)=NC#N,C
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N(C)C)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N(C)CCN(C)C)cc3)nc1-2,E
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)O)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(N)=O)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(Cl)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(F)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(N)cc3)nc1-2,D
CSc1ncc2c(n1)CCc1cnc(Nc3ccccc3)nc1-2,D
Fc1ccccc1-c1[nH]ccc2c3ccccc3nc1-2,E
N#C/C=C(/c1ccc2nc(N)c(C(=O)c3c(F)cccc3F)n2c1)c1c(F)cccc1F,D
N#C/C=C(\c1ccc2nc(N)c(C(=O)c3c(F)cccc3F)n2c1)c1c(F)cccc1F,C
N#C/N=[N+](\[O-])c1c(N)nc(N)nc1OCC1CCCCC1,D
Nc1nc(N)c([N+](=O)[O-])c(OCC2CCCCC2)n1,E
Nc1nc(N)c(N=O)c(OCC2CC=CCC2)n1,E
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,E
O=C(Cc1ccccc1)Nc1n[nH]c2ccc([N+](=O)[O-])cc12,E
O=C(Nc1ccc(N2CCNCC2)cc1)c1n[nH]cc1Nc1nc(C2CC2)nc2sccc12,E
O=C(Nc1nccs1)[C@@H]1CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,C
O=C/C=C/c1cccc(OCc2ccc(Br)cc2)c1,E
O=C/C=C/c1cccc(OCc2ccccc2)c1,E
O=C/C=C/c1ccccc1OCc1ccc(Br)cc1,E
O=C1Cc2cnn(-c3cccc(Cl)c3)c2-c2ccccc2N1,E
O=c1sn(CCc2ccccc2)c(=O)n1Cc1ccc(F)cc1,E
