SMILES,LEVEL
c1cc2c3cnc(Nc4ccc(N5CCC6(CCCN6)CC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCC6(CCCN6)CC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,E
c1ccc2c(c1)Cc1c(-c3ccncc3)n[nH]c1-2,E
CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N,E
CC(C)c1[nH]c(=O)c(-c2csc(-c3ccncc3)n2)cc1C(=O)OC1CCCN(C)C1,C
CC(C)c1[nH]c(=O)c(-c2csc(-c3ccncc3)n2)cc1C(=O)OC1CCN(C)CC1,D
Cc1c(-c2ccnc(Nc3cccc(C#N)c3)n2)sc(=O)n1C,D
Cc1ccc(C2(CCNc3cc(-c4ccc5ncn(Cc6cccc(F)c6)c5c4)c(Cl)cn3)CCNCC2)cc1,D
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,E
Cc1ccc(Nc2nccc(-c3sc(=O)n(C)c3C)n2)cc1[N+](=O)[O-],B
Cc1ccc(Nc2nccc(-c3sc(N)nc3C)n2)cc1S(=O)(=O)N1CCOCC1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)C(C)N4CCCC4)C5)ncc3F)cc2n1C(C)C,D
CCC1CCN(c2ccc(O)c(-c3ccnc(N)n3)c2)CC1,E
CCN(CC)CC#Cc1ccc2c(c1)-c1[nH]nc(-c3ccc(C#N)nc3)c1C2,E
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,C
CN[C@H]1CC2OC([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,D
Cn1c(-c2cccc(F)c2)nc2ccc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21,E
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(=O)C1,E
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,E
CNc1nc(C)c(-c2ccnc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)n2)s1,D
CNc1nc(C)c(-c2nc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)ncc2C#N)s1,D
CNc1nc(C)c(-c2nc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)ncc2F)s1,D
CNc1nc(C)c(-c2nc(Nc3cccc(S(=O)(=O)N4CCN(C)CC4)c3)ncc2C#N)s1,D
CNc1nc(C)c(-c2nc(Nc3cccc(S(=O)(=O)N4CCOCC4)c3)ncc2C#N)s1,C
COc1cc(F)ccc1-c1ccnc(Nc2ccc(S(=O)(=O)Nc3noc4ccccc34)cc2)n1,B
COc1cc(-n2cccn2)ccc1-c1ccnc2[nH]c(C3=CCNCC3)cc12,D
COc1ccc(C2(CCNc3cc(-c4ccc5ncn(Cc6cccc(F)c6)c5c4)c(Cl)cn3)CCNCC2)cc1,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CCCC(C3)N4CC(=O)N3CC(O)C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)NCCNC4CC4)CC3)cc12,D
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3sc(=O)n(C)c3C)n2)cc1,B
Fc1cccc(Cn2cnc3ccc(-c4cc(NC5CC6CCCC(C5)N6CC5CC5)ncc4Cl)cc32)c1,E
NC(=O)c1ccc(-c2ccnc(N)n2)cc1N1CCCCC1,E
Nc1ccc(C(=O)NC23CCCC(Nc4ncc(Cl)c(-c5c[nH]c6ccccc56)n4)(C2)C3)cc1,D
Nc1nccc(-c2cc(N3CCC(O)CC3)ccc2O)n1,E
Nc1nccc(-c2cc(N3CCOCC3)ccc2O)n1,E
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(-c4cc[nH]n4)c32)cc1,D
O=C(Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1ccc(C(=O)NCCN2CCCC2)s1)NN1CCOCC1,C
O=c1[nH]c2ncc(-c3ccc4[nH]cnc4c3)nc2n1CC1CCCCC1,E
