SMILES,LEVEL
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,E
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)cc3n(Cc3ccsc3)c2cn1,D
c1csc(Cn2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)cc32)c1,C
CC(=O)N1CCC(n2cc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)CC1,B
CC(=O)N1CCC(n2nc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)CC1,B
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)(C)C,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)C,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(=O)c2ccccc2)cs1,D
CC(C)c1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,C
CC(C)N1CNc2c(NCCCc3ccccc3)nc(N3CCCCC3CCO)nc21,E
CC(C)N1CNc2c(NCCNc3ccccc3)nc(N3CCCCC3CCO)nc21,E
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,E
Cc1ccc(C(=O)Nc2c(C(N)=O)sc3ccc(Cl)c(Cl)c23)cc1,D
Cc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c(-c3cccc(C(F)(F)F)c3)nn2n1,E
Cc1cccc(-c2cc3nc(NCCN)c4ncc(C)n4c3s2)c1,E
Cc1cccc(S(=O)(=O)Nc2cc(-c3sc(NC(=O)[C@@H](N)C(C)C)nc3C)cnc2Cl)c1,E
Cc1n[nH]cc1-c1cc2c(s1)C(=O)NC1(CCCCC1)N2,E
CCc1[nH]nc2c1C(=O)c1c(NC(C)=O)cccc1-2,E
CCc1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,D
CCCc1[nH]c(=O)c(-c2csc(CS(=O)(=O)c3ccccc3)n2)cc1C(=O)OCC,B
CCOC(=O)c1cc(-c2csc(CS(=O)(=O)c3ccccc3)n2)c(=O)[nH]c1C,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CN(Cc6ccccc6)CC(C4)O5)cn3)nc2n1C1CCCC1,C
CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,E
CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,E
CN1CCC(n2cc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)CC1,B
CN1CCC(n2nc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)CC1,B
CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ccnc4ccc(Br)cc34)cc2)CC1,B
CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ncnc4ccccc34)cc2)CC1,B
CNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)NC(=O)[C@H](NC(=O)N2CCCC2)CC3(C)C)ncc1Cl,E
CNC(=O)c1cn(C2CCN(C)CC2)c2c1CCc1cnc(NC3CCCC3)nc1-2,C
CNC(=O)c1nn(C2CCN(C)CC2)c2c1CCc1cnc(NC3CCCC3)nc1-2,C
COc1cc(C2=C(c3c(-c4ccccc4)[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1ccc(-n2cc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)cc1,B
COc1ccc(-n2nc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)cc1,B
COc1ccc2c(Nc3c[nH]nc3C(=O)Nc3ccc(CN4CCN(C)CC4)cc3)ccnc2c1,D
COc1ccc2ncnc(Nc3c[nH]nc3C(=O)Nc3ccc(CN4CCOCC4)cc3)c2c1,C
COc1cccc(C(C)NC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)c1,D
N#Cc1cnc(-c2ccc(S(N)(=O)=O)s2)nc1Nc1cc(C2CC2)[nH]n1,D
NC(=O)c1cn(-c2ccc(S(N)(=O)=O)cc2)c2c1CCc1cnc(NC3CCCC3)nc1-2,B
NC(=O)c1cn(-c2ccccc2)c2c1CCc1cnc(NC3CCCC3)nc1-2,C
NC(=O)c1cn(-c2ccccn2)c2c1CCc1cnc(NC3CCCC3)nc1-2,C
NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1CCc1cnc(NC3CCCC3)nc1-2,B
NC(=O)c1nn(-c2ccccc2)c2c1CCc1cnc(NC3CCCC3)nc1-2,C
NC(=O)c1nn(-c2ccccn2)c2c1CCc1cnc(NC3CCCC3)nc1-2,C
NC(=O)c1sc2ccc(Cl)c(Cl)c2c1NC(=O)c1ccc(Cl)cc1,E
NS(=O)(=O)c1ccc(-c2ncc(Cl)c(Nc3cc(C4CC4)[nH]n3)n2)s1,C
NS(=O)(=O)c1ccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)s1,B
O=C(C/C=C/c1ccccc1)Nc1cc(C2CCCC2)[nH]n1,E
