SMILES,LEVEL
C(=C/c1nc2c(N3CCCC3)ncnc2[nH]1)\c1ccccc1,E
C[C@@H](NC(=O)N1CCc2cnc(N[C@H]3CCO[C@@H](CO)C3)nc2C1)c1ccc(Cl)c(Cl)c1,B
C[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(Cl)c(F)c1,C
C=CC(=O)Nc1ccc(C(=O)Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)cc1,E
c1cnc2[nH]c(Cn3cc(-c4cc5cccnc5[nH]4)nn3)cc2c1,E
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,E
CC(=O)N1CCC(C(=O)N2Cc3c(NC(=O)c4ccc(F)cc4)n[nH]c3C2(C)C)CC1,E
CC(=O)N1CCN(C(=O)N2Cc3c(NC(=O)c4ccc(F)cc4)n[nH]c3C2(C)C)CC1,D
CC(=O)n1nc(NC(=O)c2ccccc2)c2c1CN(C(=O)c1ccccc1)C2,E
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,E
CC(=O)Nc1nc(Cc2nnc(SCC#N)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)CCl)n2NC(C)=O)cs1,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC#N,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NN,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NNC(=O)CCl,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC#N,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NN,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NNC(=O)CCl,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(C)=O,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(C)=O)n2)n1NC(C)=O,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(C)=O,D
