SMILES,LEVEL
C=CCNc1nc(N)c(C(=O)c2cccc([N+](=O)[O-])c2)s1,E
C=CCNc1nc(N)c(C(=O)c2cccnc2)s1,E
CC(=O)Nc1cc(C)c(-c2nnc3sc(-c4cccc([N+](=O)[O-])c4)nn23)s1,C
CC(=O)Nc1cc(C)c(-c2nnc3sc(-c4ccccc4)nn23)s1,C
CC(=O)Nc1nc(Cc2nnc(SCC#N)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)CCl)n2NC(C)=O)cs1,D
CC(=O)Nc1sc2c(c1Cc1n[nH]c(=S)n1N)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1n[nH]c(=S)n1NC(C)=O)CCCC2,D
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)n[nH]c1=S,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)n[nH]c1=S,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC#N,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NN,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NNC(=O)CCl,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC#N,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NN,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NNC(=O)CCl,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(C)=O,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(C)=O)n2)n1NC(C)=O,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(C)=O,D
CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,E
CC(C)Nc1nc(N)c(C(=O)c2ccccc2)s1,E
CC(C)Nc1nc(N)c(C(=O)c2cccnc2)s1,D
Cc1cc(NC(=O)CCl)sc1-c1nnc2sc(-c3cccc([N+](=O)[O-])c3)nn12,C
Cc1cc(NC(=O)CCl)sc1-c1nnc2sc(-c3ccccc3)nn12,C
Cc1ccc(F)cc1-c1nc2[nH]nc(N)c2c2c1CCCC2,E
Cc1nnc(CCNc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)[nH]1,C
CCCCNc1nc(N)c(C(=O)c2ccccc2)s1,E
CCCNc1nc(N)c(C(=O)c2ccccc2)s1,E
CCN(C)C(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,E
CCOC(=O)NS(=O)(=O)N1C2C=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC1COC2,D
CCOc1ccccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1,E
Clc1ccccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1,D
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CC5(N)C4)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1ccc(Nc2cc3[nH]c(-c4cnn(C)c4)cc3cn2)c(Cl)c1,E
CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnco2)n3C(=O)OC(C)(C)C)c(Cl)c1,D
CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnn(C)c2)n3C(=O)OC(C)(C)C)c(Cl)c1,E
CN(C)C(=O)c1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,E
CN(C)S(=O)(=O)c1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)cc1,B
CN(C)S(=O)(=O)c1ccc(Nc2cc3[nH]c(-c4cnn(C)c4)cc3cn2)c(Cl)c1,E
CN1Cc2c(C3=CCC(C(=O)N4CC(O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CN1CCC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(N5CCN(C)CC5)cc4)oc23)CC1,E
CN1CCC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(N5CCNCC5)cc4)oc23)CC1,E
CN1CCN(c2cc(-c3cc(N4C[C@H](O)[C@@H](O)C4)ccc3O)nc(N)n2)CC1,D
CN1CCN(c2ccc(-c3cc(=O)c4c(O)cc(O)c(OC5CCCCC5)c4o3)cc2)CC1,E
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc7[nH]ccc7c6)ccc45)nc23)CC1,E
CN1CCN(c2cccc3c2=NC(c2n[nH]c4cc(-c5ccc6[nH]ccc6c5)ccc24)N=3)CC1,E
CNC(=O)N1C2C=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC1CCC2,C
COC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(C)=O,D
COC(=O)CSc1nnc(Cc2csc(NC(C)=O)n2)n1NC(C)=O,D
COC(=O)CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(C)=O,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CCCC(C3)N4)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CCCC(C3)N4C(=O)CC#N)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CCCC(C3)N4CC(=O)N(C)C)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CCCC(C3)N4CC(=O)N(C)CCO)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CCCC(C3)N4CC(=O)O)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4CCCC(C3)N4S(C)(=O)=O)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4COCC(C3)N4)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CC4COCC(C3)N4CC(=O)N(C)C)cc12,D
