SMILES,LEVEL
C(=C/c1nccc(-c2c[nH]c3cnccc23)n1)\c1ccccc1,E
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,C
c1cnc2[nH]cc(-c3ccnc(NCC4CCCCC4)n3)c2c1,D
CC(=O)Nc1cc(C)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
CC(=O)Nc1ccc(CN2CC=C(c3cc4c(-c5cccc(F)c5F)ccnc4[nH]3)CC2)cc1,C
CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C,E
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,C
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1Nc1nc3ccccc3nc1S2,C
Cc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3c(c21)C(=O)NC3=O,D
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,E
Cc1cccc(CNc2cc(-c3c[nH]c4ncccc34)cc(Cl)n2)c1C,D
Cc1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1,C
Cc1ccnc(NS(=O)(=O)c2cc(-c3nc4ccccc4s3)cs2)c1,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CN(CCN(C)C)C5=O)ncc3F)cc2n1C(C)C,D
CCN(C)CCOc1ccc(CN2CC=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2)cc1,C
CCN(CC)CCOc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,E
CCN(CC)CCOc1ccc(CN2CCC(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2)cc1,C
CCOC(=O)C(c1ccccc1)N1CC=C(c2cc3c(-c4cc(F)ccc4OC)ccnc3[nH]2)CC1,D
CCOC(=O)NS(=O)(=O)N1CC2C=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2C1,C
Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1,C
Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,E
Clc1cccc(CNc2nc(Nc3ccc4[nH]cnc4c3)ncc2Br)c1Cl,D
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@@H]5CC[C@H](CC4=O)N5)cn3)nc2n1C1CCCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@@H]5CC[C@H](CC4=O)N5)cn3)nc2n1-c1ccccc1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@H]5CC[C@@H](CC4=O)N5)cn3)nc2n1C1CCCCC1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@H]5CC[C@@H](CC4=O)N5)cn3)nc2n1-c1ccccc1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(CC4=O)N5)cn3)nc2n1-c1ccc(C(C)(C)C#N)cc1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(CC4=O)N5)cn3)nc2n1C1CCCCC1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(CC4=O)N5)cn3)nc2n1-c1ccccc1,B
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,E
CN(C)Cc1ccc2ccc(Cl)c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c2c1,D
CN(C)CCCn1c2ccccc2c2c3c(c4c5ccccc5[nH]c4c21)C(=O)NC3=O,D
CN(Cc1ccccc1)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,C
Cn1c2ccccc2c2c3c(c4c5ccc(Br)cc5[nH]c4c21)C(=O)NC3=O,C
Cn1c2ccccc2c2c3c(c4c5ccc(F)cc5[nH]c4c21)C(=O)NC3=O,D
Cn1c2ccccc2c2c3c(c4c5ccccc5[nH]c4c21)C(=O)NC3=O,C
Cn1c2ccccc2c2c3c(c4c5ccccc5n(C[C@@H](O)CO)c4c21)C(=O)NC3=O,C
Cn1c2ccccc2c2c3c(c4c5ccccc5n(C[C@H](O)CO)c4c21)C(=O)NC3=O,C
Cn1c2ccccc2c2c3c(c4c5ccccc5n(CC(O)CO)c4c21)C(=O)NC3=O,C
CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4cc(C#N)cs4)n[nH]3)cc2)CC1,E
CNC(=O)N1C[C@H]2C=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)C[C@H]2C1,C
CNC(=O)N1C[C@H]2CC(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)=C[C@H]2C1,C
CNC(=O)N1CC2C=C(c3[nH]c4ncc(F)c(-c5cc(F)ccc5OC)c4c3C#N)CC2C1,D
CNC(=O)N1CC2C=C(c3cc4c(-c5cc(F)ccc5OC)c(C#N)cnc4[nH]3)CC2C1,C
CNC(=O)N1CC2C=C(c3cc4c(-c5cc(F)ccc5OC)c(F)cnc4[nH]3)CC2C1,D
CNC(=O)N1CC2C=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2C1,C
CNC(=O)N1CC2CC(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2C1,C
CNCCCn1c2ccccc2c2c3c(c4c5ccccc5[nH]c4c21)C(=O)NC3=O,D
CNS(=O)(=O)CC(=O)N1CC2C=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2C1,C
CNS(=O)(=O)CC(=O)N1CC2CC(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2C1,C
COc1cc(F)c(F)cc1-c1ccnc2[nH]c(C3=CC4CN(S(C)(=O)=O)CC4C3)cc12,D
COc1cc(F)ccc1-c1ccnc2[nH]c(C3=CC4CN(S(C)(=O)=O)CC4C3)cc12,C
COc1cc(O)ccc1-c1ccc2c(-c3nc4ccc(C(=O)NCCN5CCOCC5)cc4[nH]3)n[nH]c2c1,D
COc1cc(OC)c(/C=C2\C(=O)Nc3ccccc32)c(OC)c1,E
COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1,E
COc1ccc(CN2CCC(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2)cc1,C
COc1ccc(CNc2cc(-c3c[nH]c4ncccc34)cc(F)n2)cc1,B
COc1ccc(F)cc1-c1c(C#N)cnc2[nH]c(C3=CC4CN(CC(=O)N(C)C)CC4C3)cc12,C
COc1ccc(F)cc1-c1c(C#N)cnc2[nH]c(C3=CC4CN(CC(=O)N(C)CCO)CC4C3)cc12,D
COc1ccc(F)cc1-c1c(C#N)cnc2[nH]c(C3=CC4CN(CC(=O)O)CC4C3)cc12,D
COc1ccc(F)cc1-c1c(C#N)cnc2[nH]c(C3=CC4CN(S(C)(=O)=O)CC4C3)cc12,C
COc1ccc(F)cc1-c1c(C#N)cnc2[nH]c(C3=CC4CNCC4C3)cc12,D
COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3=CC4CN(CC(=O)N(C)C)CC4C3)c(C#N)c12,E
COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3=CC4CN(CC(=O)N(C)C)CC4C3)cc12,D
COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3=CC4CN(CC(=O)O)CC4C3)cc12,D
COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3=CC4CN(S(C)(=O)=O)CC4C3)c(C#N)c12,E
COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3=CC4CN(S(C)(=O)=O)CC4C3)cc12,D
COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3=CC4CNCC4C3)c(C#N)c12,D
COc1ccc(F)cc1-c1c(F)cnc2[nH]c(C3=CC4CNCC4C3)cc12,C
COc1ccc(F)cc1-c1c(O)cnc2[nH]c(C3=CC4CNCC4C3)c(C#N)c12,E
COc1ccc(F)cc1-c1c(OC)cnc2[nH]c(C3=CC4CN(CC(=O)N(C)C)CC4C3)cc12,E
COc1ccc(F)cc1-c1c(OC)cnc2[nH]c(C3=CC4CN(S(C)(=O)=O)CC4C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=C[C@@H]4CN(C(=O)OC(C)(C)C)C[C@@H]4C3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=C[C@@H]4CN(S(C)(=O)=O)C[C@@H]4C3)cc12,C
