SMILES,LEVEL
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc21,B
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(CN(C)C6)C5)cn4)ncc3F)c21,C
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(CN(CCCF)C6)C5)cn4)ncc3F)c21,D
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(CN(CCF)C6)C5)cn4)ncc3F)c21,C
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc21,B
C[C@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,C
C[C@H](O)C(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCCNCC4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)N[C@@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3C(O)C(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CCC4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3C(O)C(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(C#N)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(C)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)ccn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)ncn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4O)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCC4)c(Cl)cn2)C1,B
CC(=O)N[C@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2N=C(c2ccccc2)C(c2ccccc2)S3)s1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2NC(c2ccccc2)=C(c2ccccc2)S3)s1,C
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN=Cc3ccccc3)n1NC(C)=O)CCCC2,D
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC(=O)NN=Cc1ccccc1,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC(=O)NN=Cc1ccccc1,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCCC2=O)cc1,D
CC(C)[C@@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,C
CC(C)[C@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,D
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(CN=C(N)N)cc1)C(=O)N[C@@H]1CCCC[C@H]1c1cccc(Cl)c1,C
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)c1ccc(CN=C(N)N)cc1)C(=O)N[C@@H]1CCCC[C@H]1c1cccc(Cl)c1,C
CC[C@@H]1c2c(C3=CCNCC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
CC[C@H]1c2c(C3=CCN(CC(=O)N(C)C)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,C
CC[C@H]1c2c(C3=CCNCC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,C
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](N)C4)ncc3F)cnn2C1,B
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](NC(=O)CCO)C4)ncc3Cl)cnn2C1,B
Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,E
CC1c2c(C3=CCN(S(C)(=O)=O)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCCNCC4)cc3)ncc12,C
Cc1cc(Nc2ncc3cc(C(=O)N(C)C)n(C4CCCC4)c3n2)ncc1C(O)N1CC2CCC(C1)N2,C
Cc1cc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1cnc(NC(=O)[C@H]2CCC[C@@H](NC(=O)CO)C2)cc1-c1cnn2c1CC(C)(C)C2,B
CCC[C@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,D
CCC1c2c(C3=CCN(C(=O)OC(C)(C)C)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,E
CCC1c2c(C3=CCN(S(C)(=O)=O)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
CCC1c2c(C3=CCNCC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,C
CCCC[C@H](NC(=O)c1ccc(CN=C(N)N)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]1CCCC[C@H]1c1cccc(Cl)c1,C
CCCN1Cc2c(C3=CCN(S(C)(=O)=O)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,D
CCN1CC2(C1)CN(c1ccc(Nc3ncc(F)c(-c4cnn5c4[C@H](C)CCCC5)n3)nc1)C2,D
CCOC(=O)C1c2c(C3=CCNCC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
CCOC(=O)C1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1,D
CCOC(=O)NS(=O)(=O)N1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1,C
CN(C)C(=O)C1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1,D
CN(C)C(=O)CN1CC=C(c2[nH]c3ncc(F)c4c3c2CN(C)c2ccc(F)cc2-4)CC1,C
CN(C)C(=O)CN1CC=C(c2[nH]c3ncc(F)c4c3c2CN(C)c2ccccc2-4)CC1,C
CN(C)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2cc(F)c(F)cc2-4)CC1,C
CN(C)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)C(C)(C)C1,D
CN(C)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1,C
CN(C)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccccc2-4)CC1,D
CN(C)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ncccc2-4)CC1,D
CN(C)C(=O)CN1CCC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)C1,D
CN(C)CCN(C)C(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,E
CN(C)CCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,D
CN(CC(O)CO)C(=O)CN1CC=C(c2[nH]c3ncc(F)c4c3c2CN(C)c2ccc(F)cc2-4)CC1,C
CN(CC(O)CO)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)C(C)(C)C1,E
CN(CC(O)CO)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1,C
CN(CC(O)CO)C(=O)CN1CCC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)C1,D
CN(CCO)C(=O)CN1CC=C(c2[nH]c3ncc(F)c4c3c2CN(C)c2ccc(F)cc2-4)CC1,C
CN(CCO)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2cc(F)c(F)cc2-4)CC1,C
CN(CCO)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)C(C)(C)C1,D
CN(CCO)C(=O)CN1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1,C
CN(CCO)C(=O)CN1CCC(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1,C
