SMILES,LEVEL
c1ccc([C@H](Nc2nnc(-c3c[nH]c4ncccc34)o2)C2CC2)cc1,E
CC(=O)c1ccc(N2CCOCC2)cc1O,E
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCCCC4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCCCC4)c(F)cn2)C1,B
CC(=O)Nc1cc(N)c(C#N)c(-c2ccccc2)n1,E
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCN=C(N)N)C(=O)N[C@@H]1CCCC[C@H]1c1cccc(Cl)c1,D
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCN=C(N)N)C(=O)N[C@H]1CCCC[C@@H]1c1cccc(Cl)c1,E
CC(C)n1cnc2c(NCc3ccc(-c4ccc(F)cc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4cccc(F)c4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4F)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3ccc(-c4cccnc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3cnc(-c4ccccc4)s3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3coc(-c4ccccc4)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3csc(-c4ccccc4)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC(C)n1cnc2c(NCc3csc(-c4ccccc4)n3)nc(N[C@H]3CC[C@H](N)CC3)nc21,B
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4C[C@@H](O)C4)ncc3Cl)cnn2C1,B
CC1(C)Cc2c(-c3ccnc(NC(=O)[C@H]4C[C@@H](O)C4)c3)cnn2C1,B
CC1(C)Cc2ncc(-c3cc(NC(=O)[C@H]4C[C@@H](O)C4)ncc3Cl)n2C1,B
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,E
Cc1cc(CNC(=O)c2nn(CCCN)c3c2CCc2cnc(Nc4cccc(CC(=O)N(C)C)c4)nc2-3)ccn1,D
Cc1cc(O)c(O)cc1-c1cc(O)cc(O)c1C(=O)O,B
Cc1cccc(-c2ccc(CNc3nc(N[C@H]4CC[C@H](N)CC4)nc4c3ncn4C(C)C)s2)c1,B
CCNc1nc(N)nc(-c2cc(Cl)ccc2O)n1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(N5)C4=O)cn3)nc2n1C1CCCCCC1,C
Cn1c(-c2cccc(F)c2)nc2c(NC(=O)C3CC3)ncnc21,E
Cn1cc(C(=O)NCc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,E
Cn1nc(C(=O)NCc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,E
Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3-c3ccccc3)ncc1CC2,E
COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,B
COc1cc(O)ccc1-c1ccc2c(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)n[nH]c2c1,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(=O)(=O)NC(=O)OC4CCNCC4)CC3)cc12,C
COc1cccc(-c2ccc(CNc3nc(N[C@H]4CC[C@H](N)CC4)nc4c3ncn4C(C)C)s2)c1,B
COc1ccccc1-c1cc(NC(=O)C2CCC(=O)NC2)ncn1,B
COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC,E
Fc1ccc2c(-c3nnc(N[C@@H](c4cccnc4F)C4CC4)o3)c[nH]c2n1,E
Fc1ccccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,E
Fc1ccccc1[C@H](Nc1nnc(-c2c[nH]c3ncncc23)o1)C1CC1,D
Fc1cnc2[nH]cc(-c3nnc(N[C@@H](c4cccnc4F)C4CC4)o3)c2c1,E
Fc1cnccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,E
Fc1ncccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,E
N#Cc1cccc(-c2nc3c(NC(=O)C4CC4)ncnc3[nH]2)c1,E
N#Cc1cnc(-c2ccc(S(N)(=O)=O)s2)nc1Nc1cc(C2CC2)[nH]n1,D
N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,E
NC(=O)c1ccc2[nH]c(-c3ccc(Oc4ccc(Cl)cc4)cc3)nc2c1,E
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,E
Nc1nc(OCC23CC4CC(CC(C4)C2)C3)c2nc[nH]c2n1,E
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2CC(Cl)c1ccccc1,E
NS(=O)(=O)c1ccc(-c2ncc(Cl)c(Nc3cc(C4CC4)[nH]n3)n2)s1,C
NS(=O)(=O)c1ccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)s1,B
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(-c4cc[nH]n4)c32)cc1,D
O=C(CSc1nnc(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1)NN=Cc1ccccc1,D
O=C(CSc1nnc(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)n1NC(=O)c1ccccc1)NN=Cc1ccccc1,D
O=C(Nc1cc(-c2ccc3ncn(CC4CCS(=O)(=O)CC4)c3c2)c(Cl)cn1)[C@@H]1CCCNC1,C
