SMILES,LEVEL
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4ccnc(N5CCN(C)CC5)c4)n3)c2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4ccnc(N5CCNCC5)c4)n3)c2)cc1,D
C=Cc1ccc2c(-c3[nH]c4ccccc4c3N=O)c(O)[nH]c2c1,D
c1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1,D
c1cncc(Nc2nccc(-c3c(C4CC4)nn4nc(N5CCOCC5)ccc34)n2)c1,E
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,D
CC(C)(CN[C@H]1CC[C@H](Nc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)CC1)N1CCOCC1,C
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,E
CC(C)Oc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCN(C)CC4)cc3)oc12,D
CC(C)Oc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCNCC4)cc3)oc12,C
CC[C@@H](CO)Nc1ccc2ncc(-c3cc4cc(Br)ccc4[nH]3)n2n1,E
CC[C@@H](CO)Nc1ccc2ncc(-c3cc4ccccc4[nH]3)n2n1,E
CC1=NCCc2c1[nH]c1cc(O)ccc21,E
Cc1cc(C)c2c(n1)sc1c(N)ncnc12,E
Cc1cc2c(-c3[nH]c4ccccc4c3N=O)c(O)[nH]c2cc1Br,D
Cc1n[nH]c2ccnc(Nc3ccc4ncsc4c3)c12,E
Cc1nc2c(F)cc(-c3cc(Nc4cnc(CN5CCN(C6CCCC6)CC5)cn4)ncn3)cc2n1C(C)C,D
Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(C=O)s2)n1,E
Cc1nccc2c1[nH]c1cccc(F)c12,E
CCCc1nccc2c1[nH]c1cc(F)ccc12,E
CCCCN(CCC#N)C(=O)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,C
CCCNC(=O)Oc1ccc2c(c1)[nH]c1c(C)nccc12,E
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,E
CCNC(=O)N1CC[C@@H](Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)C1,E
CCNC(=O)N1CC[C@H](Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)C1,E
CCNC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)C1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCN5CCC[C@@H]5C4)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCN5CCCC5C4)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CC4CN5)cn3)nc2n1C1CCCC1,E
Cn1cc(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21,E
Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,E
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,E
Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(C#N)ccc21,C
Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(F)ccc21,C
Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2ccccc21,C
Cn1cc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1C(N)=O,C
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCN(C)CC4)cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCNCC4)cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCOCC4)cc3)oc12,E
COc1cc(-c2nnc3n2CCC3)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,D
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,D
COc1ccc(Nc2cc(-c3ccccc3OC)ncn2)cc1Nc1nc2ccccc2[nH]1,E
COc1ccc2[nH]cc(C=C3C(=O)Nc4ccccc43)c2c1,D
COc1ccc2c(c1)[nH]c1c(C)nccc12,E
COc1ccc2c(c1)c(-c1cc3nc(Br)cnc3[nH]1)cn2C,E
COc1ccc2c(c1)c(-c1cc3nccnc3[nH]1)cn2C,E
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,E
COc1ccc2c3ccnc(C(F)(F)F)c3n(CCCCN)c2c1,E
COc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1,E
Fc1cccc(Cn2cnc3ccc(-c4cc(N[C@H]5CC[C@H](NCCN6CCOCC6)CC5)ncc4Cl)cc32)c1,C
NC(=O)c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,E
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,E
Nc1ncnc2c1sc1ccccc12,E
Nc1ncnc2c1sc1ncnc(N)c12,E
O=C(NNc1ccccn1)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,E
O=c1ccc(=O)c2c1c1[nH]c3ccc(O)cc3c1c1c(=O)[nH]c(=O)c21,E
O=C1N=C(N[C@@H]2C[C@H]2c2ccccc2)S/C1=C\c1ccc2ncccc2c1,C
O=C1N=C(N[C@@H]2C[C@H]2c2ccccc2)SC1=Cc1ccc2ncccc2c1,C
O=C1Nc2ccccc2/C1=C\c1c(Cl)[nH]c2ccccc12,E
O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12,D
O=Cc1ccc2[nH]c(-c3c(O)[nH]c4c(Br)cccc34)c(NO)c2c1,D
O=Nc1c(-c2c(O)[nH]c3c(Cl)cccc23)[nH]c2ccccc12,E
O=Nc1c(-c2c(O)[nH]c3c(F)cccc23)[nH]c2ccccc12,D
O=Nc1c(-c2c(O)[nH]c3cc([N+](=O)[O-])ccc23)[nH]c2ccc(Br)cc12,D
O=Nc1c(-c2c(O)[nH]c3cc([N+](=O)[O-])ccc23)[nH]c2ccccc12,D
O=Nc1c(-c2c(O)[nH]c3cc(Br)c([N+](=O)[O-])cc23)[nH]c2ccccc12,D
O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2cc(Br)ccc12,E
O=Nc1c(-c2c(O)[nH]c3cc(Cl)c(Cl)cc23)[nH]c2ccccc12,C
O=Nc1c(-c2c(O)[nH]c3cc(Cl)ccc23)[nH]c2ccccc12,C
O=Nc1c(-c2c(O)[nH]c3cc(F)ccc23)[nH]c2ccccc12,D
O=Nc1c(-c2c(O)[nH]c3cc(I)ccc23)[nH]c2ccccc12,D
O=Nc1c(-c2c(O)[nH]c3ccc([N+](=O)[O-])cc23)[nH]c2ccccc12,B
O=Nc1c(-c2c(O)[nH]c3ccc(Br)cc23)[nH]c2ccccc12,C
O=Nc1c(-c2c(O)[nH]c3ccc(I)cc23)[nH]c2ccccc12,B
O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2cc(Br)ccc12,E
O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,C
O=S1(=O)CCC(Nc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)C12CNC2,E
