SMILES,LEVEL
CC(C)CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,C
CC(C)n1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,D
CC(C)n1c(=O)ccc2cnc(Nc3ccc(N4CCNCC4)cc3)nc21,C
CC(C)NCc1ccc(Nc2cc(-c3ccc(-c4ccc(O)cc4O)cc3)n[nH]2)cc1,E
Cc1cc(=O)n(C(C)C)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,D
Cc1cc(=O)n(CCC(C)C)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,E
Cc1cc2cc(-c3nnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)ccc2cn1,D
Cc1ccc2c(c1)C(=O)Nc1ccccc1N2,E
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CC[C@@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,C
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,C
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(CCc3cnc[nH]3)[nH]c(=O)c12,D
CCCCNC(=O)N1Cc2n[nH]c(NC(=O)Cc3ccc(N4CCCC4=O)cc3)c2C1,C
CCCN(C)[C@H]1CCN(C(=O)c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)C1,D
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCC(CCCO)CC4)cc3)nc21,D
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCCCC4)cc3)nc21,D
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,C
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCOCC4)cc3)nc21,D
CCN1CCN(C(=O)c2ccc(-c3[nH]nc4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)s2)CC1,C
CCOC(=O)C1CC1CN[C@H]1CC[C@H](c2cc3c(-c4cc(F)ccc4OC)ccnc3[nH]2)CC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCN5CCC[C@@H]5C4)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCN5CCCC5C4)cn3)nc2n1C1CCCC1,C
CN(C)C(=O)CN1C2C=C(c3[nH]c4nccc5c4c3CN(C)c3ccc(F)cc3-5)CC1CCC2,D
CN(C)C1CCCN(C(=O)c2ccc(-c3[nH]nc4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)s2)C1,C
CN(C)C1CCN(C(=O)c2ccc(-c3[nH]nc4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)s2)CC1,C
CN(CC(O)CO)C(=O)CN1C2C=C(c3[nH]c4nccc5c4c3CN(C)c3ccc(F)cc3-5)CC1CCC2,D
CN(CCO)C(=O)CN1C2C=C(c3[nH]c4nccc5c4c3CN(C)c3ccc(F)cc3-5)CC1CCC2,C
CN[C@H]1CCN(C(=O)c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,B
CN[C@H]1CCN(C(=O)c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)C1,B
Cn1cc(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21,E
Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,E
Cn1cc(Nc2ncc3cnn([C@@H]4CC[C@H]5CCC[C@H]54)c3n2)cc1C(N)=O,C
Cn1cc(Nc2ncc3cnn([C@H]4CC[C@H]5CCC[C@@H]45)c3n2)cc1C(N)=O,C
