SMILES,LEVEL
C[C@@H]1CN(c2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CCN1,D
C[C@H]1CN(c2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CCN1,D
c1ccc([C@H](Nc2nnc(-c3c[nH]c4ncccc34)o2)C2CC2)cc1,E
c1cnc2[nH]cc(CCn3nncc3-c3c[nH]c4ncccc34)c2c1,E
CC(=O)N1CCN(C2CCC(n3nc(-c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c4c(N)ncnc43)CC2)CC1,E
CC(=O)NC1=NC(=O)C(=C2CCNC(=O)c3[nH]c(Br)c(Br)c32)N1,E
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1cccs1,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1sccc1C,D
CC(C)(C)OC(=O)Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1,D
CC(C)(CN)CNc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1,C
CC(C)(CN)Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1,D
CC(C)(O)CCNc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1,C
CC(C)(O)CNc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1,C
CC(CCN)Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1,C
CC1(C)Cc2nc3c(F)cc(-c4nc(Nc5ccc(N6CCNCC6)cn5)ncc4F)cc3n2C1,E
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc(C6CCNCC6)cn5)ncc4F)cc3n21,E
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc(N6CCC(N)CC6)cn5)ncc4F)cc3n21,C
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc(N6CCN(CCO)CC6)cn5)ncc4F)cc3n21,D
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc(N6CCNCC6)cn5)ncc4F)cc3n21,C
CC1(C)CCc2nc3ccc(-c4nc(Nc5ccc(N6CCNCC6)cn5)ncc4F)cc3n21,D
CC1CC(=C2NC(N)=NC2=O)c2c([nH]c(Br)c2Br)C(=O)N1,D
Cc1cc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NN(C)C)cccc2-3)c(C)s1,C
Cc1cc(-c2[nH]nc3c2C(=O)c2c(NC(N)=O)cccc2-3)c(C)s1,C
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,E
