SMILES,LEVEL
C/C=C/c1cnn2c(N)cc(C3CCCNC3)nc12,D
C[C@@H](CO)Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@@H](O)CNc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@H](CO)Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@H](O)CNc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC6(CC5)CCS(=O)(=O)C6)nn4)nc32)CC1,E
CC#Cc1cnn2c(N)cc(C3CCCNC3)nc12,C
CC(=O)c1cccc(-c2cnc3[nH]ccc3c2)c1,E
CC(=O)N1CCN(C2CCC(n3nc(-c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c4c(N)ncnc43)CC2)CC1,E
CC(=O)Nc1cc(C)c(-c2nnc3n2NC(=O)CS3)s1,D
CC(=O)Nc1cccc(-c2cnc3[nH]nc(C)c3c2)c1,E
CC(C)(C)CC(=O)Nc1n[nH]c2ncc(-c3ccc(O)cc3)cc12,E
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,E
CC(C)(C)Oc1cc(-c2ccncc2)cc2[nH]nc(N)c12,D
CC(C)CC(=O)Nc1n[nH]c2ncc(-c3ccc(O)cc3)cc12,E
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1NC(=O)CS2,D
Cc1n[nH]c2ccc(-c3cccnc3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OCCN(C)S(C)(=O)=O)c3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OCCN)c3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OCCNS(C)(=O)=O)c3)cc12,D
CCC(=O)Nc1n[nH]c2ncc(-c3ccc(O)cc3)cc12,D
CCC(CC)C(=O)Nc1n[nH]c2ncc(-c3ccc(O)cc3)cc12,E
CCc1cnn2c(N)cc(C3CCCNC3)nc12,D
CCCC(=O)Nc1n[nH]c2c(F)c(Cl)c(-c3ccccc3)cc12,E
CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccccc3)cc12,C
CCCC(=O)Nc1n[nH]c2ccc(-c3cccc(F)c3F)cc12,C
CCCC(=O)Nc1n[nH]c2ncc(-c3ccccc3)cc12,E
CCCC(=O)Nc1n[nH]c2ncc(-c3ccccc3F)cc12,E
CCCC(=O)Nc1n[nH]c2ncc(-c3cccnc3)cc12,E
CCCC(=O)Nc1n[nH]c2nnc(-c3cccc(F)c3F)cc12,C
CCCC(=O)Nc1n[nH]c2nnc(-c3ccccc3)cc12,E
CCCCC(=O)Nc1n[nH]c2ncc(-c3ccc(O)cc3)cc12,E
CCCCCC(=O)Nc1ccc(Nc2ncc3cc(C(=O)N(C)C)n(C4CCCC4)c3n2)cc1,B
CCCCCCC(=O)Nc1ccc(Nc2ncc3cc(C(=O)N(C)C)n(C4CCCC4)c3n2)cc1,C
CCCCCCCC(=O)Nc1ccc(Nc2ncc3cc(C(=O)N(C)C)n(C4CCCC4)c3n2)cc1,C
CCCCCCCCC(=O)Nc1ccc(Nc2ncc3cc(C(=O)N(C)C)n(C4CCCC4)c3n2)cc1,D
CCCCNc1cc(-c2ccncc2)cc2[nH]nc(N)c12,D
CCCCNc1nc(N2CCCCC2CCO)nc2c1NCN2C(C)C,E
CCCCOc1cc(-c2ccncc2)cc2[nH]nc(N)c12,D
