SMILES,LEVEL
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@H]1C,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@@H](C)N1,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CCN1C[C@@H](C)O,D
C=CCc1cccc2c(=NO)cc(-c3ccccc3)oc12,D
C=CCOc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O,E
c1cc(-c2cn[nH]c2C2CC2)nc(Nc2ccc(N3CCNCC3)cn2)n1,C
c1cc2c3cnc(Nc4ccc(N5CCC6(CC5)COCCN6)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cc4)nc3n(C3CC4CCC3C4)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CC4CCC3C4)c2cn1,B
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(S)nn23)s1,E
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(C)(C)c1ccc2c(c1)/C(=C/NCc1cc(O)c(-c3ccoc3)cn1)C(=O)NC2=O,E
CC(C)(C)c1ccc2c(c1)C(=CNCc1cc(O)c(-c3ccoc3)cn1)C(=O)NC2=O,E
CC(C)(C)CCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,C
CC(C)(C)CCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1(C)C,D
CC(C)(O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,D
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,E
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1C,E
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nn2)CC1,E
CC(C)n1cnc2c(N(C)C3CC3)nc(N(CCO)CCO)nc21,E
CC(Cc1ccncc1)Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1,D
CC(Cc1cnccn1)Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1,C
CC(CNc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)c1ccncc1,D
CC[C@H](Nc1nc(NC2CC2)c2ncn(C(C)C)c2n1)[C@@H](C)O,C
CC1(C(=O)N[C@@H]2CCC[C@H](C(=O)Nc3cc(-c4cnn5c4CCCC5)c(Cl)cn3)C2)COC1,B
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](NC(=O)[C@@H]5CCCO5)C4)ncc3Cl)cnn2C1,B
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](NC(=O)[C@@H]5CCOC5)C4)ncc3Cl)cnn2C1,B
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](NC(=O)[C@H]5CCCO5)C4)ncc3Cl)cnn2C1,B
CC1(C)Cc2c(-c3cc(NC(=O)[C@H]4CCC[C@@H](NC(=O)[C@H]5CCOC5)C4)ncc3Cl)cnn2C1,B
Cc1cc(N)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,D
Cc1ccc(C)c(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1,D
Cc1ccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)cc3)CC2)cc1,E
Cc1cccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)cc3)CC2)c1,E
CC1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC(C)N1CCC(C)(C)C,E
CC1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CCN1CCC(C)(C)C,E
Cc1nc2c(F)cc(-c3cc(Nc4cnc(CN5CCN(CC6CC6)CC5)cn4)ncn3)cc2n1C(C)C,D
CCC(C)CN1[C@@H](C)CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@H]1C,E
CCC(C)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,E
CCCCC[C@@H](NC)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,D
CCCCC[C@H](NC)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,E
CCCCCC(NC)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,D
CCN(CC)c1cc(C)cc2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,E
CCN(CC)c1ccc(-c2cc(=O)c3c(O)cc(O)c(OC)c3o2)cc1,E
CCN(CC)C1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,E
CCN(CC)Cc1cc(Cl)cc2c(=O)cc(-c3ccccc3Cl)oc12,E
CCN(CC)Cc1cccc2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)oc12,E
CCN1CCC(CCNc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)CC1,C
CCOCCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,D
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(Br)cc5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(C#N)cc5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(C(F)(F)F)cc5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(Cl)cc5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cn3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(O)cc5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5cccc(Br)c5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5cccc(C#N)c5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5cccc(C(F)(F)F)c5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5cccc(Cl)c5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5cccc(F)c5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5cccc(O)c5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccccc5F)CC4)cc3)nc2n1C1CCCC1,E
CN(C)C[C@@H](NC(=O)c1ccc2[nH]nc(-c3nc4ccccc4[nH]3)c2c1)c1ccccc1,B
CN(C)c1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCC(CN)CC4)cccc2-3)cc1,C
CN(C)c1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCC(O)CC4)cccc2-3)cc1,C
CN(C)c1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCOCC4)cccc2-3)cc1,C
CN(C)C1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,E
CN(C)C1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nn2)CC1,E
CN(C)C1CCN(c2ccc3[nH]c(C(=O)c4ccc(C#N)c(-c5cncc6ccccc56)c4)nc3n2)CC1,E
CN(C)C1CCN(c2ccc3[nH]c(C(=O)c4ccnc(-c5cncc6ccccc56)c4)nc3n2)CC1,E
CN(C)C1CCN(c2ccc3nc(C(=O)c4ccnc(-c5cncc6ccccc56)c4)[nH]c3c2)CC1,E
CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12,E
CN1CCC(CCNc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)CC1,C
CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,E
CN1CCN(CC(=O)Nc2cccc3c2C(=O)c2c-3n[nH]c2-c2ccc(N(C)C)cc2)CC1,C
CN1CCOC2(CCN(c3ccc(Nc4ncc5c6ccncc6n(C6CCCC6)c5n4)nn3)CC2)C1,B
COC(=O)c1ccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)cc3)CC2)cc1,E
COC(=O)c1cccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)cc3)CC2)c1,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(C)cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(Cl)cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3cccc(Br)c3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3cccc(C(F)(F)F)c3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3cccc(F)c3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3Br)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3C(F)(F)F)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3Cl)oc12,E
COc1cc(-c2nc3ccccc3c(=O)[nH]2)ccc1OS(C)(=O)=O,E
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC)c3o2)cc1,E
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,E
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)Cc4ccc(N)cc4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCC(C(N)=O)CC4)cccc2-3)cc1,B
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCC(CN)CC4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCC(CO)CC4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCCCC4)cccc2-3)cc1,D
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,B
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCN(C(N)=O)CC4)cccc2-3)cc1,B
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCN(C)CC4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCNCC4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCOCC4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)CN4CCSCC4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)Nc4ccccc4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)NN4CCCCC4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)NN4CCN(C)CC4)cccc2-3)cc1,C
COc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)cc1,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(=O)(=O)c4cccc5nonc45)CC3)cc12,D
COc1ccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)cc3)CC2)cc1,E
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,E
COc1cccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)cc3)CC2)c1,E
Fc1cccc(Cn2cnc3ccc(-c4cc(NCCC5CCCCC5)ncc4Cl)cc32)c1,E
Fc1cccc(Cn2cnc3ccc(-c4cc(NCCc5ccccn5)ncc4Cl)cc32)c1,C
Fc1cccc(Cn2cnc3ccc(-c4cc(NCCC5CCCNC5)ncc4Cl)cc32)c1,C
Fc1cccc(Cn2cnc3ccc(-c4cc(NCCc5cccnc5)ncc4Cl)cc32)c1,D
Fc1cccc(Cn2cnc3ccc(-c4cc(NCCC5CCNCC5)ncc4Cl)cc32)c1,C
NC(=O)C1CCN(CC(=O)Nc2cccc3c2C(=O)c2c-3n[nH]c2C2CCCCC2)CC1,C
NC(CNc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)c1ccccc1,D
Nc1ccc(CC(=O)Nc2cccc3c2C(=O)c2c-3n[nH]c2-c2ccc(O)cc2)cc1,C
Nc1ccc(CCNc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)cc1,C
NCC1CCN(CC(=O)Nc2cccc3c2C(=O)c2c-3n[nH]c2C2CCCCC2)CC1,C
O=C(c1ccc[nH]1)c1nc2ccccc2[nH]1,E
O=C(CCl)Nc1cc(-c2ccccc2)c(-c2nnc3sc(S)nn23)s1,E
O=C(N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCCC4)c(Cl)cn2)C1)C1COC1,B
O=C(Nc1c[nH]nc1C(=O)Nc1ccc(CN2CCOCC2)cc1)c1ccccc1,D
O=C(Nc1cccc(CN2CCCC2)c1)c1n[nH]c2ccccc12,E
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,D
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,D
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12,E
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,E
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,E
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,E
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,E
O=c1cc(-c2ccnc(N[C@@H]3CCOC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,D
O=c1cc(-c2ccnc(N[C@H]3CCOC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,C
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1cc(O)c(-c2ccoc2)cn1,E
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccco2)c(O)c1,E
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccoc2)c(O)c1,E
O=C1NC(=O)c2ccc(I)cc2C1=CNCc1cc(O)c(-c2ccoc2)cn1,E
O=C1NC(=O)c2ccc(I)cc2C1=CNCc1ccc(-c2ccco2)c(O)c1,E
O=C1NC(=O)c2ccc(I)cc2C1=CNCc1ccc(-c2ccoc2)c(O)c1,E
O=C1NCC2(CCCC2)N2C1=CC1C=NC(Nc3ccc(N4CCOCC4)cc3)=NC12,C
O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCNCC4)cn3)nc12,C
O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCOCC4)cc3)nc12,C
O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCOCC4)nn3)nc12,E
