SMILES,LEVEL
C[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccc(N2CCCC2)cc1,C
C=CC(=O)N1CC=C(c2ccc(C(C)C(=O)Nc3cc(C4CC4)[nH]n3)cn2)C1,E
C=CC(=O)N1CC=C(c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cn2)C1,E
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCCO5)n3)c2c1,B
CC(=O)c1ccc(-c2c[nH]c3ncc(/C=C/C(=O)NCCc4ccccn4)cc23)cc1,E
CC(=O)c1nc(C2CC2)n2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)cc(F)c12,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
CC(=O)NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2)cc1,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(-n2ccnc2O)cc1,C
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(-n2cnnc2O)cc1,C
CC(C)(C)OC(=O)NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,E
CC(C)(N)CNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,C
CC(C)(O)[C@@H]1CNC[C@H]1Nc1nc(-c2cc(-c3cc[nH]n3)ccc2O)nc2ccccc12,E
CC(C)Cc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,D
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,C
Cc1cc(C)c(CNc2nc(Cl)nc3c2ncn3C2CCCC2)c(=O)[nH]1,E
Cc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,D
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)[nH]n1,C
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ncc(F)cn3)n2)[nH]n1,C
Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,C
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH]n1,D
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH]n1,D
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)[nH]n1,D
CCc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,C
CCN(CC)C(=O)c1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,D
CCN(CC)CCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,D
CCN(CC)S(=O)(=O)c1ccc(Nc2ncc(N=O)c(OCC3CCCCC3)n2)cc1,C
CCOc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2ccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)cc2)cc1,D
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,E
Cn1cc(C(=O)c2ccc3nc(NC(=O)C(F)(F)F)cn3c2)c2ccccc21,E
Cn1cc(-c2c(C3CCCNC3)nc3c(-c4cnn(C)c4)cnn3c2N)cn1,D
Cn1cc(-c2cnn3c(N)c(-c4cccs4)c(C4CCCNC4)nc23)cn1,D
Cn1cc(-c2cnn3c(N)c(-c4ccoc4)c(C4CCCNC4)nc23)cn1,E
Cn1cc(-c2cnn3c(N)c(-c4ccsc4)c(C4CCCNC4)nc23)cn1,E
CN1CCN(c2ccc(Nc3ncc4ccc(=O)n(CCOCc5ccccc5)c4n3)cc2)CC1,E
CN1CCN(CCC(=O)NS(=O)(=O)c2ccc(Nc3nc(N)n(C(=O)c4c(F)cccc4F)n3)cc2)CC1,E
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,E
CNS(=O)(=O)c1ccc(Nc2nc(N)c(/[N+]([O-])=N/C#N)c(OCC3CCCCC3)n2)cc1,D
CNS(=O)(=O)c1ccc(Nc2nc(N)c([N+](=O)[N-]C#N)c(OCC3CCCCC3)n2)cc1,D
COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C#N)cc34)CC2)CC1,E
COc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(CC4CCCO4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(Cc4nn[nH]n4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(Cc4sc(N)nc4Cl)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(CC4CCCO4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(Cc4cnn(C(C)(C)C)c4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(Cc4sc(N)nc4Cl)CC3)cc12,C
COc1ccc(Nc2nc(N)c(/C=N/O)c(OCC3CCCCC3)n2)cc1,E
COc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,D
COc1cccc(Nc2ncc(N=O)c(OCC3CCCCC3)n2)c1,D
CSc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,D
CSc1cccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)c1,D
N#C/N=[N+](\[O-])c1c(N)nc(Nc2ccc(S(=O)(=O)NCCO)cc2)nc1OCC1CCCCC1,C
N#C[N-][N+](=O)c1c(N)nc(Nc2ccc(S(=O)(=O)NCCO)cc2)nc1OCC1CCCCC1,C
N#CCc1cccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)c1,C
N#CCCc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,B
NC(=O)c1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,C
NC(=O)c1ccc(Nc2ncc(N=O)c(OCC3CCCCC3)n2)cc1,C
Nc1cc(OCC2CCCCC2)nc(Nc2ccc(S(N)(=O)=O)cc2)n1,E
Nc1nc(Nc2ccc(C(=O)O)cc2)nc(OCC2CCCCC2)c1C=O,D
Nc1nc(Nc2ccc(C(=O)O)cc2)nc(OCC2CCCCC2)c1N=O,D
Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCN3CCOCC3)cc2)nn1C(=O)c1c(F)cccc1F,E
Nc1nc(Nc2ccc(S(=O)(=O)NCCO)cc2)nc(OCC2CCCCC2)c1N=O,B
