SMILES,LEVEL
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1[nH]cnc1C)C(=O)N2,B
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,C
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,B
C#CCCS(=O)(=O)N1CCC(Nc2ncc3cc(NC(=O)OC(C)(C)C)c(=O)n(C4CCCC4)c3n2)CC1,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(C(F)(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,A
C[C@@]1(O)CCC[C@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(N)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(CC#N)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(CC(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(CC(N)=O)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(CCO)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(Cl)cc2cnc(N[C@@H]3CCN(S(C)(=O)=O)C[C@@H]3F)nc21,C
C[C@@]1(O)CCC[C@H]1n1c(=O)c(Cl)cc2cnc(N[C@H]3CCN(S(C)(=O)=O)C[C@H]3F)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(Cl)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(Cl)cc2cnc(NC3CCN(S(N)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(CO)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)c(F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)CC(F)(F)F)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)CF)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)CS(C)(=O)=O)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,B
