SMILES,LEVEL
C[C@H]1CNC(=O)N1c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,E
c1ccc(Nc2ncnc3[nH]c(-c4ccccc4)nc23)cc1,E
CC(=O)N1Cc2n[nH]c(NC(=O)c3ccc(C#N)cc3)c2C1,E
CC(=O)N1Cc2n[nH]c(NC(=O)c3ccc(C)cc3)c2C1,E
CC(=O)N1Cc2n[nH]c(NC(=O)c3ccc(F)cc3)c2C1,E
CC(=O)N1Cc2n[nH]c(NC(=O)c3cccc(F)c3)c2C1,E
CC(=O)N1Cc2n[nH]c(NC(=O)c3ccccc3)c2C1,E
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(C)n2)CC1,D
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,C
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,C
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,E
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,E
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,D
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,D
CC(C)(C)C(=O)N1Cc2c(NC(=O)c3cc(F)cc(F)c3)n[nH]c2C1(C)C,D
CC(C)(C)C(=O)N1Cc2c(NC(=O)c3ccc(F)cc3)n[nH]c2C1(C)C,C
CC(C)(C)C(=O)N1Cc2c(NC(=O)c3cccnc3)n[nH]c2C1(C)C,C
CC(C)(C)C(=O)N1Cc2c(NC(=O)c3ccncc3)n[nH]c2C1(C)C,C
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,B
CC(C)[C@H]1CNC(=O)N1c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,D
CC(C)c1[nH]c(=O)c(-c2csc(-c3ccncc3)n2)cc1C(=O)OC1CCCN(C)C1,C
CC(C)c1[nH]c(=O)c(-c2csc(-c3ccncc3)n2)cc1C(=O)OC1CCN(C)CC1,D
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@H](CO)CCCCCCc3cncnc3)nc12,C
CC(C)CN(C(=O)c1cccnc1)c1c2ccccc2c(=O)n2c1[nH]c1ccccc12,E
Cc1c(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cnn1C1CCNCC1,D
Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1,C
Cc1ccc(Nc2nccc(-c3ccnc4ccccc34)n2)cc1,E
Cc1cccnc1NC(=O)Nc1cccc2c1C1CC3(CCN1C2=O)OCCO3,E
Cc1cnc(NC(=O)Nc2cccc3c2C2CC4(CCN2C3=O)SCCS4)cn1,D
Cc1nn(C2CCN(C(=O)[C@@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,D
Cc1nn(C2CCNCC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,E
Cc1nn(C2CCNCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,D
Cc1nnc2sc(SSc3nn4c(C)nnc4s3)nn12,E
CCc1c(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)cnn1C1CCN(C(C)=O)CC1,D
