SMILES,LEVEL
C(=C/c1nc2c(Nc3ccccc3)ncnc2[nH]1)\c1ccccc1,E
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@@H]4CCCO4)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc21,B
C[C@@]1(O)CCCC1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@@H]4CCCO4)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc21,B
c1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)cc(N2CCOCC2)n1,E
c1cc2c3cnc(Nc4ccc(N[C@@H]5CCNC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N[C@@H]5CCNC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N[C@H]5CCNC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N[C@H]5CCNC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCNC6(CCCCC6)C5)nn4)nc3n(C3CCCC3)c2cn1,C
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(C)=O)cs1,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)N/N=C/c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)N/N=C/c1ccccc1,D
CC(C)(C)c1cc(NCc2ccncc2)n2ncc(Br)c2n1,D
CC(C)[C@@H](CO)Nc1nc(NCc2cccc(O)c2)c2ncn(C(C)C)c2n1,C
CC(C)[C@@H](CO)Nc1nc(NCc2ccccc2O)c2ncn(C(C)C)c2n1,B
CC(C)[C@H](CO)Nc1nc(NCc2ccc(Cl)cc2)c2ncn(C(C)C)c2n1,C
CC(C)[C@H](CO)Nc1nc(NCc2ccc(S(N)(=O)=O)cc2)c2ncn(C(C)C)c2n1,E
CC(C)[C@H](CO)Nc1nc(NCc2cccc(I)c2)c2c(n1)N(C(C)C)CN2,D
CC(C)[C@H](CO)Nc1nc(NCc2cccc(O)c2)c2ncn(C(C)C)c2n1,C
CC(C)[C@H](CO)Nc1nc(NCc2ccccc2O)c2ncn(C(C)C)c2n1,B
CC(C)[C@H](Nc1nc(NCc2ccccc2N)c2ncn(C(C)C)c2n1)C(C)(C)O,C
CC(C)C(=O)Nc1nc(NCc2ccc(Cl)cc2)c2ncn(C(C)C)c2n1,D
CC(C)C(CO)Nc1nc(NCc2ccc(O)cc2)c2ncn(C(C)C)c2n1,D
CC(C)C(CO)Nc1nc(NCc2cccc(O)c2)c2ncn(C(C)C)c2n1,C
CC(C)C(CO)Nc1nc(NCc2ccccc2O)c2ncn(C(C)C)c2n1,B
CC(C)c1[nH]nc2c(NCc3ccccc3O)ncnc12,D
CC(C)c1cc(NCc2ccncc2)n2ncc(Br)c2n1,C
CC(C)c1cnn2c(NCc3ccc(Cl)cc3)nc(N[C@@H](CO)C(C)C)nc12,C
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@@H](O)CO)nc12,B
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12,C
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)CCCCCN)nc12,D
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCCN)nc12,D
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,E
CC(C)c1cnn2c(NCc3ccccc3F)cc(N[C@@H](CO)CCCCCN)nc12,C
CC(C)c1cnn2c(NCc3ccccc3F)cc(NCCCCCCCN)nc12,C
CC(C)c1n[nH]c2c(NCc3ccc(O)cc3)ncnc12,E
