SMILES,LEVEL
Brc1ccccc1Nc1nccc(-c2c[nH]c3ncccc23)n1,C
c1ccc(Nc2cc(-n3cnc4ccccc43)ncn2)nc1,C
c1ccc(Nc2nccc(-c3c[nH]c4ncccc34)n2)cc1,C
c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,B
c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,D
c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,B
c1ccc2c(c1)nnn2-c1ccnc(NC2CCCCC2)n1,E
c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1,C
c1cncc(Nc2nccc(-c3cnn4ncccc34)n2)c1,E
CC(=O)c1c(C)c2cnc(NC3CC(O)CCN3c3cccnc3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(NC3CCCCN3c3cccnc3)nc2n(C2CCCC2)c1=O,B
CC(=O)N[C@H]1CC[C@H](Nc2nccc(-n3nnc4ccccc43)n2)CC1,D
CC(=O)N1C2CCC1CN(C(=O)c1ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCCCC5)c4n3)nc1)C2,C
CC(=O)n1cc(-c2ccnc(NC3CCCCC3)n2)c2cccnc21,C
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,E
CC(=O)NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,D
CC(=O)NCC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,D
CC(C)(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,D
CC(C)(Nc1ccc(Cl)c(C(=O)NOCc2ccccc2)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,E
CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,D
CC(C)n1cnc2c(N(Cc3ccccc3)Cc3ccccc3)nc(N3CCC[C@@H]3CO)nc21,E
CC[C@@H](C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,D
CC[C@H](C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,D
Cc1[nH]c2ncccc2c1-c1ccnc(N[C@H]2CC[C@H](N)CC2)n1,D
Cc1cc(C)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,B
Cc1cc(CCO)ccc1Nc1nccc(-c2c[nH]c3ncccc23)n1,B
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,E
Cc1ccc(Nc2nccc(-c3c(C)nc4ccccn34)n2)cc1,E
Cc1ccc(Nc2nccc(-c3c[nH]c4ncccc34)n2)cc1,C
Cc1ccc2c(-c3ccnc(Nc4ccc(C(F)(F)F)cc4)n3)cnn2n1,D
Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,C
Cc1ccc2ncn(-c3cc(Nc4ccc(OCCN(C)C)cn4)ncn3)c2c1,D
Cc1cccc(CNC(=O)c2cnn3c(-c4ccccc4)ccnc23)c1C,E
Cc1cccc(N(C)c2nccc(-c3cnn4ncccc34)n2)c1,E
Cc1cccc(Nc2nccc(-c3c[nH]c4ncccc34)n2)c1,C
Cc1ccccc1Nc1nccc(-c2c[nH]c3ncccc23)n1,B
Cc1nc2ccccc2n1-c1cc(Nc2ccc(OCCN(C)C)cn2)ncn1,E
Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(C(F)(F)F)cc2)n1,E
Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(Cl)cc2)n1,D
Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)n1,B
Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)n1,B
Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1,B
Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(S(N)(=O)=O)cc2)n1,B
Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1,D
Cc1nc2ccccn2c1-c1ccnc(Nc2ccccc2)n1,C
Cc1nc2ccccn2c1-c1ccnc(Nc2ccccc2Cl)n1,E
CCC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,D
CCc1ccccc1Nc1nccc(-c2c[nH]c3ncccc23)n1,C
CCCn1cc(-c2ccnc(Nc3ccc(OC)cc3OC)n2)c2ccccc21,E
CCCn1nc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c2ccccc21,D
CCCn1nc(-c2ccnc(Nc3cccc(S(N)(=O)=O)c3)n2)c2ccccc21,D
CCCOc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,E
CCN(CC)Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,E
CCN(CC)Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,C
CCN(CC)CCNC(=O)c1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,C
CCn1cc(-c2ccnc(Nc3ccc(OC)cc3OC)n2)c2ccccc21,E
CCN1CCC(C(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,E
CCn1nc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c2ccccc21,C
CCn1nc(-c2ccnc(Nc3cccc(S(N)(=O)=O)c3)n2)c2ccccc21,D
CCNC(=O)N1CCC(Nc2ncc(C#N)c(-c3c[nH]c4cc(F)ccc34)n2)CC1,D
CCNC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,E
CCNC(=O)N1CCC(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)CC1,D
CCNC(=O)N1CCC(Nc2ncc(Cl)c(-n3ccc4ccccc43)n2)CC1,E
CCNC(=O)N1CCC(Nc2nccc(-c3c[nH]c4ccccc34)n2)CC1,E
CCNC(=O)N1CCC(Nc2nccc(-c3cnc4ccccn34)n2)CC1,E
CCNC(=O)N1CCC(Nc2nccc(-n3ccc4ccccc43)n2)CC1,E
