SMILES,LEVEL
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,C
C=Cc1ccc2c(c1)NC(=O)C2=C1Nc2ccccc2C1=NOC(C)=O,D
c1cc2c3cnc(Nc4ccc(N5CCNC6(CCCC6)C5)nn4)nc3n(C3CCCC3)c2cn1,B
CC(=O)Nc1cc(C)c(-c2nnc3n2N=C(C)CS3)s1,D
CC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccc(Br)cc3/C1=N\O)C(=O)N2,E
CC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2,D
CC(=O)O/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1,E
CC(=O)O/N=C1C(=C2/C(=O)Nc3cc(Cl)c(Cl)cc32)/Nc2ccccc2/1,C
CC(=O)O/N=C1C(=C2\C(=O)Nc3cc(Br)ccc32)\Nc2ccccc2\1,E
CC(=O)ON=C1C(=C2C(=O)Nc3cc(Br)ccc32)Nc2ccccc21,E
CC(=O)ON=C1C(=C2C(=O)Nc3cc(Cl)c(Cl)cc32)Nc2ccccc21,C
CC(=O)ON=C1C(=C2C(=O)Nc3cc(Cl)ccc32)Nc2ccccc21,D
CC(=O)ON=C1C(=C2C(=O)Nc3cc(F)ccc32)Nc2ccccc21,D
CC(=O)ON=C1C(=C2C(=O)Nc3cc(I)ccc32)Nc2ccccc21,E
CC(=O)ON=C1C(=C2C(=O)Nc3ccccc32)Nc2ccccc21,D
CC(C)(N)c1ccc(-c2nc(Nc3ccc(CCN4CCCC4)cc3)ncc2Cl)cc1,D
CC(C)c1nc2cc(Cl)c(Cl)cc2n1C1CCCC1,E
CC(C)n1cnc2c(NCc3ccc(-c4cccs4)cc3)nc(N(CCO)CCO)nc21,D
CC[C@@H](CO)Nc1ccc2ncc(-c3ccsc3)n2n1,E
CC1=Nn2c(nnc2-c2sc(NC(=O)CCl)cc2C)SC1,D
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,E
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,E
Cc1ccc2c(c1)/C(=C1/Nc3cc(F)c(F)cc3/C1=N\O)C(=O)N2,E
Cc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc([N+](=O)[O-])cc31)N2,B
Cc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc(Cl)cc31)N2,E
Cc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc(F)cc31)N2,E
