SMILES,LEVEL
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1[nH]cnc1C)C(=O)N2,B
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,C
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,B
C[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3cccc(C(F)(F)F)c3)ccc2n1,E
c1cc2c3cnc(Nc4ccc(N5CCC(N6CCOCC6)CC5)nn4)nc3n(C3CCCC3)c2cn1,B
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,E
CC(C)C(O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,D
CC(C)C[C@@H](O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,C
CC(C)C[C@@H](O)Nc1nc(Nc2ccc(-c3ncccn3)cc2)c2ncn(C(C)C)c2n1,C
CC(C)C[C@H](O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,D
CC(C)C[C@H](O)Nc1nc(Nc2ccc(-c3ncccn3)cc2)c2ncn(C(C)C)c2n1,D
CC(C)CC[C@H](O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,D
CC(C)n1cnc2c(F)cc(-c3nc(N[C@@H]4CCN(C(=O)C5(N)CC5)C[C@H]4O)ncc3Cl)cc21,B
CC(C)n1cnc2c(Nc3ccc(-c4ccccc4)cc3)nc(N(CCO)CCO)nc21,D
CC(C)n1cnc2c(Nc3ccc(-c4cncnc4)cc3)nc(Cl)nc21,E
CC(C)n1cnc2c(Nc3ccc(-c4cncnc4)cc3)nc(NC(O)CCO)nc21,D
CC[C@@H](CO)Nc1nc(Cc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,C
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,E
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,E
Cc1ccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)cc3)CC2)cc1,E
Cc1cccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)cc3)CC2)c1,E
Cc1nc[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)CCl)cc21,B
Cc1nnc2sc(-c3ccc(N)cc3)nn12,D
CCC[C@@H](O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,C
CCC[C@@H](O)Nc1nc(Nc2ccc(-c3ncccn3)cc2)c2ncn(C(C)C)c2n1,C
