SMILES,LEVEL
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(CN(C)C6)C5)cn4)ncc3F)c21,C
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(CN(CCCF)C6)C5)cn4)ncc3F)c21,D
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(CN(CCF)C6)C5)cn4)ncc3F)c21,C
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,E
c1cncc(Nc2nccc(-c3c(C4CC4)nn4nc(N5CCOCC5)ccc34)n2)c1,E
CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)c1,C
CC(=O)Nc1nc(Cc2nnc(SCc3n[nH]c(=S)n3N)n2NC(C)=O)cs1,E
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCc1n[nH]c(=S)n1N,E
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCc1n[nH]c(=S)n1N,E
CC(C)c1ccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)cc1,D
CC(C)c1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)c1,D
CC(C)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cn2)ncc1Cl,C
Cc1cc(C)c(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)c(C)c1,E
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,E
Cc1ccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)cc1,C
Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2[nH]cnc12,E
Cc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)c1,C
Cc1ccccc1Nc1nc(Nc2ccc(N3CCCCC3)cc2)ncc1Cl,E
Cc1ccccc1Nc1nc(Nc2ccc(N3CCCCC3)cn2)ncc1Cl,E
Cc1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)ncc1Cl,D
Cc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,E
Cc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cn2)ncc1Cl,C
Cc1ccccc1Nc1nc(Nc2ccc(N3CCNCC3)cn2)ncc1Cl,E
Cc1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,E
Cc1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cn2)ncc1Cl,C
Cc1nc2c(F)cc(-c3cc(Nc4cnc(CN5CCN(CC6CC6)CC5)cn4)ncn3)cc2n1C(C)C,D
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)C[C@@H]4CCCO4)cc3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)C[C@H]4CCCO4)cc3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,C
Cc1nccc(Nc2cc(NC3CCN(c4ccc(C#N)cc4)CC3)c(C(N)=O)cn2)n1,E
CCc1ccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)cc1,D
CCN1CC2(C1)CN(c1ccc(Nc3ncc(F)c(-c4cnn5c4[C@H](C)CCCC5)n3)nc1)C2,D
CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C)n3)cc2)CC1,D
CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C)n3)nc2)CC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CC4CN5)cn3)nc2n1C1CCCCCC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC4C5O)cn3)nc2n1C1CCCCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(C4)N5)nn3)nc2n1C1CCCCC1,C
Cn1cc(-c2cnn3c(N)c(Br)c(CC4CCNC4)nc23)cn1,D
CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc(C(C)(C)C)cc4)n3)nc2)CC1,D
CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4)n3)nc2)CC1,D
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,D
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,C
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCOCC4)cc3)nc1-2,C
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(OC4CCN(C)CC4)cc3)nc1-2,C
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,C
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCOCC4)cc3)nc1-2,C
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(OC4CCN(C)CC4)cc3)nc1-2,C
CNc1nc(C2CC2)c(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)s1,B
CNc1nc(C2CC2)c(-c2ccnc(Nc3cccc(S(N)(=O)=O)c3)n2)s1,C
COc1c(O)ccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,E
