SMILES,LEVEL
CC(=O)Nc1sc2c(c1Cc1nnc(SCC#N)n1NC(C)=O)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(C)=O)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)CCl)n1NC(C)=O)CCCC2,D
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC#N,E
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC(=O)NN,E
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)CCl,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC#N,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC(=O)NN,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)CCl,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(=O)CCl)sc3c2CCCC3)n1NC(C)=O,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(C)=O)sc3c2CCCC3)n1NC(C)=O,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NCCC(=O)O)sc3c2CCCC3)n1NC(C)=O,D
CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,E
CC(C)(Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@H]3CNC[C@H]3O)nc12,C
CC(C)c1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(Cc3ccc(OC(C)(C)C(=O)O)cc3)[nH]c(=O)c12,C
CC(C)c1nn(-c2c(Cl)cccc2Cl)c2nc(Cc3ccc(OCCO)cc3)[nH]c(=O)c12,C
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,D
Cc1cc(CNC(=O)c2nn(C)c3c2CCc2cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc2-3)ccn1,D
Cc1cc(NC(=O)Cc2ccc3c(c2)OCCO3)n[nH]1,E
Cc1cc(NC(=O)Cc2ccc3ccccc3c2)n[nH]1,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C4CCN(CC6CC6)CC4)C5)ncc3F)cc2n1C(C)C,E
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)C[C@@H]4CCCO4)cc3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)C[C@H]4CCCO4)cc3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,C
Cc1nn(C)c2sc(C(N)=O)c(N)c12,E
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(Cc3cc(O)cc(O)c3)[nH]c(=O)c12,C
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(Cc3ccc(Br)cc3)[nH]c(=O)c12,C
