SMILES,LEVEL
Brc1cnc(Nc2ccc3[nH]cnc3c2)nc1NC1CCc2ccccc21,C
Brc1cnc(Nc2ccc3nc[nH]c3c2)nc1N[C@@H]1CCc2ccccc21,C
Brc1cnc(Nc2ccc3nc[nH]c3c2)nc1N[C@H]1CCc2ccccc21,C
C=CC(=O)Nc1ccc(C(=O)N2C[C@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)CC[C@@H]2C)cc1,C
C=CC(=O)Nc1ccc(C(=O)N2CC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)CC(F)(F)C2)cc1,E
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3nc(C)c(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1,E
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)[C@H]2C)cc1,E
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1,E
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1C(F)(F)F,D
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1F,D
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)nc1,D
C=Cc1ccc2c(c1)NC(=O)C2=C1Nc2ccccc2C1=NOC(C)=O,D
c1cc(-c2cnn3nc(NC4CCCC4)ccc23)nc(NC2CC2)n1,D
CC(=O)N[C@@H]1CC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccc(Br)cc3/C1=N\O)C(=O)N2,E
CC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2,D
CC(=O)Nc1nc(Cc2nnc(SCc3n[nH]c(=S)n3N)n2NC(=O)c2ccc(Cl)cc2)cs1,E
CC(=O)Nc1nc(Cc2nnc(SCc3n[nH]c(=S)n3N)n2NC(=O)c2ccccc2)cs1,E
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)O/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1,E
CC(=O)O/N=C1C(=C2/C(=O)Nc3cc(Cl)c(Cl)cc32)/Nc2ccccc2/1,C
CC(=O)O/N=C1C(=C2\C(=O)Nc3cc(Br)ccc32)\Nc2ccccc2\1,E
CC(=O)ON=C1C(=C2C(=O)Nc3cc(Br)ccc32)Nc2ccccc21,E
CC(=O)ON=C1C(=C2C(=O)Nc3cc(Cl)c(Cl)cc32)Nc2ccccc21,C
CC(=O)ON=C1C(=C2C(=O)Nc3cc(Cl)ccc32)Nc2ccccc21,D
CC(=O)ON=C1C(=C2C(=O)Nc3cc(F)ccc32)Nc2ccccc21,D
CC(=O)ON=C1C(=C2C(=O)Nc3cc(I)ccc32)Nc2ccccc21,E
CC(=O)ON=C1C(=C2C(=O)Nc3ccccc32)Nc2ccccc21,D
Cc1ccc2c(c1)/C(=C1/Nc3cc(F)c(F)cc3/C1=N\O)C(=O)N2,E
Cc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc([N+](=O)[O-])cc31)N2,B
Cc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc(Cl)cc31)N2,E
Cc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc(F)cc31)N2,E
Cc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc(OC(F)(F)F)cc31)N2,E
Cc1nnc2sc(SSc3nn4c(C)nnc4s3)nn12,E
CCN(CC)CCO/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1,C
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5c(c4)C4(CCCC4)C(C)=N5)n3)nc2)CC1,E
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ccc5c(c4)C4(CCCC4)C(C)=N5)n3)nc2)CC1,D
CCN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)c5c(c4)C4(CCCC4)C(C)=N5)n3)nc2)CC1,C
CCOc1cc(-c2nnc(C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,D
CCOc1cc(-c2nnc(CCN(C)C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,D
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(N[C@@H](C)C(C)(C)C)c2n1,C
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,D
CN(C)C/C=C/C(=O)Nc1ccc(S(=O)(=O)Nc2cccc(Nc3ncc(C#N)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)C/C=C/C(=O)Nc1ccc(S(=O)(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)CCN(C)S(=O)(=O)c1ccc2c(c1)C(=C1Nc3ccccc3C1=O)C(=O)N2,B
CN(C)CCO/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1,D
CN(C)S(=O)(=O)c1ccc2c(c1)C(=C1Nc3ccccc3C1=O)C(=O)N2,C
CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)c1ccc2c(c1)C(=C1Nc3ccccc3C1=O)C(=O)N2,D
CN(CCCNc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)Cc1ccccc1,D
CN(CCO/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1)C[C@@H](O)CO,D
CN(CCO/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1)C[C@H](O)CO,D
CN(CCO/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1)CC(O)CO,D
CN1C(=O)/C(=C2\Nc3cc(F)c(F)cc3\C2=N/O)c2ccccc21,E
CN1C(=O)/C(=C2\Nc3ccc(C(=O)O)cc3\C2=N/O)c2cccc(Br)c21,D
CN1C(=O)/C(=C2\Nc3ccccc3\C2=N/O)c2cccnc21,E
CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21,C
CN1CCN(C(=O)c2ccc(Nc3ncc4c(n3)CCc3cnc(N)nc3-4)cc2)CC1,E
CN1CCN(c2ccc(-c3cc(=O)c4c(O)cc(O)c(Oc5c[nH][nH]c5=O)c4o3)cc2)CC1,E
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(C6=CC7=CC=CN[C@@H]7C=C6)ccc45)nc23)CC1,E
CN1CCN(c2cccc3c2=N/C(=C2/NNc4cc(C5C=CC6N=CC=CC6=C5)ccc42)N=3)CC1,E
CN1CCN(c2cccc3nc(-c4[nH]nc5cc(C6=CC7=CC=CN[C@H]7C=C6)ccc45)[nH]c23)CC1,E
CO/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1,E
CO/N=C1C(=C2/C(=O)Nc3ccccc32)/Nc2ccccc2/1,D
COC(=O)c1ccc2c(c1)C(=N\O)/C(=C1/C(=O)Nc3ccccc31)N2,D
COC(=O)c1ccc2c(c1)NC(=C1\C(=O)Nc3c1cccc3C(F)(F)F)/C2=N/O,E
COc1cc(-c2cn(C)nc2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,E
COc1cc(-c2cnc(C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,D
COc1cc(-c2cnc(C)n2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,C
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N[C@@H](C)C(C)(C)C)c2n1,D
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N[C@H](C)C(C)(C)C)c2n1,D
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,D
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(NCC(C)C)c2n1,D
COc1cc(-c2cnn(C)c2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,E
COc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,C
COc1cc(-c2nncn2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,B
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(C(=O)NCc4cc(C)n[nH]4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(C(=O)NCc4nnn[nH]4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)c4cc(OCc5ccccc5)no4)CC3)cc12,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)CC(=O)N4CC(O)C4)CC3)cc12,C
COc1ccc2c(c1)/C(=C1/Nc3cc(F)c(F)cc3/C1=N\O)C(=O)N2,E
COc1ccc2c(c1)/C(=C1/Nc3cc(F)c(F)cc3/C1=N\OCCO)C(=O)N2,D
COc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2,D
COc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\OCC(O)CO)C(=O)N2,C
COc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc([N+](=O)[O-])cc31)N2,E
COc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc(F)cc31)N2,E
COc1ccc2c(c1)C(=N/O)/C(=C1/C(=O)Nc3ccc(OC(F)(F)F)cc31)N2,E
COc1ccc2cnc(Nc3ccc(N4CCC(N)C4)cc3)nc2c1C(C)C,E
COc1ccc2cnc(Nc3ccc(N4CCCC4)cc3)nc2c1C(C)C,D
N#Cc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccsc1-3,D
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(Cl)cc3)c3ncn(C4CCCCC4)c3n2)CC1,D
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(O)cc3)c3ncn(C4CCCCC4)c3n2)CC1,E
Nc1ccc(S(=O)(=O)N[C@H]2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,D
Nc1ccc2c(c1)/C(=C1/Nc3cc(F)c(F)cc3/C1=N\O)C(=O)N2,E
Nc1ccc2c(c1)/C(=C1/Nc3ccc(Br)cc3/C1=N\O)C(=O)N2,D
