SMILES,LEVEL
C[C@@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,E
C[C@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,E
c1cnc2[nH]cc(CCCn3nncc3-c3c[nH]c4ncccc34)c2c1,E
CC(=O)c1cnc(NC(=O)Cc2ccccc2)s1,E
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,B
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(C)nc4C)n3)cc2)CC1,E
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(N)nc4C)n3)cc2)CC1,D
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(NC(C)C)nc4C)n3)nc2)CC1,E
CC(=O)Nc1cccc2c1C(=O)c1c(-c3ccc(C)cc3)n[nH]c1-2,D
CC(=O)Nc1cccc2c1C(=O)c1c(-c3ccccc3)n[nH]c1-2,D
CC(=O)Nc1cccc2c1C(=O)c1c(-c3cccnc3)n[nH]c1-2,D
CC(=O)Nc1cccc2c1C(=O)c1c(-c3ccncc3)n[nH]c1-2,C
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1ccc(N(C)C)cc1,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1ccc(O)cc1,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C1CCCCC1,E
CC(=O)Nn1c(Cc2csc(NC(=O)c3ccccc3)n2)nnc1SCC(=O)NN=Cc1ccccc1,D
CC(C)(C)c1[nH]ncc1-c1ccnc(Nc2ccc(N3CCNCC3)cn2)n1,D
CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)CC(=O)N3)cn1,E
CC(C)[C@@H]1CNC(=O)c2cc(-c3ccnc(N)n3)[nH]c21,C
CC(C)[C@H]1CNC(=O)c2cc(-c3ccnc(N)n3)[nH]c21,C
CC(C)C1(C)NC(=O)c2sc(-c3ccncc3)cc2N1,E
CC(C)c1[nH]nc(C(F)(F)F)c1-c1ccnc(Nc2ccc(N3CCC(N(C)C)CC3)cn2)n1,C
CC(C)c1[nH]ncc1-c1ccnc(Nc2ccc(N3CCNCC3)cc2)n1,C
CC(C)c1[nH]ncc1-c1ccnc(Nc2ccc(N3CCNCC3)cn2)n1,E
CC(C)c1c(-c2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2F)cnn1C,D
CC(C)C1CNC(=O)c2cc(-c3ccnc(N)n3)[nH]c21,C
CC(C)c1cnc(NC(=O)Cc2ccccc2)s1,E
CC(C)c1cnc(NC(=O)Nc2ccccc2)s1,D
CC(C)c1cnc(NC(=O)Oc2ccccc2)s1,D
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(C3CCNCC3)cn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(N3CCC(N(C)C)CC3)cn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(N3CCN(CCO)CC3)cn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(N3CCN[C@@H](C)C3)cn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(N3CCN[C@H](C)C3)cn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(N3CCNC(C)(C)C3)cn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(N3CCNCC3)cn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(N3CCNCC3)nn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2cnc(N3CCNCC3)cn2)n1,E
CC(O)CNc1[nH]cnc2nc(-c3ccccc3)c(-c3ccccc3)c1-2,E
CC[C@@H]1CNC(=O)c2cc(-c3ccnc(N)n3)[nH]c21,C
CC[C@H]1c2c(C3=CCN([C@H]4C[C@@H](C(=O)O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
CC[C@H]1c2c(C3=CCN([C@H]4C[C@@H](C(=O)OC)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,C
CC[C@H]1c2c(C3=CCN([C@H]4C[C@H](C(=O)O)C4)CC3)[nH]c3nccc(c23)-c2cc(F)ccc2N1C,D
CC[C@H]1CNC(=O)c2cc(-c3ccnc(N)n3)[nH]c21,C
CC1(C)NC(=O)c2sc(-c3ccncc3)cc2N1,E
CC1(CC(F)(F)F)NC(=O)c2sc(-c3ccncc3)cc2N1,E
Cc1[nH]nc(C(C)C)c1-c1ccnc(Nc2ccc(N3CCNCC3)cn2)n1,D
Cc1[nH]ncc1-c1ccnc(Nc2ccc(N3CCNCC3)cn2)n1,D
CC1CN(c2ccc(Nc3nccc(-c4c(C(C)C)n[nH]c4Cl)n3)nc2)CC(C)N1,E
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,C
Cc1n[nH]cc1-c1cc2nc([C@@H]3C[C@H](C)CN3)[nH]c(=O)c2s1,E
Cc1n[nH]cc1-c1cc2nc([C@@H]3CCCN3)[nH]c(=O)c2s1,E
Cc1n[nH]cc1-c1cc2nc([C@]3(C)CCCN3)[nH]c(=O)c2s1,E
Cc1n[nH]cc1-c1cc2nc([C@H]3NCC[C@@H]3C)[nH]c(=O)c2s1,D
Cc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)s1,E
