SMILES,LEVEL
C=C1CCC(=O)N1c1ccc(C(C)C(=O)Nc2cc(C3CC3)[nH]n2)cc1,C
C=CC(=O)Nc1cccc(Nc2cc(N3CCCC[C@H]3CCO)nc3c(CC)cnn23)c1,D
C=CCONC(=O)Nc1csc(Cc2c(Cl)cccc2Cl)n1,E
c1cc2c3cnc(Nc4ccc(N5CCCC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1ccc(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCC(=O)N/N=C/c1ccccc1,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2C(=O)CNC2=O)cc1,D
CC(C)(C)ONC(=O)Nc1csc(Cc2c(Cl)cccc2Cl)n1,D
CC(C)C(C)Nc1ncc(Cl)c(Nc2nccs2)n1,D
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@@H]3CCNC[C@H]3O)nc12,E
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@]3(O)CCNC[C@H]3O)nc12,E
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCCC[C@@H]3O)nc12,E
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,E
CC(C)c1cnn2c(NCc3ccccc3)cc(NCC3CCNCC3)nc12,E
CC(C)N1CNc2c(Nc3ccc(Cl)cc3)nc(N3CCCCC3CCO)nc21,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N3CCCCC3CCO)nc21,E
CC(C)N1CNc2c(Nc3ccccc3)nc(N3CCCCC3CCO)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(C#C[C@@](C)(O)c3ccccc3)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(C#C[C@](C)(O)c3ccccc3)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(C#CC(C)(O)c3ccccc3)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(C#CC3(O)CCCCC3)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(CC[C@@](C)(O)c3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(CC[C@](C)(O)c3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(CCC(C)(O)c3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(N(CCO)Cc3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(N[C@@H](CO)c3ccccc3)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(N[C@@H](CO)Cc3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(N[C@H](CO)c3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(N[C@H](CO)Cc3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(NC[C@@H](O)c3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(NC[C@H](O)c3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(NCC(O)c3ccccc3)nc21,E
CC(C)Oc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCN(C)CC4)cc3)oc12,D
CC(C)Oc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCNCC4)cc3)oc12,C
CC1c2cccn2CCN1Cc1nc2scc(-c3ccco3)c2c(=O)[nH]1,E
CC1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nc2)C1,C
CC1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nn2)C1,C
CC1CCN(c2cnc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)cn2)C1,D
Cc1cnc(Nc2nc(NC(C)C)ncc2Br)s1,C
Cc1nnc2sc(-c3ccc(N)cc3)nn12,D
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N3CCCC[C@@H]3CO)nc21,C
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N3CCCC[C@H]3CO)nc21,C
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N3CCCCC3CO)nc21,C
CCONC(=O)Nc1csc(Cc2c(Cl)cccc2Cl)n1,E
CN(C)[C@@H]1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nc2)C1,B
CN(C)[C@H]1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nc2)C1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(C4)N5)cn3)nc2n1C1CCCC1,C
CN(C)NC(=O)Nc1csc(Cc2c(Cl)cccc2Cl)n1,E
CN1CCC(C(=O)N2Cc3c(NC(=O)c4ccc5ccccc5c4)n[nH]c3C2(C)C)CC1,C
Cn1ccc2ccc3c(c4c(c5c6cccc7c6n(c35)CC(CO)C7)C(=O)NC4=O)c21,D
CNC(=O)c1ccc(Nc2ncc(Br)s2)cc1,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCN(C)CC4)cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCNCC4)cc3)oc12,E
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCOCC4)cc3)oc12,E
COc1cc(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)ccc1O,D
COc1cc2c(cc1-n1cnc3ccc(-c4ccnc5[nH]ccc45)cc31)CNC2,E
COc1ccc(C(=O)Nc2ncnc3[nH]c(-c4cccc(Cl)c4)nc23)cc1,E
COc1ccc(C(=O)Nc2ncnc3[nH]c(-c4cccnc4)nc23)cc1,E
COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,D
COc1ccc(CNc2nc(N(C)CC(O)c3ccc(O)c(O)c3)nc3c2ncn3C(C)C)cc1,E
COc1ccc(CNc2nc(N(C)CC(O)c3ccccc3)nc3c2NCN3C(C)C)cc1,D
COc1ccc(CNc2nc(N(Cc3cccnc3)CC(C)C#N)nc3c2ncn3C(C)C)cc1,D
COc1ccc(CNc2nc(N(CCN(C)C)Cc3ccccc3)nc3c2NCN3C(C)C)cc1,E
COc1ccc(CNc2nc(N(CCO)Cc3ccccc3)nc3c2NCN3C(C)C)cc1,E
COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3Cc2ccc3ccccc3c2)cc1,E
COc1ccc(CNc2nc(NC(CO)Cc3ccccc3)nc3c2ncn3C(C)C)cc1,E
COc1ccc(CNc2nc(NCC(O)c3ccccc3)nc3c2NCN3C(C)C)cc1,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(=O)(=O)NC(=O)OCCN4CCCC4)CC3)cc12,C
COC1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nc2)C1,C
COC1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nn2)C1,B
COC1CCN(c2cnc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)cn2)C1,C
CONC(=O)Nc1csc(Cc2c(Cl)cccc2Cl)n1,E
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCCC3CCOCC3)n2)c1,E
F[C@@H]1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nn2)C1,B
Fc1cccc(Cn2cnc3ccc(-c4cc(NC5CCC6CN(Cc7ccccc7)CC65)ncc4Cl)cc32)c1,E
N#Cc1cccc(-c2nc3c(NC(=O)c4ccccc4)ncnc3[nH]2)c1,E
N#CC1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nn2)C1,B
N[C@@H]1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nn2)C1,B
N[C@@H]1CCN(c2cnc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)cn2)C1,B
N[C@H]1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)nn2)C1,C
N[C@H]1CCN(c2cnc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)cn2)C1,B
NC(=O)c1sc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,E
NS(=O)(=O)c1ccc(NNc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,E
O[C@@H]1CCN(c2ccc(Nc3ncc4c5ccccc5n(C5CCCC5)c4n3)nc2)C1,C
O[C@@H]1CCN(c2ccc(Nc3ncc4c5ccnc(F)c5n(C5CCCC5)c4n3)nc2)C1,B
O[C@@H]1CCN(c2ccc(Nc3ncc4c5ccncc5n([C@@H]5CCOC5)c4n3)nn2)C1,D
