SMILES,LEVEL
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,E
C=CCNC(=O)c1[nH]nc2c1CC(C(C)(C)CC)CC2,E
CC(=O)N1Cc2n[nH]c(NC(=O)c3ccc4c(c3)OCO4)c2C1,E
CC(=O)N1CCC(Nc2nccc(-c3c(-c4ccc(F)cc4)nc4occn34)n2)CC1,E
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,E
CC(=O)n1nc(N)c2ccc(Br)cc21,E
CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,D
CC(=O)Nc1sc2c(c1CC(=O)NNC(=S)S)CCCC2,D
CC(C)[C@@H](CO)Nc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
CC(C)[C@@H](N)COc1nc(NC(=N)N)c2ncn(C(C)C)c2n1,E
CC(C)[C@H](CO)Nc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
CC(C)[C@H](N)COc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
CC(C)=CCNc1ncnc2c(C(C)C)n[nH]c12,E
CC(C)C(=O)N1Cc2n[nH]c(NC(=O)c3ccc4c(c3)OCO4)c2C1,D
CC(C)n1cnc2c(N)nc(NCCCO)nc21,E
CC(C)n1cnc2c(N=C(N)N)nc(NCCCCCCO)nc21,E
CC(C)n1cnc2c(N=C(N)N)nc(NCCCO)nc21,E
CC(C)n1cnc2c(NC(=N)N)nc(N)nc21,E
CC(C)n1cnc2c(NC(=N)N)nc(NCCO)nc21,D
CC(C)NC(=O)N1Cc2n[nH]c(NC(=O)c3ccc4c(c3)OCO4)c2C1,D
CC(C)Nc1cc(Cl)nc2c(C#N)cnn12,E
CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,E
CC[C@@H](CO)Nc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,D
CC[C@H](CO)Nc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
CC[C@H](N)COc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
Cc1cc(C(N)=O)n2nc(C(C)(C)C)cc2n1,D
Cc1cc(Cl)ccc1Nc1ncc(C)c(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)n1,C
Cc1cccc([C@@H](CO)NC(=O)c2cc(-c3nc(Nc4ccccc4)ncc3C)c[nH]2)c1,C
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,E
Cc1ccccc1Nc1ncc(C)c(-c2c[nH]c(C(=O)N[C@H](CO)c3ccccc3)c2)n1,D
Cc1cnc(Nc2ccc(Cl)cc2F)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,D
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,D
Cc1cnc(Nc2cccc(C)c2C)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,C
Cc1cnc(Nc2cccc(F)c2C)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,D
Cc1cnc(Nc2ccccc2)nc1-c1c[nH]c(C(=O)N[C@@H](CO)c2ccccc2)c1,E
Cc1cnc(Nc2ccccc2)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,D
