SMILES,LEVEL
C#CCN(c1cc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1cc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1ccnc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C#CCN(c1ccnc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@H]1C,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@@H](C)N1,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CCN1C[C@@H](C)O,D
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,E
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,E
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)c3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)c3ccccc3)n2NC(=O)c2ccccc2)cs1,D
CC(=O)Nc1ncc(SCc2cccnc2)s1,D
CC(C)(C)CCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,C
CC(C)(C)CCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1(C)C,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(N)cc3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(O)cc3)cc12,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(N)c3)cc12,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(O)c3)cc12,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccccc3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccnc3)cc12,E
CC(C)(O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,D
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,E
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1C,E
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nn2)CC1,E
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NCC3CCNCC3)nc21,E
CC(C)Nc1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2cc(-c3ccncc3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2ccc(-c3ccncc3)cc12,E
CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,E
Cc1ccc(Cl)c(N(CC#N)c2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c1,D
Cc1ccc(Cl)c(N(CC#N)c2cc(Nc3ccc(OC[C@H](O)CN(C)C)cc3)ncn2)c1,D
Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c1,E
Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OC[C@H](O)CN(C)C)cc3)ncn2)c1,E
Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1,E
Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)n2)c1,E
Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OC[C@H](O)CN(C)C)cc3)n2)c1,E
Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,E
Cc1ccc(F)c(Nc2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c1,E
Cc1ccc(F)c(Nc2cc(Nc3ccc(OC[C@H](O)CN(C)C)cc3)ncn2)c1,E
Cc1ccc(F)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1,E
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)n2)c1,E
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OC[C@H](O)CN(C)C)cc3)n2)c1,E
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,E
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1,B
Cc1ccc(N(CC#N)c2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c(Br)c1,E
Cc1ccc(N(CC#N)c2cc(Nc3ccc(OC[C@H](O)CN(C)C)cc3)ncn2)c(Br)c1,E
Cc1ccc(N(CC#N)c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c(Br)c1,E
Cc1ccc(Nc2ccnc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)n2)cc1,E
Cc1ccc(Nc2ccnc(Nc3ccc(OC[C@H](O)CN(C)C)cc3)n2)cc1,E
Cc1ccc(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)cc1,E
Cc1ccc(Nc2ccnc(Nc3cccc(C(N)=O)c3)n2)cc1O,E
Cc1ccc(Nc2nccc(Nc3ccccc3C(=O)O)n2)cc1F,D
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,E
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,E
Cc1cccc(S(=O)(=O)Nc2cc(-c3sc(NC(=O)[C@@H](N)C(C)C)nc3C)cnc2Cl)c1,E
Cc1ccccc1Nc1cc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)ncn1,E
Cc1ccccc1Nc1cc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)ncn1,E
Cc1ccccc1Nc1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1,E
Cc1ccccc1Nc1nc(Nc2ccccn2)ncc1Cl,D
Cc1ccccc1Nc1nc(Nc2cccnc2)ncc1Cl,C
Cc1ccccc1Nc1nc(Nc2ccncc2)ncc1Cl,E
CC1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC(C)N1CCC(C)(C)C,E
CC1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CCN1CCC(C)(C)C,E
Cc1cnc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)nc1Nc1ccccc1,E
Cc1cnc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)nc1Nc1ccccc1,E
Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1,E
Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CN4CCN(C)CC4)C5)ncc3F)cc2n1C(C)C,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CN4CCOCC4)C5)ncc3F)cc2n1C(C)C,C
Cc1nn(C)c(C)c1-c1cc(C(=O)c2nc3ccc(N4CCC(N(C)C)CC4)cc3[nH]2)ccn1,D
Cc1nn(C)c(C)c1-c1cc(C(=O)c2nc3nc(N4CCC(N(C)C)CC4)ccc3[nH]2)ccc1C#N,C
CCC(C)CN1[C@@H](C)CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@H]1C,E
CCC(C)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,E
CCN(CC)C1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,E
CCOCCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,D
