SMILES,LEVEL
c1ccc(CCNc2nccc(-c3c[nH]c4ncccc34)n2)cc1,B
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cccnc32)cc1,E
CC(C)C(=O)OC[C@@H]1O[C@@H](n2cnc(N)c3c(C(N)=O)c(Br)nc2-3)[C@@H](O)[C@@H]1O,E
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@@H]3CCNC[C@H]3O)nc12,E
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@]3(O)CCNC[C@H]3O)nc12,E
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCCC[C@@H]3O)nc12,E
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,E
CC(C)c1cnn2c(NCc3ccccc3)cc(NCC3CCNCC3)nc12,E
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCC(O)CN3CCNCC3)nc12,D
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCC(O)CN3CCOCC3)nc12,D
CC(C)n1cnc2c(NCc3ccccc3)nc(C#CC3(O)CCCCC3)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(N(CCO)Cc3ccccc3)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(N[C@@H](CO)c3ccccc3)nc21,D
CC(C)n1cnc2c(NCc3ccccc3)nc(N[C@H](CO)c3ccccc3)nc21,E
CCN1CCC(CC(=O)Nc2n[nH]c3nc(-c4cccs4)c(Br)cc23)CC1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4C[C@@H]5CNC[C@H](C4)C5O)cn3)nc2n1C1CCCCCC1,B
CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,E
CN(C)CC1Cc2cccc3c(C4=C(c5c[nH]c6ccccc56)C(=O)NC4=O)cn(c23)C1,D
CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21,C
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,D
Cn1cc(C2=C(c3cccc(NC[C@@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,D
Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,D
Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,D
CN1CCN(c2ccc(Nc3nccc(-c4cnn5nc(-c6ccc(F)cc6)ccc45)n3)cc2)CC1,C
CN1CCN(c2cnc(NC=C3C(=O)NC(=O)c4ccc(-c5ccoc5)cc43)cn2)CC1,E
CNCC1Cc2cccc3c(C4=C(c5c[nH]c6cc(F)ccc56)C(=O)NC4=O)cn(c23)C1,B
COC(=O)CC(NCC1Cc2cccc3c(C4=C(c5c[nH]c6cc(F)ccc56)C(=O)NC4=O)cn(c23)C1)C(=O)OC,D
COc1cc(C2=C(c3c(C)[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(C2=C(c3c[nH]c4cnccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(C2=C(c3c[nH]c4ncccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc1,E
COc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc1OC,E
COc1ccc(CCNc2nccc(-c3c[nH]c4ncccc34)n2)cc1,B
COc1ccc(CCNc2nccc(-c3c[nH]c4ncccc34)n2)cc1OC,C
COc1ccc(CNc2nc(N(Cc3cccnc3)CC(C)C#N)nc3c2ncn3C(C)C)cc1,D
COc1ccc(CNc2nc(N(CCN(C)C)Cc3ccccc3)nc3c2NCN3C(C)C)cc1,E
COc1ccc(CNc2nc(N(CCO)Cc3ccccc3)nc3c2NCN3C(C)C)cc1,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(S(=O)(=O)CCN4C(=O)c5ccccc5C4=O)CC3)cc12,D
COc1ccc2[nH]cc(C3=C(c4cc(OC)c(OC)c(OC)c4)C(=O)NC3=O)c2c1,E
COc1ccccc1C1=C(c2cn(CCCNC(=O)OC(C)(C)C)c3ncccc23)C(=O)NC1=O,D
COCCCn1cc(C2=C(c3ccccc3O)C(=O)NC2=O)c2cccnc21,D
CS(=O)(=O)Nc1cccc(-c2c[nH]c(=O)c3cc(-c4ccnc5[nH]ccc45)sc23)c1,E
N#Cc1c(-c2ccco2)n([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c2ncnc(N)c12,E
N#Cc1c(-c2cccs2)n([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c2ncnc(N)c12,E
NC(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,E
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(Br)cc3)c3ncccc23)n1,E
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3ncccc23)n1,E
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(F)cc3)c3ncccc23)n1,E
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)c3ncccc23)n1,E
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(Oc4ccccc4)c32)cc1,D
NS(=O)(=O)c1ccc(NNc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,E
O=C(CCl)Nc1cc(-c2ccccc2)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
O=C(Nc1cc(-c2cnn3c2CCCC3)c(Cl)cn1)[C@H]1CCC[C@@H](NC(=O)C2(O)CC2)C1,B
O=C(O)/C=C\C(=O)Nc1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4ccccc4)cc23)c1,E
