SMILES,LEVEL
C(=C/c1nc2c(NCCN3CCOCC3)ncnc2[nH]1)\c1ccccc1,E
c1cc(OCCN2CCOCC2)ccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1,D
c1ccc(Nc2ncnc3[nH]c(-c4ccccc4)nc23)cc1,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(-c4cccnc4)c3)cc12,E
Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1,C
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,E
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,C
Cc1nnc(-c2cccc(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1,E
Cc1nnc2sc(-c3ccc(N)cc3)nn12,D
CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12,D
CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12,D
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5COCC(CC4=O)N5)cn3)nc2n1C1CCCC1,C
Cn1cc(COCc2ccnc(NC(=O)Nc3cccc4c3C3CCCCN3C4=O)c2)nn1,D
CN1CCC(C(=O)N2Cc3c(NC(=O)Nc4cccc(F)c4)n[nH]c3C2(C)C)CC1,B
CN1CCN(C(=O)c2cc(Nc3ncc4cc(-c5cnn(Cc6ccccc6)c5)n(C5CCCC5)c4n3)cn2C)CC1,E
COC(=O)Cn1cc(NC(=O)N2CC=C(c3cc4c(-c5cc(F)ccc5OC)ccnc4[nH]3)CC2)cn1,D
COc1cc(NC(=O)Nc2cccc3c2[C@@H]2C[C@H](O)CCN2C3=O)nc2ccccc12,E
COc1cc(NC(=O)Nc2cccc3c2[C@@H]2C[C@H](OC)CCN2C3=O)nc2ccccc12,E
COc1cc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)nc2ccccc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(C(=O)N4CC(F)(F)C4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(C(=O)N4CC(O)C4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(C(=O)Nc4cnn(C)c4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(C(=O)Nc4cnn(C[C@@H](C)O)c4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(C(=O)Nc4cnn(CCS(C)(=O)=O)c4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)C4CC(O)C4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)CN4CCC(O)C4)CC3)cc12,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)Nc4cnn(C)c4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)Nc4cnn(C[C@@H](C)O)c4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)Nc4cnn(CC(=O)O)c4)CC3)cc12,C
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)Nc4cnn(CCS(C)(=O)=O)c4)CC3)cc12,C
COc1ccc(Nc2nccc(-c3cn(C4CCCC4)c4ccccc34)n2)c(OC)c1,E
COc1ccc2c3c4c(c5c(ccc6ccn(C)c65)c3n(CCN3CCC[C@H]3CO)c2c1)C(=O)NC4=O,D
COc1ccc2nc3[nH]nc(C)c3c(OC)c2c1,D
COc1ccc2nc3c(cc2c1)c(NC(=O)CC(C)C)nn3CC(C)C,E
CS(=O)(=O)c1ccc(-c2cc3c(Nc4ccncc4)ncnn3c2)cc1,E
N#Cc1cccc(-c2nc3c(Nc4ccccc4)ncnc3[nH]2)c1,E
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(Cl)cc3)c3ncn(C4CCCCC4)c3n2)CC1,D
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(O)cc3)c3ncn(C4CCCCC4)c3n2)CC1,E
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,E
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,E
O=C(Cn1ccc2ncc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21)c1cccc(F)c1,D
O=C(Cn1ccc2ncc(-c3cc(NC(=O)[C@@H]4CCCNC4)ncc3Cl)cc21)C1CCOCC1,C
O=C(Nc1cc(-c2ccc3c(c2)N(CC(=O)N2CCOCC2)CC3)c(Cl)cn1)C1CCCNC1,D
O=C(Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)C1CC(=O)N(c2cccc(Cl)c2)C1,D
O=C(Nc1cc(O)c2ccccc2n1)Nc1cccc2c1C1CCCCN1C2=O,E
O=C(Nc1cc2ccccc2cn1)Nc1cccc2c1C1CCCCN1C2=O,C
O=C(Nc1ccc2cccc(O)c2n1)Nc1cccc2c1C1CCCCN1C2=O,D
O=C(Nc1ccc2ccccc2n1)Nc1cccc2c1C1CCCCN1C2=O,D
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5[nH]cnc5cc4nc3-c3ccccc3)cc2)CC1,E
O=C1NC2CC(C(=O)Nc3cc(-c4ccc5ncn(Cc6cccc(F)c6)c5c4)c(Cl)cn3)CC2O1,C
O=C1NC2CC(C(=O)Nc3cc(-c4ccc5ncn(CC6CCOCC6)c5c4)c(Cl)cn3)CC2O1,C
