SMILES,LEVEL
C=Cc1ccc2c(C3=Nc4ccccc4/C3=N\OC(C)=O)c(O)[nH]c2c1,D
C=Cc1ccc2c(C3=Nc4ccccc4C3=O)c(O)[nH]c2c1,E
CC(=O)Nc1cc(NC(C)(C)C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)ccc1Cl,D
CC(=O)Nc1cc(NC(C)(C)C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)ccc1F,D
CC(=O)Nc1cc(NC(C)(C)C(=O)Nc2nc3ccc4[nH]ncc4c3s2)ccc1Cl,C
CC(=O)Nc1cc(NCC(=O)Nc2nc3ccc4[nH]ncc4c3s2)ccc1Cl,C
CC(=O)Nc1cccc(NCC(=O)Nc2nc3ccc4[nH]ncc4c3s2)c1,C
CC(=O)O/N=C1/C(c2c(O)[nH]c3cc(Cl)ccc23)=Nc2ccccc21,D
CC(=O)O/N=C1/C(c2c(O)[nH]c3cc(F)ccc23)=Nc2ccccc21,D
CC(=O)O/N=C1/C(c2c(O)[nH]c3cc(I)ccc23)=Nc2ccccc21,E
CC(=O)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,D
CC(=O)O/N=C1\C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,D
CC(=O)ON=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,D
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,B
CC(C)(CN[C@H]1CC[C@H](Nc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)CC1)N1CCOCC1,C
CC(C)(Nc1ccc(Cl)c(C(=O)NCC(=O)O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)c(C(=O)NCC(N)=O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,B
CC(C)(Nc1ccc(Cl)c(C(=O)NCCC(=O)O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)c(C(=O)NCCCC(=O)O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)c(C(=O)NCCCS(N)(=O)=O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)c(C(=O)O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)c(C(N)=O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,C
CC(C)(Nc1ccc(Cl)c(NC(=O)OCCO)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)c(NS(C)(=O)=O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)c(O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)c(OCC(O)CO)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)cc1)C(=O)Nc1nc2ccc3[nH]ncc3c2s1,C
CC(C)(Nc1ccc(Cl)cc1C(=O)NCC(N)=O)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(Cl)nc1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(F)c(C(N)=O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,C
CC(C)(Nc1ccc(F)c(F)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1ccc(F)cc1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1cccc(C(=O)NCC(=O)OCCO)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1cccc(C(=O)NCCC(N)=O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,C
CC(C)(Nc1cccc(C(=O)NCCCC(=O)O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1cccc(F)c1)C(=O)Nc1nc2ccc3[nH]ncc3c2s1,D
CC(C)(Nc1cccc(NS(C)(=O)=O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(Nc1cccc(O)c1)C(=O)Nc1nc2ccc3[nH]ncc3c2s1,D
CC(C)(Nc1cccc(S(N)(=O)=O)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,C
CC(C)CC(Nc1cccc(O)c1)C(=O)Nc1nc2ccc3[nH]ncc3c2s1,D
CC(C)N1C(=O)C(NCCCN(C)C)=C(c2cn(C)c3ccccc23)C1=O,E
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N[C@H](CO)Cc3ccccc3)nc21,D
CC(C)Nc1sc(C(=O)c2ccc(Cl)s2)c(N)c1C#N,E
CC(C)OC(=O)c1cc(NC(C)(C)C(=O)Nc2nc3ccc4[nH]ncc4c3s2)ccc1Cl,D
CC(Nc1ccc(Cl)cc1)C(=O)Nc1nc2ccc3[nH]ncc3c2s1,C
CC(Nc1cccc(O)c1)C(=O)Nc1nc2ccc3[nH]ncc3c2s1,D
Cc1c(-c2ccnc(Nc3cccc(C#N)c3)n2)sc(=O)n1C,D
Cc1cc2[nH]ncc2c2sc(NC(=O)CNc3ccccc3)nc12,D
Cc1ccc(NC(C)(C)C(=O)Nc2nc3ccc4[nH]ncc4c3s2)cc1,D
Cc1ccc(Nc2nccc(-c3ccnc4ccccc34)n2)cc1,E
Cc1ccc(Nc2nccc(-c3sc(=O)n(C)c3C)n2)cc1[N+](=O)[O-],B
Cc1ccc2[nH]c(O)c(C3=Nc4ccccc4C3=O)c2c1,E
Cc1ccc2c(c1)C(=O)C(c1c(O)[nH]c3ccccc13)=N2,E
CCC(=O)Nc1cc(NC(C)(C)C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)ccc1Cl,D
CCC(=O)Nc1cc(NC(C)(C)C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)ccc1F,D
CCC(=O)Nc1cc(NC(C)(C)C(=O)Nc2nc3ccc4[nH]ncc4c3s2)ccc1Cl,C
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,C
CCNC(=O)c1cc(NC(C)(C)C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)ccc1Cl,C
CCNC(=O)c1cc(NC(C)(C)C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)ccc1F,D
CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1,D
CCOC(=O)c1cc(NC(C)(C)C(=O)Nc2nc3ccc4[nH]ncc4c3s2)ccc1Cl,D
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncc(F)c(-c3cccc4c3OCCC4)n2)c1,D
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncnc(-c3cccc4c3OCCC4)n2)c1,E
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncnc(-c3cccc4c3OCCO4)n2)c1,E
CCOc1cc(-c2nnc(C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,D
CCOc1cc(-c2nnc(CCN(C)C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,D
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(N[C@@H](C)C(C)(C)C)c2n1,C
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,D
Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3-c3ccccc3)ncc1CC2,E
CNC(=O)c1cc(NC(C)(C)C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)ccc1Cl,C
CNC(=O)c1cc(NC(C)(C)C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)ccc1F,C
CNC(=O)Nc1cc(NC(C)(C)C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)ccc1Cl,D
CNc1nc(C)c(-c2nc(Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)ncc2C#N)s1,B
CO/N=C1/C(c2c(O)[nH]c3cc(Br)ccc23)=Nc2ccccc21,E
CO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,D
CO/N=C1\C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,D
COC(=O)c1cccc(NCC(=O)Nc2nc3ccc4[nH]ncc4c3s2)c1,D
COC(=O)Nc1cc(NC(C)(C)C(=O)Nc2nc3ccc4[nH]ncc4c3s2)ccc1Cl,D
COc1cc(-c2cn(C)nc2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,E
COc1cc(-c2cnc(C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,D
COc1cc(-c2cnc(C)n2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,C
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N[C@@H](C)C(C)(C)C)c2n1,D
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N[C@H](C)C(C)(C)C)c2n1,D
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,D
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(NCC(C)C)c2n1,D
COc1cc(-c2cnn(C)c2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,E
COc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,C
COc1cc(-c2nncn2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,B
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,D
COc1cc(Nc2ncnc(N3CCCc4cc(C)ccc43)n2)cc(OC)c1OC,E
COc1cc(NCC(=O)Nc2nc3ccc4[nH]ncc4c3s2)ccc1Cl,D
COc1ccc(/C=C/C(=O)Nc2cc(-c3[nH]c(S(C)=O)nc3-c3ccc(F)cc3)ccn2)c(OC)c1,E
COc1ccc(/C=C/C(=O)Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)c(OC)c1,E
COc1ccc(NC(C)(C)C(=O)Nc2nc3ccc4[nH]ncc4c3s2)cc1,D
COc1ccc2[nH]c(O)c(C3=Nc4ccccc4C3=O)c2c1,E
