SMILES,LEVEL
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CC(=O)c1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)cc1,E
CC(=O)c1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)Nc1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)cc1,E
CC(=O)Nc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)Nc1ncc(SCC(=O)OCc2ccccc2)s1,E
CC(C)[C@@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2c(n1)N(C(C)C)CN2,D
CC(C)[C@@H](CO)Nc1nc(Nc2ccccn2)c2ncn(C(C)C)c2n1,E
CC(C)[C@@H](CO)Nc1nc(Nc2cccnc2)c2ncn(C(C)C)c2n1,D
CC(C)[C@@H](CO)Nc1nc(Nc2ccncc2)c2ncn(C(C)C)c2n1,D
CC(C)[C@@H](CO)Nc1nc(Nc2ccncn2)c2ncn(C(C)C)c2n1,D
CC(C)[C@@H](CO)Nc1nc(Nc2ccnnc2)c2ncn(C(C)C)c2n1,D
CC(C)[C@@H](CO)Nc1nc(Nc2cncnc2)c2ncn(C(C)C)c2n1,D
CC(C)[C@@H](CO)Nc1nc(Nc2ncccn2)c2ncn(C(C)C)c2n1,E
CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2c(n1)N(C(C)C)CN2,C
CC(C)[C@H](CO)Nc1nc(Nc2ccc(Br)cc2)c2c(n1)N(C(C)C)CN2,C
CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,B
CC(C)[C@H](CO)Nc1nc(Nc2ccc(Cl)c(C(=O)O)c2)c2c(n1)N(C(C)C)CN2,C
CC(C)[C@H](CO)Nc1nc(Nc2ccc(Cl)c(N)c2)c2c(n1)N(C(C)C)CN2,C
CC(C)[C@H](CO)Nc1nc(Nc2ccc(Cl)cc2)c2c(n1)N(C(C)C)CN2,C
CC(C)[C@H](CO)Nc1nc(Nc2ccc(F)c(Cl)c2)c2c(n1)N(C(C)C)CN2,D
CC(C)[C@H](CO)Nc1nc(Nc2ccc(O)c(C(=O)O)c2)c2c(n1)N(C(C)C)CN2,C
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,B
CC(C)[C@H](CO)Nc1nc(Nc2ccccc2)c2c(n1)N(C(C)C)CN2,D
CC(C)[C@H](CO)Nc1nc(Nc2ccccn2)c2ncn(C(C)C)c2n1,D
CC(C)[C@H](CO)Nc1nc(Nc2cccnc2)c2ncn(C(C)C)c2n1,C
CC(C)[C@H](CO)Nc1nc(Nc2ccncc2)c2ncn(C(C)C)c2n1,C
CC(C)[C@H](CO)Nc1nc(Nc2ccncn2)c2ncn(C(C)C)c2n1,D
CC(C)[C@H](CO)Nc1nc(Nc2ccnnc2)c2ncn(C(C)C)c2n1,C
CC(C)[C@H](CO)Nc1nc(Nc2cncnc2)c2ncn(C(C)C)c2n1,C
CC(C)C[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2c(n1)N(C(C)C)CN2,D
CC(C)c1cnc(Nc2cccc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)c2)nc1-c1c[nH]c2ccccc12,D
CC(C)c1cnn2c(Nc3cccc(Cl)c3)nc(N[C@@H](CO)C(C)C)nc12,C
CC(C)c1n[nH]c2c(Nc3cccc(Cl)c3)ncnc12,D
CC(C)COc1cc(Nc2ccc(S(=O)(=O)N(C)C)cc2)n2ncc(C(C)C)c2n1,E
CC(C)COc1cc(Nc2ccc(S(C)(=O)=O)cc2)n2ncc(C(C)C)c2n1,E
CC(C)n1c(C(CO)CO)nc2c(Nc3cccnc3)ncnc21,D
CC(C)n1c(C(CO)CO)nc2c(Nc3ccncn3)ncnc21,E
CC(C)n1c(C(CO)CO)nc2c(Nc3ccnnc3)ncnc21,D
CC(C)n1c(C(CO)CO)nc2c(Nc3cncnc3)ncnc21,D
CC(C)n1cnc2c(Nc3ccc(Br)cc3)nc(I)nc21,E
CC(C)n1cnc2c(Nc3ccc(Br)cc3)nc(N(CCO)CCO)nc21,D
CC(C)N1CNc2c(Nc3ccc(Cl)cc3Cl)nc(NCCO)nc21,E
CC(C)N1CNc2c(Nc3ccc(F)c(Cl)c3)nc(NCCO)nc21,D
CC(C)n1cnc2c(Nc3cccc(Br)c3)nc(I)nc21,E
CC(C)N1CNc2c(Nc3cccc(Br)c3)nc(NCCO)nc21,D
CC(C)N1CNc2c(Nc3cccc(C(F)(F)F)c3)nc(NCCO)nc21,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N(CCO)CCCO)nc21,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N(CCO)CCO)nc21,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(N[C@H](CO)C(C)(C)C)nc21,E
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(NCCCO)nc21,D
CC(C)N1CNc2c(Nc3cccc(Cl)c3)nc(NCCN(C)C)nc21,E
CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(NCCO)nc21,D
CC(C)n1cnc2c(Nc3cccc(Cl)c3)ncnc21,E
CC(C)N1CNc2c(Nc3cccc(F)c3)nc(NCCO)nc21,D
CC(C)n1cnc2c(Nc3ccccc3)nc(I)nc21,D
CC(C)n1cnc2c(Nc3ccccc3)nc(N(CCO)CCO)nc21,E
CC(C)N1CNc2c(Nc3ccccc3)nc(NCCO)nc21,E
CC(C)N1CNc2c(Nc3ccccc3Cl)nc(NCCO)nc21,E
CC(C)n1cnc2c(Nc3ccccn3)nc(Cl)nc21,E
CC(C)n1cnc2c(Nc3cccnc3)nc(Cl)nc21,D
CC(C)n1cnc2c(Nc3ccncc3)nc(Cl)nc21,D
CC(C)n1cnc2c(Nc3ccncn3)nc(C(C)(C)CO)nc21,D
CC(C)n1cnc2c(Nc3ccnnc3)nc(C(C)(C)CO)nc21,C
CC(C)n1cnc2c(Nc3ccnnc3)nc(Cl)nc21,E
CC(C)n1cnc2c(Nc3cnccn3)nc(Cl)nc21,E
CC(C)n1cnc2c(Nc3cncnc3)nc(C(C)(C)CO)nc21,C
CC(C)n1cnc2c(Nc3cncnc3)nc(Cl)nc21,D
CC(O)CN(CC(C)O)c1nc(Nc2cccc(Cl)c2)c2c(n1)N(C(C)C)CN2,D
CC[C@@](C)(O)C#Cc1nc(Nc2ccc(Cl)c(Cl)c2)c2ncn(C(C)C)c2n1,D
CC[C@@](C)(O)C#Cc1nc(Nc2ccc(OC)cc2)c2ncn(C(C)C)c2n1,D
CC[C@@](C)(O)C#Cc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,C
CC[C@@](C)(O)C#Cc1nc(Nc2ccccc2)c2ncn(C(C)C)c2n1,D
CC[C@@H](CO)Nc1nc(Nc2ccccn2)c2ncn(C(C)C)c2n1,D
CC[C@@H](CO)Nc1nc(Nc2cccnc2)c2ncn(C(C)C)c2n1,C
CC[C@@H](CO)Nc1nc(Nc2ccncc2)c2ncn(C(C)C)c2n1,C
CC[C@@H](CO)Nc1nc(Nc2ccncn2)c2ncn(C(C)C)c2n1,E
CC[C@@H](CO)Nc1nc(Nc2ccnnc2)c2ncn(C(C)C)c2n1,C
CC[C@@H](CO)Nc1nc(Nc2cncnc2)c2ncn(C(C)C)c2n1,C
CC[C@@H](CO)Nc1nc(Nc2ncccn2)c2ncn(C(C)C)c2n1,E
CC[C@](C)(O)C#Cc1nc(Nc2ccc(Cl)c(Cl)c2)c2ncn(C(C)C)c2n1,D
CC[C@](C)(O)C#Cc1nc(Nc2ccc(OC)cc2)c2ncn(C(C)C)c2n1,D
CC[C@](C)(O)C#Cc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,C
CC[C@](C)(O)C#Cc1nc(Nc2ccccc2)c2ncn(C(C)C)c2n1,D
CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2c(n1)N(C(C)C)CN2,D
CC[C@H](CO)Nc1nc(Nc2ccccn2)c2ncn(C(C)C)c2n1,D
CC[C@H](CO)Nc1nc(Nc2cccnc2)c2ncn(C(C)C)c2n1,C
CC[C@H](CO)Nc1nc(Nc2ccncc2)c2ncn(C(C)C)c2n1,C
CC[C@H](CO)Nc1nc(Nc2ccncn2)c2ncn(C(C)C)c2n1,E
CC[C@H](CO)Nc1nc(Nc2ccnnc2)c2ncn(C(C)C)c2n1,C
CC[C@H](CO)Nc1nc(Nc2cncnc2)c2ncn(C(C)C)c2n1,C
CC1(C)c2[nH]nc(NC(=O)c3ccc(F)cc3)c2CN1C(=O)C1CCN(C2CC2)CC1,C
Cc1cc(Cl)c(Nc2ncc(C)c(-c3c[nH]c4ccccc34)n2)cc1NC(=O)c1ccc(NC(=O)/C=C/CN(C)C)cc1,C
Cc1ccc(NC(=O)c2ccc(NC(=O)/C=C/CN(C)C)cc2)cc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,C
Cc1ccc(Nc2ncc(C#N)c(-c3c[nH]c4ccccc34)n2)cc1NC(=O)c1ccc(NC(=O)/C=C/CN(C)C)cc1,C
Cc1cccc2[nH]cc(-c3ccnc(Nc4cccc(NC(=O)c5ccc(NC(=O)/C=C/CN(C)C)cc5)c4)n3)c12,E
Cc1ccn(-c2cccc(C(F)(F)F)c2)c(=O)c1-c1ccc2nc(N)ncc2c1,E
Cc1cnc(Nc2cc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)ccc2Cl)nc1-c1c[nH]c2ccccc12,C
Cc1cnc(Nc2cccc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)c2)nc1-c1c[nH]c2cccc(C)c12,D
Cc1n[nH]c2ccnc(NC3CCCCC3)c12,E
Cc1n[nH]c2ccnc(Nc3ccccc3F)c12,E
Cc1n[nH]c2ccnc(OC3CCCCC3)c12,E
Cc1nc(Nc2cccc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)c2)nc(-c2c[nH]c3ccccc23)c1C,E
CCC(C)(O)C#Cc1nc(Nc2ccc(Cl)c(Cl)c2)c2ncn(C(C)C)c2n1,D
CCC(C)(O)C#Cc1nc(Nc2ccc(OC)cc2)c2ncn(C(C)C)c2n1,D
CCC(C)(O)C#Cc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,C
CCC(C)(O)C#Cc1nc(Nc2ccccc2)c2ncn(C(C)C)c2n1,D
CCC(C)[C@@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2c(n1)N(C(C)C)CN2,D
CCc1cnc(Nc2cccc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)c2)nc1-c1c[nH]c2ccccc12,C
CCN(c1nc(Nc2cccc(Cl)c2)c2c(n1)N(C(C)C)CN2)[C@@H](O)C(C)C,E
CCN(CC)c1cc(Nc2ccc(S(N)(=O)=O)cc2)n2ncnc2n1,E
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,E
CCn1cnc2c(Nc3ccc(F)cc3)nc(NCCN)nc21,D
CCn1cnc2c(Nc3ccc(F)cc3)nc(NCCO)nc21,D
CCn1cnc2c(Nc3ccc(OC)cc3)nc(NCCN)nc21,D
CCn1cnc2c(Nc3cccc(C#N)c3)nc(NCCN)nc21,D
CCn1cnc2c(Nc3cccc(C(F)(F)F)c3)nc(NCCN)nc21,D
CCn1cnc2c(Nc3cccc(Cl)c3)nc(NCCN)nc21,C
CCn1cnc2c(Nc3cccc(Cl)c3)nc(NCCO)nc21,D
CCn1cnc2c(Nc3cccc(F)c3)nc(NCCN)nc21,D
CCn1cnc2c(Nc3cccc(F)c3)nc(NCCO)nc21,D
CCn1cnc2c(Nc3cccc(OC)c3)nc(NCCN)nc21,D
CCn1cnc2c(Nc3cccc(OC)c3)nc(NCCO)nc21,D
CCn1cnc2c(NCc3nc4ccc(F)c(F)c4[nH]3)nc(N3CCCC[C@H]3CCO)nc21,D
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(N3CC(C)(C#N)C3)c2n1,E
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(N3CC(C)(C)C3)c2n1,D
CCOc1ccc(Nc2nc(C#C[C@@](C)(O)CC)nc3c2ncn3C(C)C)cc1,D
CCOc1ccc(Nc2nc(C#C[C@](C)(O)CC)nc3c2ncn3C(C)C)cc1,D
CCOc1ccc(Nc2nc(C#CC(C)(O)CC)nc3c2ncn3C(C)C)cc1,D
CCOP(=O)(Cc1cccc(Nc2cc(-c3cccc(N)c3)ncn2)c1)c1ccccc1,E
CCOP(=O)(Cc1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1)c1ccccc1,D
CCOP(=O)(Nc1cc(Nc2cc(-c3ccccc3OC)ncn2)ccc1C)c1ccccc1,E
CCOP(=O)(Oc1cc(Nc2cc(-c3ccccc3OC)ncn2)ccc1C)c1ccccc1,E
CCOP(=O)(Oc1cccc(Nc2cc(-c3cccc(N)c3)ncn2)c1)c1ccccc1,E
CCOP(=O)(Oc1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1)c1ccccc1,E
CCSNC(=O)CCNc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N(C)c2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N[C@@]2(C)CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)nc1,E
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N[C@H]2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N[C@H]2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)nc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2ccc(Cl)c(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(C#N)c(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(C(F)(F)F)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4cn(C)c5ccccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,C
CN(C)C/C=C/C(=O)NCc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C
CN(C)C[C@@H](O)Cn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CN(C)C[C@H](O)Cn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CN(C)CC(O)Cn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CN(C)CCCC(=O)Nc1ccc(C(=O)N[C@H]2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,C
CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,D
CN(C)CCCCc1cc2[nH]c3cc(-c4ccccc4Cl)c4c(c3c2cc1O)C(=O)NC4=O,D
CN(C)CCCOc1cc2c(cc1O)c1c3c(c(-c4ccccc4Cl)cc1n2C)C(=O)NC3=O,B
CN(C)CCCOc1cc2c(cc1O)c1c3c(c(-c4ccccc4Cl)cc1n2CCO)C(=O)NC3=O,D
CN(C)CCNC(=O)CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CN(c1nc(NCCO)nc2c1ncn2C)C1CCCCC1,E
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(C6=CC7=CC=CN[C@@H]7C=C6)ccc45)nc23)CC1,E
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(C(=O)O)cc6)ccc45)nc23)CC1,E
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(CN)cc6)ccc45)nc23)CC1,E
