SMILES,LEVEL
CC(=O)N1CCN(c2cccc(Nc3ncc(F)c(-c4sc(N)nc4C)n3)c2)CC1,C
Cc1cc(Nc2ccc(F)cc2)nc(N2CCC(NC(=O)c3ccc(F)cc3)CC2)n1,D
Cc1cc(Nc2ccc(F)cc2)nc(N2CCC(NC(=O)c3cccc(Cl)c3)CC2)n1,D
Cc1cc(Nc2ccc(F)cc2)nc(N2CCC(NC(=O)c3ccccc3F)CC2)n1,D
Cc1ccc(C(=O)NC2CCN(c3nc(C)cc(Nc4ccc(F)cc4)n3)CC2)cc1,D
Cc1ccc(C(=O)NC2CCN(c3nccc(Nc4ccc(F)cc4)n3)CC2)cc1,D
Cc1ccc(C(=O)NC2CCN(c3nccc(Nc4ccccc4C)n3)CC2)cc1,D
Cc1cccc(C(=O)NC2CCN(c3nc(C)cc(Nc4ccc(F)cc4)n3)CC2)c1,D
Cc1cccc(C(=O)NC2CCN(c3nccc(Nc4ccc(F)cc4)n3)CC2)c1,D
Cc1cccc(C(=O)NC2CCN(c3nccc(Nc4ccccc4C)n3)CC2)c1,D
Cc1ccccc1Nc1ccnc(N2CCC(NC(=O)c3ccc(F)cc3)CC2)n1,D
Cc1ccccc1Nc1ccnc(N2CCC(NC(=O)c3cccc(Cl)c3)CC2)n1,D
Cc1ccccc1Nc1ccnc(N2CCC(NC(=O)c3ccccc3F)CC2)n1,D
Cc1n[nH]c2c1C(c1ccccc1F)C1=C(CC(C)(C)CC1=O)N2,E
Cc1n[nH]cc1-c1cc2nc(C34CC(CN3)C4)[nH]c(=O)c2s1,E
Cc1nc(N)sc1-c1nc(Nc2cccc(N3CCN(C)CC3)c2)ncc1F,C
Cc1nnc2sc(SSc3nn4c(C)nnc4s3)nn12,E
CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,E
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncc(F)c(-c3cccc4c3OCC4)n2)c1,D
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncnc(-c3cccc4c3OC(F)(F)O4)n2)c1,E
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncnc(-c3cccc4c3OCC4)n2)c1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCN5CCC4CC5)cn3)nc2n1C1CCCC1,C
CN(C)c1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,C
CN(C)CCc1ccc(Nc2ncc(Cl)c(-c3cccc4[nH]ccc34)n2)cc1,D
CN(C)CCc1ccc(Nc2ncc(Cl)c(-c3cccc4cc[nH]c34)n2)cc1,D
CN1C(=O)/C(=C2/C(=O)N(C)c3ncccc32)c2cccnc21,E
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,E
CNc1nc(C)c(-c2ccnc(Nc3cccc(N4CCCNCC4)c3)n2)s1,D
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCCC4)c3)ncc2C#N)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2F)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCN(C(C)=O)CC4)c3)ncc2C#N)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCN(C(C)=O)CC4)c3)ncc2F)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCN(C)CC4)c3)ncc2F)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2Cl)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2F)s1,C
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCOCC4)c3)ncc2F)s1,C
COc1cc(-c2c[nH]c(=O)c(-c3cc(OC)c(OC)c(OC)c3)n2)ccc1O,E
COc1cc(OC)cc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,D
COc1ccc(C(=O)NC2CCN(c3nc(C)cc(Nc4ccc(F)cc4)n3)CC2)cc1,C
COc1ccc(C(=O)NC2CCN(c3nccc(Nc4ccc(F)cc4)n3)CC2)cc1,C
COc1ccc(C(=O)NC2CCN(c3nccc(Nc4ccccc4C)n3)CC2)cc1,D
COc1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1OC,C
COc1ccc(-c2c[nH]c3c2-n2cccc2/C3=N/O)cc1OCc1ccccc1,E
COc1ccc(Nc2ccnc(N3CCC(NC(=O)c4ccc(C)cc4)CC3)n2)cc1,D
COc1ccc(Nc2ccnc(N3CCC(NC(=O)c4ccc(F)cc4)CC3)n2)cc1,D
COc1ccc(Nc2ccnc(N3CCC(NC(=O)c4ccc(OC)cc4)CC3)n2)cc1,D
COc1ccc(Nc2ccnc(N3CCC(NC(=O)c4cccc(C)c4)CC3)n2)cc1,D
COc1ccc(Nc2ccnc(N3CCC(NC(=O)c4cccc(Cl)c4)CC3)n2)cc1,D
COc1ccc(Nc2ccnc(N3CCC(NC(=O)c4ccccc4F)CC3)n2)cc1,D
COc1cccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,C
COc1cccc(-c2ccc3nc(C(=O)O)c4c5cccc(Cl)c5[nH]c4c3c2)c1,E
COc1cccc2c1Nc1cc(Nc3ccncc3)ccc1C(=O)N2,D
COc1ccccc1C(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,D
COc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2n[nH]c(C(F)(F)F)c21,E
